#    L    TT             EE             BB             TE             PP             TP             EP          
  2019    0.61697E+03    0.23578E+02    0.00000E+00   -0.58250E+02    0.19674E-08    0.12982E-05   -0.13046E-06
  2020    0.61762E+03    0.23375E+02    0.00000E+00   -0.58158E+02    0.19647E-08    0.12948E-05   -0.12905E-06
  2021    0.61827E+03    0.23172E+02    0.00000E+00   -0.58054E+02    0.19619E-08    0.12913E-05   -0.12766E-06
  2022    0.61890E+03    0.22969E+02    0.00000E+00   -0.57939E+02    0.19592E-08    0.12879E-05   -0.12627E-06
  2023    0.61952E+03    0.22767E+02    0.00000E+00   -0.57813E+02    0.19565E-08    0.12847E-05   -0.12490E-06
  2024    0.62014E+03    0.22564E+02    0.00000E+00   -0.57676E+02    0.19538E-08    0.12816E-05   -0.12354E-06
  2025    0.62072E+03    0.22361E+02    0.00000E+00   -0.57528E+02    0.19511E-08    0.12788E-05   -0.12219E-06
  2026    0.62131E+03    0.22159E+02    0.00000E+00   -0.57370E+02    0.19484E-08    0.12762E-05   -0.12085E-06
  2027    0.62189E+03    0.21957E+02    0.00000E+00   -0.57200E+02    0.19457E-08    0.12738E-05   -0.11953E-06
  2028    0.62244E+03    0.21756E+02    0.00000E+00   -0.57020E+02    0.19430E-08    0.12718E-05   -0.11821E-06
  2029    0.62299E+03    0.21555E+02    0.00000E+00   -0.56830E+02    0.19403E-08    0.12701E-05   -0.11690E-06
  2030    0.62351E+03    0.21354E+02    0.00000E+00   -0.56629E+02    0.19376E-08    0.12688E-05   -0.11559E-06
  2031    0.62402E+03    0.21154E+02    0.00000E+00   -0.56418E+02    0.19349E-08    0.12679E-05   -0.11429E-06
  2032    0.62451E+03    0.20955E+02    0.00000E+00   -0.56197E+02    0.19322E-08    0.12675E-05   -0.11300E-06
  2033    0.62499E+03    0.20756E+02    0.00000E+00   -0.55966E+02    0.19295E-08    0.12675E-05   -0.11170E-06
  2034    0.62545E+03    0.20558E+02    0.00000E+00   -0.55724E+02    0.19269E-08    0.12679E-05   -0.11040E-06
  2035    0.62589E+03    0.20361E+02    0.00000E+00   -0.55473E+02    0.19242E-08    0.12685E-05   -0.10910E-06
  2036    0.62631E+03    0.20165E+02    0.00000E+00   -0.55212E+02    0.19215E-08    0.12694E-05   -0.10779E-06
  2037    0.62671E+03    0.19970E+02    0.00000E+00   -0.54941E+02    0.19189E-08    0.12703E-05   -0.10646E-06
  2038    0.62708E+03    0.19775E+02    0.00000E+00   -0.54662E+02    0.19162E-08    0.12712E-05   -0.10512E-06
  2039    0.62744E+03    0.19582E+02    0.00000E+00   -0.54371E+02    0.19135E-08    0.12720E-05   -0.10376E-06
  2040    0.62779E+03    0.19390E+02    0.00000E+00   -0.54073E+02    0.19109E-08    0.12726E-05   -0.10238E-06
  2041    0.62810E+03    0.19199E+02    0.00000E+00   -0.53765E+02    0.19082E-08    0.12729E-05   -0.10097E-06
  2042    0.62839E+03    0.19009E+02    0.00000E+00   -0.53449E+02    0.19056E-08    0.12728E-05   -0.99539E-07
  2043    0.62866E+03    0.18821E+02    0.00000E+00   -0.53122E+02    0.19030E-08    0.12722E-05   -0.98071E-07
  2044    0.62891E+03    0.18634E+02    0.00000E+00   -0.52788E+02    0.19003E-08    0.12711E-05   -0.96575E-07
  2045    0.62913E+03    0.18448E+02    0.00000E+00   -0.52445E+02    0.18977E-08    0.12695E-05   -0.95052E-07
  2046    0.62934E+03    0.18264E+02    0.00000E+00   -0.52094E+02    0.18951E-08    0.12674E-05   -0.93508E-07
  2047    0.62951E+03    0.18081E+02    0.00000E+00   -0.51735E+02    0.18924E-08    0.12648E-05   -0.91944E-07
  2048    0.62966E+03    0.17900E+02    0.00000E+00   -0.51366E+02    0.18898E-08    0.12618E-05   -0.90366E-07
  2049    0.62979E+03    0.17720E+02    0.00000E+00   -0.50991E+02    0.18872E-08    0.12583E-05   -0.88775E-07
  2050    0.62988E+03    0.17542E+02    0.00000E+00   -0.50608E+02    0.18846E-08    0.12544E-05   -0.87176E-07
  2051    0.62994E+03    0.17366E+02    0.00000E+00   -0.50217E+02    0.18820E-08    0.12500E-05   -0.85573E-07
  2052    0.62999E+03    0.17192E+02    0.00000E+00   -0.49819E+02    0.18794E-08    0.12452E-05   -0.83968E-07
  2053    0.63001E+03    0.17019E+02    0.00000E+00   -0.49413E+02    0.18768E-08    0.12400E-05   -0.82365E-07
  2054    0.63000E+03    0.16848E+02    0.00000E+00   -0.49000E+02    0.18742E-08    0.12344E-05   -0.80766E-07
  2055    0.62996E+03    0.16679E+02    0.00000E+00   -0.48581E+02    0.18716E-08    0.12287E-05   -0.79175E-07
  2056    0.62989E+03    0.16512E+02    0.00000E+00   -0.48155E+02    0.18690E-08    0.12228E-05   -0.77594E-07
  2057    0.62980E+03    0.16347E+02    0.00000E+00   -0.47721E+02    0.18664E-08    0.12169E-05   -0.76025E-07
  2058    0.62968E+03    0.16184E+02    0.00000E+00   -0.47282E+02    0.18638E-08    0.12112E-05   -0.74470E-07
  2059    0.62953E+03    0.16023E+02    0.00000E+00   -0.46836E+02    0.18612E-08    0.12056E-05   -0.72934E-07
  2060    0.62936E+03    0.15864E+02    0.00000E+00   -0.46384E+02    0.18586E-08    0.12003E-05   -0.71417E-07
  2061    0.62915E+03    0.15708E+02    0.00000E+00   -0.45926E+02    0.18561E-08    0.11954E-05   -0.69923E-07
  2062    0.62891E+03    0.15553E+02    0.00000E+00   -0.45463E+02    0.18535E-08    0.11911E-05   -0.68454E-07
  2063    0.62865E+03    0.15401E+02    0.00000E+00   -0.44994E+02    0.18509E-08    0.11873E-05   -0.67012E-07
  2064    0.62834E+03    0.15251E+02    0.00000E+00   -0.44519E+02    0.18484E-08    0.11841E-05   -0.65592E-07
  2065    0.62801E+03    0.15103E+02    0.00000E+00   -0.44040E+02    0.18458E-08    0.11814E-05   -0.64191E-07
  2066    0.62766E+03    0.14958E+02    0.00000E+00   -0.43556E+02    0.18432E-08    0.11792E-05   -0.62804E-07
  2067    0.62727E+03    0.14815E+02    0.00000E+00   -0.43066E+02    0.18407E-08    0.11773E-05   -0.61425E-07
  2068    0.62685E+03    0.14674E+02    0.00000E+00   -0.42573E+02    0.18381E-08    0.11757E-05   -0.60050E-07
  2069    0.62640E+03    0.14536E+02    0.00000E+00   -0.42074E+02    0.18356E-08    0.11744E-05   -0.58675E-07
  2070    0.62591E+03    0.14400E+02    0.00000E+00   -0.41573E+02    0.18331E-08    0.11732E-05   -0.57294E-07
  2071    0.62540E+03    0.14266E+02    0.00000E+00   -0.41067E+02    0.18305E-08    0.11722E-05   -0.55903E-07
  2072    0.62485E+03    0.14136E+02    0.00000E+00   -0.40557E+02    0.18280E-08    0.11712E-05   -0.54497E-07
  2073    0.62428E+03    0.14007E+02    0.00000E+00   -0.40043E+02    0.18255E-08    0.11702E-05   -0.53072E-07
  2074    0.62367E+03    0.13882E+02    0.00000E+00   -0.39527E+02    0.18229E-08    0.11692E-05   -0.51629E-07
  2075    0.62303E+03    0.13758E+02    0.00000E+00   -0.39006E+02    0.18204E-08    0.11679E-05   -0.50166E-07
  2076    0.62236E+03    0.13638E+02    0.00000E+00   -0.38482E+02    0.18179E-08    0.11665E-05   -0.48684E-07
  2077    0.62166E+03    0.13520E+02    0.00000E+00   -0.37957E+02    0.18154E-08    0.11647E-05   -0.47184E-07
  2078    0.62093E+03    0.13405E+02    0.00000E+00   -0.37428E+02    0.18129E-08    0.11626E-05   -0.45666E-07
  2079    0.62014E+03    0.13292E+02    0.00000E+00   -0.36897E+02    0.18103E-08    0.11600E-05   -0.44130E-07
  2080    0.61936E+03    0.13182E+02    0.00000E+00   -0.36363E+02    0.18078E-08    0.11568E-05   -0.42576E-07
  2081    0.61852E+03    0.13075E+02    0.00000E+00   -0.35828E+02    0.18053E-08    0.11530E-05   -0.41005E-07
  2082    0.61766E+03    0.12971E+02    0.00000E+00   -0.35290E+02    0.18028E-08    0.11485E-05   -0.39418E-07
  2083    0.61678E+03    0.12869E+02    0.00000E+00   -0.34752E+02    0.18003E-08    0.11433E-05   -0.37814E-07
  2084    0.61584E+03    0.12770E+02    0.00000E+00   -0.34211E+02    0.17979E-08    0.11373E-05   -0.36199E-07
  2085    0.61490E+03    0.12674E+02    0.00000E+00   -0.33669E+02    0.17954E-08    0.11309E-05   -0.34579E-07
  2086    0.61391E+03    0.12581E+02    0.00000E+00   -0.33126E+02    0.17929E-08    0.11240E-05   -0.32959E-07
  2087    0.61289E+03    0.12491E+02    0.00000E+00   -0.32582E+02    0.17904E-08    0.11168E-05   -0.31344E-07
  2088    0.61184E+03    0.12403E+02    0.00000E+00   -0.32038E+02    0.17879E-08    0.11095E-05   -0.29741E-07
  2089    0.61076E+03    0.12318E+02    0.00000E+00   -0.31493E+02    0.17854E-08    0.11020E-05   -0.28154E-07
  2090    0.60964E+03    0.12236E+02    0.00000E+00   -0.30948E+02    0.17830E-08    0.10946E-05   -0.26590E-07
  2091    0.60851E+03    0.12157E+02    0.00000E+00   -0.30403E+02    0.17805E-08    0.10874E-05   -0.25054E-07
  2092    0.60733E+03    0.12080E+02    0.00000E+00   -0.29858E+02    0.17780E-08    0.10805E-05   -0.23551E-07
  2093    0.60612E+03    0.12006E+02    0.00000E+00   -0.29312E+02    0.17756E-08    0.10739E-05   -0.22086E-07
  2094    0.60489E+03    0.11936E+02    0.00000E+00   -0.28768E+02    0.17731E-08    0.10678E-05   -0.20656E-07
  2095    0.60363E+03    0.11868E+02    0.00000E+00   -0.28224E+02    0.17707E-08    0.10620E-05   -0.19258E-07
  2096    0.60234E+03    0.11803E+02    0.00000E+00   -0.27682E+02    0.17682E-08    0.10567E-05   -0.17887E-07
  2097    0.60101E+03    0.11741E+02    0.00000E+00   -0.27140E+02    0.17658E-08    0.10518E-05   -0.16540E-07
  2098    0.59966E+03    0.11681E+02    0.00000E+00   -0.26600E+02    0.17633E-08    0.10473E-05   -0.15213E-07
  2099    0.59828E+03    0.11625E+02    0.00000E+00   -0.26061E+02    0.17609E-08    0.10433E-05   -0.13902E-07
  2100    0.59687E+03    0.11571E+02    0.00000E+00   -0.25524E+02    0.17585E-08    0.10397E-05   -0.12602E-07
  2101    0.59543E+03    0.11520E+02    0.00000E+00   -0.24988E+02    0.17560E-08    0.10365E-05   -0.11311E-07
  2102    0.59396E+03    0.11472E+02    0.00000E+00   -0.24455E+02    0.17536E-08    0.10338E-05   -0.10025E-07
  2103    0.59246E+03    0.11427E+02    0.00000E+00   -0.23923E+02    0.17512E-08    0.10315E-05   -0.87387E-08
  2104    0.59095E+03    0.11385E+02    0.00000E+00   -0.23394E+02    0.17487E-08    0.10295E-05   -0.74502E-08
  2105    0.58939E+03    0.11345E+02    0.00000E+00   -0.22868E+02    0.17463E-08    0.10278E-05   -0.61565E-08
  2106    0.58781E+03    0.11309E+02    0.00000E+00   -0.22343E+02    0.17439E-08    0.10260E-05   -0.48546E-08
  2107    0.58621E+03    0.11275E+02    0.00000E+00   -0.21822E+02    0.17415E-08    0.10242E-05   -0.35416E-08
  2108    0.58457E+03    0.11244E+02    0.00000E+00   -0.21304E+02    0.17391E-08    0.10222E-05   -0.22148E-08
  2109    0.58292E+03    0.11215E+02    0.00000E+00   -0.20789E+02    0.17367E-08    0.10199E-05   -0.87115E-09
  2110    0.58124E+03    0.11189E+02    0.00000E+00   -0.20277E+02    0.17343E-08    0.10170E-05    0.49217E-09
  2111    0.57953E+03    0.11166E+02    0.00000E+00   -0.19769E+02    0.17319E-08    0.10136E-05    0.18780E-08
  2112    0.57779E+03    0.11146E+02    0.00000E+00   -0.19264E+02    0.17295E-08    0.10095E-05    0.32893E-08
  2113    0.57603E+03    0.11129E+02    0.00000E+00   -0.18764E+02    0.17271E-08    0.10045E-05    0.47273E-08
  2114    0.57425E+03    0.11114E+02    0.00000E+00   -0.18267E+02    0.17247E-08    0.99872E-06    0.61865E-08
  2115    0.57244E+03    0.11101E+02    0.00000E+00   -0.17774E+02    0.17223E-08    0.99231E-06    0.76601E-08
  2116    0.57062E+03    0.11092E+02    0.00000E+00   -0.17286E+02    0.17199E-08    0.98534E-06    0.91408E-08
  2117    0.56876E+03    0.11085E+02    0.00000E+00   -0.16802E+02    0.17176E-08    0.97791E-06    0.10622E-07
  2118    0.56688E+03    0.11081E+02    0.00000E+00   -0.16323E+02    0.17152E-08    0.97013E-06    0.12096E-07
  2119    0.56499E+03    0.11079E+02    0.00000E+00   -0.15848E+02    0.17128E-08    0.96209E-06    0.13557E-07
  2120    0.56306E+03    0.11080E+02    0.00000E+00   -0.15378E+02    0.17104E-08    0.95390E-06    0.14996E-07
  2121    0.56111E+03    0.11083E+02    0.00000E+00   -0.14914E+02    0.17081E-08    0.94565E-06    0.16408E-07
  2122    0.55914E+03    0.11089E+02    0.00000E+00   -0.14454E+02    0.17057E-08    0.93746E-06    0.17785E-07
  2123    0.55716E+03    0.11097E+02    0.00000E+00   -0.14000E+02    0.17034E-08    0.92941E-06    0.19122E-07
  2124    0.55516E+03    0.11108E+02    0.00000E+00   -0.13551E+02    0.17010E-08    0.92158E-06    0.20419E-07
  2125    0.55313E+03    0.11121E+02    0.00000E+00   -0.13108E+02    0.16987E-08    0.91401E-06    0.21679E-07
  2126    0.55109E+03    0.11137E+02    0.00000E+00   -0.12670E+02    0.16963E-08    0.90678E-06    0.22905E-07
  2127    0.54902E+03    0.11155E+02    0.00000E+00   -0.12238E+02    0.16940E-08    0.89994E-06    0.24099E-07
  2128    0.54694E+03    0.11175E+02    0.00000E+00   -0.11812E+02    0.16916E-08    0.89354E-06    0.25264E-07
  2129    0.54484E+03    0.11198E+02    0.00000E+00   -0.11392E+02    0.16893E-08    0.88766E-06    0.26402E-07
  2130    0.54272E+03    0.11222E+02    0.00000E+00   -0.10978E+02    0.16869E-08    0.88234E-06    0.27515E-07
  2131    0.54058E+03    0.11250E+02    0.00000E+00   -0.10571E+02    0.16846E-08    0.87766E-06    0.28606E-07
  2132    0.53844E+03    0.11279E+02    0.00000E+00   -0.10169E+02    0.16823E-08    0.87366E-06    0.29678E-07
  2133    0.53627E+03    0.11310E+02    0.00000E+00   -0.97748E+01    0.16800E-08    0.87037E-06    0.30734E-07
  2134    0.53409E+03    0.11344E+02    0.00000E+00   -0.93868E+01    0.16776E-08    0.86767E-06    0.31777E-07
  2135    0.53190E+03    0.11380E+02    0.00000E+00   -0.90052E+01    0.16753E-08    0.86540E-06    0.32814E-07
  2136    0.52969E+03    0.11417E+02    0.00000E+00   -0.86307E+01    0.16730E-08    0.86339E-06    0.33849E-07
  2137    0.52747E+03    0.11457E+02    0.00000E+00   -0.82629E+01    0.16707E-08    0.86149E-06    0.34888E-07
  2138    0.52523E+03    0.11499E+02    0.00000E+00   -0.79021E+01    0.16684E-08    0.85953E-06    0.35935E-07
  2139    0.52298E+03    0.11543E+02    0.00000E+00   -0.75483E+01    0.16661E-08    0.85736E-06    0.36997E-07
  2140    0.52072E+03    0.11588E+02    0.00000E+00   -0.72016E+01    0.16638E-08    0.85481E-06    0.38077E-07
  2141    0.51846E+03    0.11636E+02    0.00000E+00   -0.68622E+01    0.16615E-08    0.85172E-06    0.39182E-07
  2142    0.51617E+03    0.11685E+02    0.00000E+00   -0.65300E+01    0.16592E-08    0.84793E-06    0.40316E-07
  2143    0.51387E+03    0.11736E+02    0.00000E+00   -0.62053E+01    0.16569E-08    0.84332E-06    0.41482E-07
  2144    0.51156E+03    0.11789E+02    0.00000E+00   -0.58879E+01    0.16546E-08    0.83795E-06    0.42675E-07
  2145    0.50925E+03    0.11844E+02    0.00000E+00   -0.55782E+01    0.16523E-08    0.83189E-06    0.43887E-07
  2146    0.50693E+03    0.11900E+02    0.00000E+00   -0.52760E+01    0.16500E-08    0.82523E-06    0.45110E-07
  2147    0.50460E+03    0.11958E+02    0.00000E+00   -0.49814E+01    0.16477E-08    0.81807E-06    0.46336E-07
  2148    0.50227E+03    0.12018E+02    0.00000E+00   -0.46945E+01    0.16454E-08    0.81049E-06    0.47558E-07
  2149    0.49993E+03    0.12079E+02    0.00000E+00   -0.44153E+01    0.16432E-08    0.80257E-06    0.48768E-07
  2150    0.49757E+03    0.12141E+02    0.00000E+00   -0.41440E+01    0.16409E-08    0.79441E-06    0.49957E-07
  2151    0.49522E+03    0.12205E+02    0.00000E+00   -0.38805E+01    0.16386E-08    0.78610E-06    0.51119E-07
  2152    0.49285E+03    0.12271E+02    0.00000E+00   -0.36249E+01    0.16364E-08    0.77771E-06    0.52246E-07
  2153    0.49048E+03    0.12337E+02    0.00000E+00   -0.33772E+01    0.16341E-08    0.76935E-06    0.53330E-07
  2154    0.48811E+03    0.12406E+02    0.00000E+00   -0.31376E+01    0.16318E-08    0.76109E-06    0.54373E-07
  2155    0.48574E+03    0.12475E+02    0.00000E+00   -0.29059E+01    0.16296E-08    0.75302E-06    0.55377E-07
  2156    0.48336E+03    0.12546E+02    0.00000E+00   -0.26823E+01    0.16273E-08    0.74524E-06    0.56343E-07
  2157    0.48098E+03    0.12617E+02    0.00000E+00   -0.24667E+01    0.16251E-08    0.73782E-06    0.57272E-07
  2158    0.47860E+03    0.12690E+02    0.00000E+00   -0.22593E+01    0.16228E-08    0.73086E-06    0.58168E-07
  2159    0.47621E+03    0.12764E+02    0.00000E+00   -0.20599E+01    0.16206E-08    0.72445E-06    0.59031E-07
  2160    0.47382E+03    0.12840E+02    0.00000E+00   -0.18686E+01    0.16183E-08    0.71867E-06    0.59864E-07
  2161    0.47143E+03    0.12916E+02    0.00000E+00   -0.16855E+01    0.16161E-08    0.71360E-06    0.60667E-07
  2162    0.46905E+03    0.12993E+02    0.00000E+00   -0.15106E+01    0.16139E-08    0.70935E-06    0.61444E-07
  2163    0.46666E+03    0.13071E+02    0.00000E+00   -0.13438E+01    0.16116E-08    0.70594E-06    0.62197E-07
  2164    0.46427E+03    0.13150E+02    0.00000E+00   -0.11853E+01    0.16094E-08    0.70324E-06    0.62932E-07
  2165    0.46189E+03    0.13229E+02    0.00000E+00   -0.10349E+01    0.16072E-08    0.70105E-06    0.63655E-07
  2166    0.45951E+03    0.13310E+02    0.00000E+00   -0.89276E+00    0.16050E-08    0.69920E-06    0.64373E-07
  2167    0.45713E+03    0.13391E+02    0.00000E+00   -0.75883E+00    0.16028E-08    0.69748E-06    0.65094E-07
  2168    0.45475E+03    0.13473E+02    0.00000E+00   -0.63310E+00    0.16005E-08    0.69572E-06    0.65824E-07
  2169    0.45238E+03    0.13555E+02    0.00000E+00   -0.51560E+00    0.15983E-08    0.69372E-06    0.66569E-07
  2170    0.45002E+03    0.13639E+02    0.00000E+00   -0.40630E+00    0.15961E-08    0.69130E-06    0.67337E-07
  2171    0.44765E+03    0.13722E+02    0.00000E+00   -0.30521E+00    0.15939E-08    0.68827E-06    0.68134E-07
  2172    0.44530E+03    0.13806E+02    0.00000E+00   -0.21232E+00    0.15917E-08    0.68443E-06    0.68967E-07
  2173    0.44295E+03    0.13891E+02    0.00000E+00   -0.12763E+00    0.15895E-08    0.67966E-06    0.69840E-07
  2174    0.44060E+03    0.13976E+02    0.00000E+00   -0.51074E-01    0.15873E-08    0.67402E-06    0.70745E-07
  2175    0.43826E+03    0.14061E+02    0.00000E+00    0.17427E-01    0.15851E-08    0.66765E-06    0.71672E-07
  2176    0.43593E+03    0.14146E+02    0.00000E+00    0.77945E-01    0.15829E-08    0.66066E-06    0.72609E-07
  2177    0.43362E+03    0.14232E+02    0.00000E+00    0.13056E+00    0.15807E-08    0.65319E-06    0.73547E-07
  2178    0.43130E+03    0.14318E+02    0.00000E+00    0.17534E+00    0.15785E-08    0.64535E-06    0.74473E-07
  2179    0.42899E+03    0.14404E+02    0.00000E+00    0.21236E+00    0.15764E-08    0.63729E-06    0.75378E-07
  2180    0.42669E+03    0.14491E+02    0.00000E+00    0.24170E+00    0.15742E-08    0.62911E-06    0.76251E-07
  2181    0.42440E+03    0.14577E+02    0.00000E+00    0.26343E+00    0.15720E-08    0.62096E-06    0.77081E-07
  2182    0.42212E+03    0.14664E+02    0.00000E+00    0.27763E+00    0.15698E-08    0.61295E-06    0.77857E-07
  2183    0.41985E+03    0.14750E+02    0.00000E+00    0.28439E+00    0.15677E-08    0.60519E-06    0.78571E-07
  2184    0.41758E+03    0.14836E+02    0.00000E+00    0.28362E+00    0.15655E-08    0.59770E-06    0.79230E-07
  2185    0.41534E+03    0.14923E+02    0.00000E+00    0.27525E+00    0.15633E-08    0.59051E-06    0.79843E-07
  2186    0.41310E+03    0.15009E+02    0.00000E+00    0.25922E+00    0.15612E-08    0.58361E-06    0.80417E-07
  2187    0.41089E+03    0.15095E+02    0.00000E+00    0.23543E+00    0.15590E-08    0.57701E-06    0.80961E-07
  2188    0.40867E+03    0.15180E+02    0.00000E+00    0.20382E+00    0.15569E-08    0.57073E-06    0.81486E-07
  2189    0.40648E+03    0.15266E+02    0.00000E+00    0.16430E+00    0.15547E-08    0.56477E-06    0.81998E-07
  2190    0.40431E+03    0.15350E+02    0.00000E+00    0.11680E+00    0.15525E-08    0.55915E-06    0.82508E-07
  2191    0.40215E+03    0.15435E+02    0.00000E+00    0.61233E-01    0.15504E-08    0.55386E-06    0.83023E-07
  2192    0.40001E+03    0.15519E+02    0.00000E+00   -0.24745E-02    0.15483E-08    0.54892E-06    0.83553E-07
  2193    0.39787E+03    0.15602E+02    0.00000E+00   -0.74246E-01    0.15461E-08    0.54433E-06    0.84104E-07
  2194    0.39577E+03    0.15685E+02    0.00000E+00   -0.15343E+00    0.15440E-08    0.54005E-06    0.84676E-07
  2195    0.39367E+03    0.15768E+02    0.00000E+00   -0.23926E+00    0.15419E-08    0.53603E-06    0.85266E-07
