#    L    TT             EE             TE             PP             TP          
  1959    0.17856E+03    0.92081E+01   -0.15819E+02    0.44663E+05   -0.22198E+02
  1960    0.17867E+03    0.91662E+01   -0.15928E+02    0.44600E+05   -0.10959E+02
  1961    0.17880E+03    0.91234E+01   -0.16033E+02    0.44537E+05    0.23341E+02
  1962    0.17898E+03    0.90800E+01   -0.16137E+02    0.44474E+05    0.42007E+02
  1963    0.17909E+03    0.90358E+01   -0.16236E+02    0.44411E+05    0.24038E+02
  1964    0.17925E+03    0.89906E+01   -0.16332E+02    0.44349E+05   -0.10254E+02
  1965    0.17944E+03    0.89449E+01   -0.16427E+02    0.44286E+05   -0.22279E+02
  1966    0.17957E+03    0.88984E+01   -0.16516E+02    0.44223E+05    0.13681E+01
  1967    0.17976E+03    0.88512E+01   -0.16604E+02    0.44161E+05    0.34030E+02
  1968    0.17995E+03    0.88032E+01   -0.16689E+02    0.44098E+05    0.39133E+02
  1969    0.18010E+03    0.87546E+01   -0.16768E+02    0.44036E+05    0.11169E+02
  1970    0.18032E+03    0.87054E+01   -0.16846E+02    0.43974E+05   -0.18433E+02
  1971    0.18050E+03    0.86556E+01   -0.16922E+02    0.43912E+05   -0.16689E+02
  1972    0.18067E+03    0.86049E+01   -0.16991E+02    0.43850E+05    0.14212E+02
  1973    0.18091E+03    0.85538E+01   -0.17060E+02    0.43788E+05    0.39713E+02
  1974    0.18109E+03    0.85022E+01   -0.17125E+02    0.43726E+05    0.31589E+02
  1975    0.18128E+03    0.84499E+01   -0.17184E+02    0.43664E+05   -0.85089E+00
  1976    0.18152E+03    0.83971E+01   -0.17243E+02    0.43603E+05   -0.21496E+02
  1977    0.18170E+03    0.83437E+01   -0.17297E+02    0.43541E+05   -0.76408E+01
  1978    0.18192E+03    0.82898E+01   -0.17347E+02    0.43480E+05    0.25114E+02
  1979    0.18216E+03    0.82355E+01   -0.17396E+02    0.43418E+05    0.40493E+02
  1980    0.18234E+03    0.81807E+01   -0.17439E+02    0.43357E+05    0.21714E+02
  1981    0.18258E+03    0.81254E+01   -0.17479E+02    0.43296E+05   -0.10271E+02
  1982    0.18281E+03    0.80697E+01   -0.17517E+02    0.43235E+05   -0.20189E+02
  1983    0.18300E+03    0.80136E+01   -0.17550E+02    0.43174E+05    0.26960E+01
  1984    0.18325E+03    0.79571E+01   -0.17580E+02    0.43113E+05    0.33032E+02
  1985    0.18348E+03    0.79002E+01   -0.17607E+02    0.43052E+05    0.37480E+02
  1986    0.18367E+03    0.78429E+01   -0.17629E+02    0.42991E+05    0.11304E+02
  1987    0.18393E+03    0.77854E+01   -0.17650E+02    0.42931E+05   -0.16645E+02
  1988    0.18415E+03    0.77275E+01   -0.17666E+02    0.42870E+05   -0.15716E+02
  1989    0.18435E+03    0.76693E+01   -0.17678E+02    0.42810E+05    0.12984E+02
  1990    0.18461E+03    0.76108E+01   -0.17688E+02    0.42749E+05    0.37925E+02
  1991    0.18481E+03    0.75522E+01   -0.17693E+02    0.42689E+05    0.31763E+02
  1992    0.18503E+03    0.74932E+01   -0.17695E+02    0.42629E+05    0.12675E+01
  1993    0.18528E+03    0.74340E+01   -0.17694E+02    0.42569E+05   -0.20121E+02
  1994    0.18547E+03    0.73747E+01   -0.17689E+02    0.42509E+05   -0.89204E+01
  1995    0.18570E+03    0.73152E+01   -0.17681E+02    0.42449E+05    0.22634E+02
  1996    0.18593E+03    0.72556E+01   -0.17670E+02    0.42389E+05    0.39935E+02
  1997    0.18613E+03    0.71957E+01   -0.17654E+02    0.42329E+05    0.23913E+02
  1998    0.18635E+03    0.71358E+01   -0.17635E+02    0.42270E+05   -0.79591E+01
  1999    0.18657E+03    0.70759E+01   -0.17614E+02    0.42210E+05   -0.20692E+02
  2000    0.18676E+03    0.70158E+01   -0.17588E+02    0.42151E+05   -0.16959E+00
  2001    0.18698E+03    0.69557E+01   -0.17560E+02    0.42091E+05    0.31181E+02
  2002    0.18718E+03    0.68955E+01   -0.17528E+02    0.42032E+05    0.38853E+02
  2003    0.18737E+03    0.68353E+01   -0.17492E+02    0.41973E+05    0.14223E+02
  2004    0.18758E+03    0.67752E+01   -0.17453E+02    0.41914E+05   -0.15741E+02
  2005    0.18777E+03    0.67151E+01   -0.17412E+02    0.41855E+05   -0.17979E+02
  2006    0.18795E+03    0.66550E+01   -0.17366E+02    0.41796E+05    0.10160E+02
  2007    0.18815E+03    0.65950E+01   -0.17317E+02    0.41737E+05    0.37748E+02
  2008    0.18832E+03    0.65351E+01   -0.17266E+02    0.41678E+05    0.34237E+02
  2009    0.18849E+03    0.64753E+01   -0.17210E+02    0.41619E+05    0.33061E+01
  2010    0.18867E+03    0.64155E+01   -0.17152E+02    0.41561E+05   -0.20957E+02
  2011    0.18883E+03    0.63560E+01   -0.17091E+02    0.41502E+05   -0.11629E+02
  2012    0.18900E+03    0.62966E+01   -0.17026E+02    0.41444E+05    0.21112E+02
  2013    0.18916E+03    0.62374E+01   -0.16959E+02    0.41385E+05    0.41048E+02
  2014    0.18930E+03    0.61784E+01   -0.16888E+02    0.41327E+05    0.25989E+02
  2015    0.18945E+03    0.61196E+01   -0.16814E+02    0.41269E+05   -0.74931E+01
  2016    0.18959E+03    0.60611E+01   -0.16738E+02    0.41211E+05   -0.22291E+02
  2017    0.18972E+03    0.60028E+01   -0.16658E+02    0.41153E+05   -0.19432E+01
  2018    0.18985E+03    0.59447E+01   -0.16576E+02    0.41095E+05    0.30988E+02
  2019    0.18997E+03    0.58870E+01   -0.16490E+02    0.41037E+05    0.39918E+02
  2020    0.19009E+03    0.58296E+01   -0.16402E+02    0.40980E+05    0.14909E+02
  2021    0.19020E+03    0.57725E+01   -0.16311E+02    0.40922E+05   -0.16234E+02
  2022    0.19030E+03    0.57158E+01   -0.16217E+02    0.40864E+05   -0.18914E+02
  2023    0.19039E+03    0.56593E+01   -0.16121E+02    0.40807E+05    0.97488E+01
  2024    0.19049E+03    0.56033E+01   -0.16022E+02    0.40749E+05    0.37778E+02
  2025    0.19056E+03    0.55477E+01   -0.15920E+02    0.40692E+05    0.34019E+02
  2026    0.19064E+03    0.54925E+01   -0.15815E+02    0.40635E+05    0.28099E+01
  2027    0.19071E+03    0.54377E+01   -0.15708E+02    0.40578E+05   -0.21019E+02
  2028    0.19076E+03    0.53834E+01   -0.15598E+02    0.40521E+05   -0.11081E+02
  2029    0.19082E+03    0.53295E+01   -0.15487E+02    0.40464E+05    0.21274E+02
  2030    0.19086E+03    0.52761E+01   -0.15373E+02    0.40407E+05    0.39890E+02
  2031    0.19089E+03    0.52231E+01   -0.15255E+02    0.40350E+05    0.24229E+02
  2032    0.19093E+03    0.51707E+01   -0.15137E+02    0.40293E+05   -0.79427E+01
  2033    0.19093E+03    0.51188E+01   -0.15015E+02    0.40237E+05   -0.20739E+02
  2034    0.19094E+03    0.50675E+01   -0.14892E+02    0.40180E+05   -0.25492E+00
  2035    0.19096E+03    0.50166E+01   -0.14767E+02    0.40124E+05    0.30275E+02
  2036    0.19094E+03    0.49664E+01   -0.14638E+02    0.40067E+05    0.36817E+02
  2037    0.19093E+03    0.49166E+01   -0.14508E+02    0.40011E+05    0.12498E+02
  2038    0.19092E+03    0.48676E+01   -0.14377E+02    0.39955E+05   -0.15196E+02
  2039    0.19086E+03    0.48191E+01   -0.14243E+02    0.39899E+05   -0.15536E+02
  2040    0.19084E+03    0.47711E+01   -0.14107E+02    0.39843E+05    0.11292E+02
  2041    0.19080E+03    0.47239E+01   -0.13970E+02    0.39787E+05    0.34985E+02
  2042    0.19071E+03    0.46773E+01   -0.13830E+02    0.39731E+05    0.29340E+02
  2043    0.19067E+03    0.46312E+01   -0.13689E+02    0.39675E+05    0.12399E+01
  2044    0.19059E+03    0.45860E+01   -0.13547E+02    0.39619E+05   -0.17699E+02
  2045    0.19047E+03    0.45413E+01   -0.13401E+02    0.39563E+05   -0.67493E+01
  2046    0.19042E+03    0.44973E+01   -0.13256E+02    0.39508E+05    0.21203E+02
  2047    0.19030E+03    0.44541E+01   -0.13109E+02    0.39452E+05    0.34744E+02
  2048    0.19016E+03    0.44114E+01   -0.12959E+02    0.39397E+05    0.19225E+02
  2049    0.19008E+03    0.43696E+01   -0.12810E+02    0.39342E+05   -0.74162E+01
  2050    0.18992E+03    0.43285E+01   -0.12658E+02    0.39286E+05   -0.15397E+02
  2051    0.18977E+03    0.42880E+01   -0.12504E+02    0.39231E+05    0.35849E+01
  2052    0.18965E+03    0.42484E+01   -0.12351E+02    0.39176E+05    0.27711E+02
  2053    0.18945E+03    0.42095E+01   -0.12195E+02    0.39121E+05    0.30059E+02
  2054    0.18929E+03    0.41713E+01   -0.12038E+02    0.39066E+05    0.86215E+01
  2055    0.18914E+03    0.41339E+01   -0.11882E+02    0.39011E+05   -0.12163E+02
  2056    0.18890E+03    0.40973E+01   -0.11722E+02    0.38957E+05   -0.92725E+01
  2057    0.18872E+03    0.40614E+01   -0.11562E+02    0.38902E+05    0.13375E+02
  2058    0.18854E+03    0.40264E+01   -0.11404E+02    0.38847E+05    0.30010E+02
  2059    0.18827E+03    0.39921E+01   -0.11241E+02    0.38793E+05    0.22274E+02
  2060    0.18807E+03    0.39586E+01   -0.11079E+02    0.38738E+05   -0.56398E+00
  2061    0.18784E+03    0.39260E+01   -0.10918E+02    0.38684E+05   -0.12680E+02
  2062    0.18755E+03    0.38941E+01   -0.10753E+02    0.38630E+05   -0.88624E+00
  2063    0.18733E+03    0.38631E+01   -0.10590E+02    0.38575E+05    0.20989E+02
  2064    0.18706E+03    0.38329E+01   -0.10427E+02    0.38521E+05    0.28218E+02
  2065    0.18674E+03    0.38035E+01   -0.10260E+02    0.38467E+05    0.13050E+02
  2066    0.18650E+03    0.37749E+01   -0.10096E+02    0.38413E+05   -0.70357E+01
  2067    0.18619E+03    0.37473E+01   -0.99317E+01    0.38359E+05   -0.94495E+01
  2068    0.18585E+03    0.37203E+01   -0.97640E+01    0.38305E+05    0.81113E+01
  2069    0.18558E+03    0.36943E+01   -0.95993E+01    0.38252E+05    0.25485E+02
  2070    0.18523E+03    0.36691E+01   -0.94336E+01    0.38198E+05    0.23102E+02
  2071    0.18488E+03    0.36447E+01   -0.92656E+01    0.38144E+05    0.39398E+01
  2072    0.18457E+03    0.36212E+01   -0.91009E+01    0.38091E+05   -0.10184E+02
  2073    0.18419E+03    0.35986E+01   -0.89346E+01    0.38038E+05   -0.34243E+01
  2074    0.18382E+03    0.35767E+01   -0.87669E+01    0.37984E+05    0.16318E+02
  2075    0.18348E+03    0.35558E+01   -0.86025E+01    0.37931E+05    0.26556E+02
  2076    0.18307E+03    0.35358E+01   -0.84363E+01    0.37878E+05    0.15728E+02
  2077    0.18267E+03    0.35164E+01   -0.82694E+01    0.37825E+05   -0.38351E+01
  2078    0.18231E+03    0.34981E+01   -0.81057E+01    0.37772E+05   -0.99536E+01
  2079    0.18186E+03    0.34806E+01   -0.79402E+01    0.37719E+05    0.42825E+01
  2080    0.18145E+03    0.34638E+01   -0.77746E+01    0.37666E+05    0.22703E+02
  2081    0.18105E+03    0.34480E+01   -0.76122E+01    0.37613E+05    0.24354E+02
  2082    0.18058E+03    0.34330E+01   -0.74478E+01    0.37560E+05    0.72152E+01
  2083    0.18014E+03    0.34188E+01   -0.72841E+01    0.37507E+05   -0.94186E+01
  2084    0.17971E+03    0.34056E+01   -0.71234E+01    0.37455E+05   -0.66552E+01
  2085    0.17921E+03    0.33932E+01   -0.69607E+01    0.37402E+05    0.12562E+02
  2086    0.17876E+03    0.33815E+01   -0.67992E+01    0.37350E+05    0.26571E+02
  2087    0.17830E+03    0.33708E+01   -0.66406E+01    0.37297E+05    0.19323E+02
  2088    0.17777E+03    0.33609E+01   -0.64802E+01    0.37245E+05   -0.13560E+01
  2089    0.17729E+03    0.33517E+01   -0.63215E+01    0.37193E+05   -0.12260E+02
  2090    0.17681E+03    0.33435E+01   -0.61655E+01    0.37141E+05   -0.84500E+00
  2091    0.17626E+03    0.33360E+01   -0.60078E+01    0.37089E+05    0.20373E+02
  2092    0.17576E+03    0.33294E+01   -0.58523E+01    0.37037E+05    0.27518E+02
  2093    0.17525E+03    0.33236E+01   -0.56994E+01    0.36985E+05    0.12123E+02
  2094    0.17468E+03    0.33186E+01   -0.55449E+01    0.36933E+05   -0.89705E+01
  2095    0.17416E+03    0.33144E+01   -0.53929E+01    0.36881E+05   -0.12087E+02
  2096    0.17361E+03    0.33111E+01   -0.52435E+01    0.36830E+05    0.67100E+01
  2097    0.17303E+03    0.33084E+01   -0.50927E+01    0.36778E+05    0.26736E+02
  2098    0.17249E+03    0.33066E+01   -0.49448E+01    0.36726E+05    0.25413E+02
  2099    0.17192E+03    0.33056E+01   -0.47991E+01    0.36675E+05    0.36284E+01
  2100    0.17131E+03    0.33053E+01   -0.46525E+01    0.36624E+05   -0.14698E+02
  2101    0.17075E+03    0.33058E+01   -0.45089E+01    0.36572E+05   -0.89341E+01
  2102    0.17016E+03    0.33072E+01   -0.43676E+01    0.36521E+05    0.15039E+02
  2103    0.16953E+03    0.33091E+01   -0.42255E+01    0.36470E+05    0.30801E+02
  2104    0.16895E+03    0.33119E+01   -0.40866E+01    0.36419E+05    0.20471E+02
  2105    0.16834E+03    0.33155E+01   -0.39500E+01    0.36368E+05   -0.51013E+01
  2106    0.16770E+03    0.33197E+01   -0.38127E+01    0.36317E+05   -0.17796E+02
  2107    0.16710E+03    0.33246E+01   -0.36789E+01    0.36266E+05   -0.32090E+01
  2108    0.16647E+03    0.33303E+01   -0.35475E+01    0.36215E+05    0.23019E+02
  2109    0.16581E+03    0.33367E+01   -0.34154E+01    0.36164E+05    0.31971E+02
  2110    0.16520E+03    0.33437E+01   -0.32871E+01    0.36114E+05    0.13303E+02
  2111    0.16455E+03    0.33515E+01   -0.31610E+01    0.36063E+05   -0.12906E+02
  2112    0.16387E+03    0.33599E+01   -0.30343E+01    0.36012E+05   -0.17850E+02
  2113    0.16325E+03    0.33689E+01   -0.29118E+01    0.35962E+05    0.42827E+01
  2114    0.16258E+03    0.33787E+01   -0.27915E+01    0.35912E+05    0.29510E+02
  2115    0.16189E+03    0.33891E+01   -0.26706E+01    0.35861E+05    0.30052E+02
  2116    0.16125E+03    0.34001E+01   -0.25543E+01    0.35811E+05    0.48987E+01
  2117    0.16057E+03    0.34118E+01   -0.24399E+01    0.35761E+05   -0.18714E+02
  2118    0.15986E+03    0.34239E+01   -0.23250E+01    0.35711E+05   -0.14913E+02
  2119    0.15922E+03    0.34368E+01   -0.22152E+01    0.35661E+05    0.12408E+02
  2120    0.15852E+03    0.34503E+01   -0.21069E+01    0.35611E+05    0.33563E+02
  2121    0.15780E+03    0.34642E+01   -0.19983E+01    0.35561E+05    0.25356E+02
  2122    0.15715E+03    0.34788E+01   -0.18953E+01    0.35511E+05   -0.35086E+01
  2123    0.15643E+03    0.34940E+01   -0.17933E+01    0.35462E+05   -0.21759E+02
  2124    0.15570E+03    0.35096E+01   -0.16914E+01    0.35412E+05   -0.95529E+01
  2125    0.15505E+03    0.35258E+01   -0.15953E+01    0.35362E+05    0.19896E+02
  2126    0.15431E+03    0.35426E+01   -0.14997E+01    0.35313E+05    0.34640E+02
  2127    0.15359E+03    0.35597E+01   -0.14048E+01    0.35263E+05    0.18694E+02
  2128    0.15292E+03    0.35774E+01   -0.13157E+01    0.35214E+05   -0.10671E+02
  2129    0.15216E+03    0.35957E+01   -0.12267E+01    0.35165E+05   -0.21759E+02
  2130    0.15144E+03    0.36143E+01   -0.11390E+01    0.35115E+05   -0.27764E+01
  2131    0.15077E+03    0.36334E+01   -0.10571E+01    0.35066E+05    0.25584E+02
  2132    0.15000E+03    0.36530E+01   -0.97487E+00    0.35017E+05    0.32737E+02
  2133    0.14928E+03    0.36729E+01   -0.89460E+00    0.34968E+05    0.11228E+02
  2134    0.14859E+03    0.36933E+01   -0.81988E+00    0.34919E+05   -0.15572E+02
  2135    0.14782E+03    0.37141E+01   -0.74455E+00    0.34870E+05   -0.18990E+02
  2136    0.14711E+03    0.37352E+01   -0.67194E+00    0.34821E+05    0.41620E+01
  2137    0.14641E+03    0.37568E+01   -0.60438E+00    0.34773E+05    0.28657E+02
  2138    0.14563E+03    0.37787E+01   -0.53615E+00    0.34724E+05    0.28399E+02
  2139    0.14492E+03    0.38009E+01   -0.47131E+00    0.34675E+05    0.42380E+01
  2140    0.14421E+03    0.38236E+01   -0.41086E+00    0.34627E+05   -0.17638E+02
  2141    0.14344E+03    0.38465E+01   -0.34994E+00    0.34578E+05   -0.14223E+02
  2142    0.14273E+03    0.38696E+01   -0.29282E+00    0.34530E+05    0.10019E+02
  2143    0.14201E+03    0.38932E+01   -0.23951E+00    0.34482E+05    0.28807E+02
  2144    0.14124E+03    0.39169E+01   -0.18613E+00    0.34433E+05    0.22590E+02
  2145    0.14054E+03    0.39409E+01   -0.13675E+00    0.34385E+05   -0.11283E+01
  2146    0.13981E+03    0.39653E+01   -0.90548E-01    0.34337E+05   -0.16824E+02
  2147    0.13905E+03    0.39898E+01   -0.44710E-01    0.34289E+05   -0.85592E+01
  2148    0.13835E+03    0.40145E+01   -0.30603E-02    0.34241E+05    0.13798E+02
  2149    0.13761E+03    0.40394E+01    0.35985E-01    0.34193E+05    0.26255E+02
  2150    0.13687E+03    0.40645E+01    0.74140E-01    0.34145E+05    0.16485E+02
  2151    0.13616E+03    0.40898E+01    0.10830E+00    0.34097E+05   -0.40679E+01
  2152    0.13543E+03    0.41153E+01    0.14016E+00    0.34050E+05   -0.13595E+02
  2153    0.13470E+03    0.41409E+01    0.17062E+00    0.34002E+05   -0.31944E+01
  2154    0.13399E+03    0.41667E+01    0.19732E+00    0.33954E+05    0.14922E+02
  2155    0.13326E+03    0.41926E+01    0.22210E+00    0.33907E+05    0.21678E+02
  2156    0.13254E+03    0.42185E+01    0.24484E+00    0.33859E+05    0.11244E+02
  2157    0.13183E+03    0.42446E+01    0.26423E+00    0.33812E+05   -0.42365E+01
  2158    0.13111E+03    0.42707E+01    0.28190E+00    0.33765E+05   -0.87932E+01
  2159    0.13040E+03    0.42969E+01    0.29711E+00    0.33718E+05    0.80200E+00
  2160    0.12970E+03    0.43232E+01    0.30927E+00    0.33670E+05    0.13288E+02
  2161    0.12898E+03    0.43495E+01    0.31984E+00    0.33623E+05    0.16037E+02
  2162    0.12828E+03    0.43758E+01    0.32756E+00    0.33576E+05    0.78089E+01
  2163    0.12758E+03    0.44021E+01    0.33278E+00    0.33529E+05   -0.17601E+01
  2164    0.12687E+03    0.44284E+01    0.33637E+00    0.33482E+05   -0.34529E+01
  2165    0.12619E+03    0.44547E+01    0.33666E+00    0.33435E+05    0.26572E+01
  2166    0.12550E+03    0.44810E+01    0.33502E+00    0.33389E+05    0.92409E+01
  2167    0.12480E+03    0.45071E+01    0.33170E+00    0.33342E+05    0.10396E+02
  2168    0.12414E+03    0.45333E+01    0.32490E+00    0.33295E+05    0.67673E+01
  2169    0.12344E+03    0.45594E+01    0.31650E+00    0.33249E+05    0.28259E+01
  2170    0.12276E+03    0.45853E+01    0.30640E+00    0.33202E+05    0.13805E+01
  2171    0.12211E+03    0.46113E+01    0.29262E+00    0.33156E+05    0.19823E+01
  2172    0.12143E+03    0.46370E+01    0.27782E+00    0.33109E+05    0.34643E+01
  2173    0.12076E+03    0.46626E+01    0.26102E+00    0.33063E+05    0.57363E+01
  2174    0.12012E+03    0.46882E+01    0.24048E+00    0.33017E+05    0.83038E+01
  2175    0.11945E+03    0.47135E+01    0.21938E+00    0.32971E+05    0.87187E+01
  2176    0.11880E+03    0.47387E+01    0.19621E+00    0.32924E+05    0.48269E+01
  2177    0.11818E+03    0.47637E+01    0.16909E+00    0.32878E+05   -0.11997E+01
  2178    0.11751E+03    0.47885E+01    0.14190E+00    0.32832E+05   -0.31456E+01
  2179    0.11689E+03    0.48131E+01    0.11251E+00    0.32786E+05    0.28227E+01
  2180    0.11628E+03    0.48376E+01    0.79179E-01    0.32741E+05    0.12201E+02
  2181    0.11562E+03    0.48617E+01    0.46031E-01    0.32695E+05    0.14974E+02
  2182    0.11502E+03    0.48856E+01    0.10670E-01    0.32649E+05    0.62702E+01
  2183    0.11442E+03    0.49094E+01   -0.28649E-01    0.32603E+05   -0.64975E+01
  2184    0.11378E+03    0.49328E+01   -0.67373E-01    0.32558E+05   -0.96361E+01
  2185    0.11319E+03    0.49559E+01   -0.10850E+00    0.32512E+05    0.21016E+01
  2186    0.11262E+03    0.49788E+01   -0.15358E+00    0.32467E+05    0.17910E+02
  2187    0.11199E+03    0.50014E+01   -0.19769E+00    0.32421E+05    0.20666E+02
  2188    0.11142E+03    0.50236E+01   -0.24415E+00    0.32376E+05    0.54414E+01
  2189    0.11087E+03    0.50456E+01   -0.29470E+00    0.32331E+05   -0.13223E+02
  2190    0.11026E+03    0.50672E+01   -0.34397E+00    0.32285E+05   -0.15130E+02
  2191    0.10971E+03    0.50884E+01   -0.39552E+00    0.32240E+05    0.36606E+01
  2192    0.10917E+03    0.51095E+01   -0.45131E+00    0.32195E+05    0.24637E+02
  2193    0.10858E+03    0.51300E+01   -0.50531E+00    0.32150E+05    0.25006E+02
  2194    0.10805E+03    0.51501E+01   -0.56170E+00    0.32105E+05    0.24359E+01
  2195    0.10753E+03    0.51701E+01   -0.62238E+00    0.32060E+05   -0.20503E+02
  2196    0.10695E+03    0.51895E+01   -0.68084E+00    0.32015E+05   -0.18956E+02
  2197    0.10645E+03    0.52085E+01   -0.74165E+00    0.31971E+05    0.72252E+01
  2198    0.10596E+03    0.52272E+01   -0.80704E+00    0.31926E+05    0.31465E+02
  2199    0.10539E+03    0.52455E+01   -0.86963E+00    0.31881E+05    0.27456E+02
  2200    0.10490E+03    0.52632E+01   -0.93461E+00    0.31837E+05   -0.23010E+01
