#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1850    0.85745E+03   -0.16799E+01    0.30219E-09   -0.16799E+01    0.22914E+02   -0.60997E-10    0.30219E-09   -0.60997E-10    0.72779E-15
  1851    0.85332E+03   -0.14816E+01    0.30519E-09   -0.14816E+01    0.23088E+02   -0.61948E-10    0.30519E-09   -0.61948E-10    0.72598E-15
  1852    0.84923E+03   -0.12995E+01    0.30814E-09   -0.12995E+01    0.23264E+02   -0.62889E-10    0.30814E-09   -0.62889E-10    0.72417E-15
  1853    0.84512E+03   -0.11333E+01    0.31105E-09   -0.11333E+01    0.23440E+02   -0.63820E-10    0.31105E-09   -0.63820E-10    0.72236E-15
  1854    0.84102E+03   -0.98331E+00    0.31394E-09   -0.98331E+00    0.23618E+02   -0.64741E-10    0.31394E-09   -0.64741E-10    0.72057E-15
  1855    0.83693E+03   -0.84923E+00    0.31683E-09   -0.84923E+00    0.23795E+02   -0.65654E-10    0.31683E-09   -0.65654E-10    0.71877E-15
  1856    0.83285E+03   -0.73100E+00    0.31973E-09   -0.73100E+00    0.23975E+02   -0.66557E-10    0.31973E-09   -0.66557E-10    0.71699E-15
  1857    0.82877E+03   -0.62877E+00    0.32266E-09   -0.62877E+00    0.24156E+02   -0.67452E-10    0.32266E-09   -0.67452E-10    0.71520E-15
  1858    0.82471E+03   -0.54239E+00    0.32564E-09   -0.54239E+00    0.24337E+02   -0.68338E-10    0.32564E-09   -0.68338E-10    0.71342E-15
  1859    0.82066E+03   -0.47194E+00    0.32868E-09   -0.47194E+00    0.24519E+02   -0.69215E-10    0.32868E-09   -0.69215E-10    0.71165E-15
  1860    0.81661E+03   -0.41712E+00    0.33180E-09   -0.41712E+00    0.24701E+02   -0.70084E-10    0.33180E-09   -0.70084E-10    0.70988E-15
  1861    0.81259E+03   -0.37815E+00    0.33502E-09   -0.37815E+00    0.24884E+02   -0.70945E-10    0.33502E-09   -0.70945E-10    0.70812E-15
  1862    0.80858E+03   -0.35474E+00    0.33835E-09   -0.35474E+00    0.25067E+02   -0.71799E-10    0.33835E-09   -0.71799E-10    0.70636E-15
  1863    0.80457E+03   -0.34687E+00    0.34180E-09   -0.34687E+00    0.25250E+02   -0.72644E-10    0.34180E-09   -0.72644E-10    0.70461E-15
  1864    0.80059E+03   -0.35459E+00    0.34539E-09   -0.35459E+00    0.25435E+02   -0.73482E-10    0.34539E-09   -0.73482E-10    0.70286E-15
  1865    0.79662E+03   -0.37770E+00    0.34909E-09   -0.37770E+00    0.25619E+02   -0.74310E-10    0.34909E-09   -0.74310E-10    0.70112E-15
  1866    0.79268E+03   -0.41614E+00    0.35292E-09   -0.41614E+00    0.25802E+02   -0.75130E-10    0.35292E-09   -0.75130E-10    0.69938E-15
  1867    0.78874E+03   -0.46958E+00    0.35686E-09   -0.46958E+00    0.25986E+02   -0.75940E-10    0.35686E-09   -0.75940E-10    0.69765E-15
  1868    0.78483E+03   -0.53826E+00    0.36092E-09   -0.53826E+00    0.26169E+02   -0.76740E-10    0.36092E-09   -0.76740E-10    0.69592E-15
  1869    0.78094E+03   -0.62177E+00    0.36508E-09   -0.62177E+00    0.26351E+02   -0.77529E-10    0.36508E-09   -0.77529E-10    0.69419E-15
  1870    0.77708E+03   -0.72027E+00    0.36935E-09   -0.72027E+00    0.26534E+02   -0.78308E-10    0.36935E-09   -0.78308E-10    0.69248E-15
  1871    0.77323E+03   -0.83335E+00    0.37372E-09   -0.83335E+00    0.26717E+02   -0.79075E-10    0.37372E-09   -0.79075E-10    0.69076E-15
  1872    0.76941E+03   -0.96119E+00    0.37820E-09   -0.96119E+00    0.26899E+02   -0.79830E-10    0.37820E-09   -0.79830E-10    0.68905E-15
  1873    0.76561E+03   -0.11034E+01    0.38276E-09   -0.11034E+01    0.27080E+02   -0.80572E-10    0.38276E-09   -0.80572E-10    0.68735E-15
  1874    0.76185E+03   -0.12601E+01    0.38740E-09   -0.12601E+01    0.27260E+02   -0.81302E-10    0.38740E-09   -0.81302E-10    0.68565E-15
  1875    0.75810E+03   -0.14309E+01    0.39210E-09   -0.14309E+01    0.27440E+02   -0.82018E-10    0.39210E-09   -0.82018E-10    0.68395E-15
  1876    0.75439E+03   -0.16156E+01    0.39682E-09   -0.16156E+01    0.27619E+02   -0.82720E-10    0.39682E-09   -0.82720E-10    0.68226E-15
  1877    0.75070E+03   -0.18143E+01    0.40156E-09   -0.18143E+01    0.27797E+02   -0.83408E-10    0.40156E-09   -0.83408E-10    0.68058E-15
  1878    0.74703E+03   -0.20267E+01    0.40629E-09   -0.20267E+01    0.27974E+02   -0.84080E-10    0.40629E-09   -0.84080E-10    0.67889E-15
  1879    0.74340E+03   -0.22524E+01    0.41099E-09   -0.22524E+01    0.28149E+02   -0.84735E-10    0.41099E-09   -0.84735E-10    0.67722E-15
  1880    0.73980E+03   -0.24917E+01    0.41563E-09   -0.24917E+01    0.28323E+02   -0.85375E-10    0.41563E-09   -0.85375E-10    0.67555E-15
  1881    0.73624E+03   -0.27441E+01    0.42021E-09   -0.27441E+01    0.28496E+02   -0.85997E-10    0.42021E-09   -0.85997E-10    0.67388E-15
  1882    0.73269E+03   -0.30095E+01    0.42469E-09   -0.30095E+01    0.28668E+02   -0.86601E-10    0.42469E-09   -0.86601E-10    0.67222E-15
  1883    0.72919E+03   -0.32878E+01    0.42906E-09   -0.32878E+01    0.28837E+02   -0.87187E-10    0.42906E-09   -0.87187E-10    0.67056E-15
  1884    0.72572E+03   -0.35787E+01    0.43331E-09   -0.35787E+01    0.29007E+02   -0.87755E-10    0.43331E-09   -0.87755E-10    0.66891E-15
  1885    0.72229E+03   -0.38822E+01    0.43743E-09   -0.38822E+01    0.29173E+02   -0.88305E-10    0.43743E-09   -0.88305E-10    0.66726E-15
  1886    0.71888E+03   -0.41978E+01    0.44141E-09   -0.41978E+01    0.29339E+02   -0.88837E-10    0.44141E-09   -0.88837E-10    0.66561E-15
  1887    0.71551E+03   -0.45256E+01    0.44526E-09   -0.45256E+01    0.29502E+02   -0.89352E-10    0.44526E-09   -0.89352E-10    0.66397E-15
  1888    0.71219E+03   -0.48651E+01    0.44895E-09   -0.48651E+01    0.29663E+02   -0.89850E-10    0.44895E-09   -0.89850E-10    0.66234E-15
  1889    0.70889E+03   -0.52163E+01    0.45249E-09   -0.52163E+01    0.29823E+02   -0.90331E-10    0.45249E-09   -0.90331E-10    0.66071E-15
  1890    0.70563E+03   -0.55790E+01    0.45587E-09   -0.55790E+01    0.29980E+02   -0.90795E-10    0.45587E-09   -0.90795E-10    0.65908E-15
  1891    0.70242E+03   -0.59528E+01    0.45908E-09   -0.59528E+01    0.30136E+02   -0.91243E-10    0.45908E-09   -0.91243E-10    0.65746E-15
  1892    0.69924E+03   -0.63378E+01    0.46212E-09   -0.63378E+01    0.30289E+02   -0.91674E-10    0.46212E-09   -0.91674E-10    0.65584E-15
  1893    0.69610E+03   -0.67334E+01    0.46498E-09   -0.67334E+01    0.30440E+02   -0.92090E-10    0.46498E-09   -0.92090E-10    0.65423E-15
  1894    0.69300E+03   -0.71394E+01    0.46768E-09   -0.71394E+01    0.30589E+02   -0.92490E-10    0.46768E-09   -0.92490E-10    0.65262E-15
  1895    0.68994E+03   -0.75559E+01    0.47023E-09   -0.75559E+01    0.30736E+02   -0.92877E-10    0.47023E-09   -0.92877E-10    0.65102E-15
  1896    0.68692E+03   -0.79824E+01    0.47267E-09   -0.79824E+01    0.30880E+02   -0.93250E-10    0.47267E-09   -0.93250E-10    0.64942E-15
  1897    0.68395E+03   -0.84188E+01    0.47501E-09   -0.84188E+01    0.31021E+02   -0.93611E-10    0.47501E-09   -0.93611E-10    0.64783E-15
  1898    0.68102E+03   -0.88649E+01    0.47727E-09   -0.88649E+01    0.31160E+02   -0.93961E-10    0.47727E-09   -0.93961E-10    0.64623E-15
  1899    0.67813E+03   -0.93202E+01    0.47948E-09   -0.93202E+01    0.31296E+02   -0.94301E-10    0.47948E-09   -0.94301E-10    0.64465E-15
  1900    0.67528E+03   -0.97847E+01    0.48165E-09   -0.97847E+01    0.31429E+02   -0.94631E-10    0.48165E-09   -0.94631E-10    0.64307E-15
  1901    0.67247E+03   -0.10258E+02    0.48380E-09   -0.10258E+02    0.31559E+02   -0.94953E-10    0.48380E-09   -0.94953E-10    0.64149E-15
  1902    0.66972E+03   -0.10740E+02    0.48596E-09   -0.10740E+02    0.31687E+02   -0.95268E-10    0.48596E-09   -0.95268E-10    0.63992E-15
  1903    0.66700E+03   -0.11230E+02    0.48814E-09   -0.11230E+02    0.31811E+02   -0.95575E-10    0.48814E-09   -0.95575E-10    0.63835E-15
  1904    0.66434E+03   -0.11728E+02    0.49037E-09   -0.11728E+02    0.31934E+02   -0.95876E-10    0.49037E-09   -0.95876E-10    0.63678E-15
  1905    0.66170E+03   -0.12235E+02    0.49264E-09   -0.12235E+02    0.32052E+02   -0.96171E-10    0.49264E-09   -0.96171E-10    0.63522E-15
  1906    0.65912E+03   -0.12749E+02    0.49499E-09   -0.12749E+02    0.32168E+02   -0.96458E-10    0.49499E-09   -0.96458E-10    0.63367E-15
  1907    0.65659E+03   -0.13269E+02    0.49741E-09   -0.13269E+02    0.32281E+02   -0.96739E-10    0.49741E-09   -0.96739E-10    0.63212E-15
  1908    0.65410E+03   -0.13798E+02    0.49993E-09   -0.13798E+02    0.32391E+02   -0.97013E-10    0.49993E-09   -0.97013E-10    0.63057E-15
  1909    0.65165E+03   -0.14332E+02    0.50255E-09   -0.14332E+02    0.32497E+02   -0.97279E-10    0.50255E-09   -0.97279E-10    0.62903E-15
  1910    0.64925E+03   -0.14873E+02    0.50530E-09   -0.14873E+02    0.32601E+02   -0.97539E-10    0.50530E-09   -0.97539E-10    0.62749E-15
  1911    0.64690E+03   -0.15422E+02    0.50818E-09   -0.15422E+02    0.32701E+02   -0.97791E-10    0.50818E-09   -0.97791E-10    0.62595E-15
  1912    0.64460E+03   -0.15975E+02    0.51121E-09   -0.15975E+02    0.32798E+02   -0.98035E-10    0.51121E-09   -0.98035E-10    0.62442E-15
  1913    0.64235E+03   -0.16533E+02    0.51439E-09   -0.16533E+02    0.32891E+02   -0.98273E-10    0.51439E-09   -0.98273E-10    0.62290E-15
  1914    0.64014E+03   -0.17098E+02    0.51771E-09   -0.17098E+02    0.32981E+02   -0.98502E-10    0.51771E-09   -0.98502E-10    0.62137E-15
  1915    0.63798E+03   -0.17668E+02    0.52116E-09   -0.17668E+02    0.33068E+02   -0.98721E-10    0.52116E-09   -0.98721E-10    0.61986E-15
  1916    0.63585E+03   -0.18242E+02    0.52471E-09   -0.18242E+02    0.33151E+02   -0.98931E-10    0.52471E-09   -0.98931E-10    0.61834E-15
  1917    0.63379E+03   -0.18822E+02    0.52834E-09   -0.18822E+02    0.33230E+02   -0.99129E-10    0.52834E-09   -0.99129E-10    0.61683E-15
  1918    0.63177E+03   -0.19406E+02    0.53203E-09   -0.19406E+02    0.33306E+02   -0.99316E-10    0.53203E-09   -0.99316E-10    0.61533E-15
  1919    0.62980E+03   -0.19994E+02    0.53576E-09   -0.19994E+02    0.33378E+02   -0.99489E-10    0.53576E-09   -0.99489E-10    0.61383E-15
  1920    0.62788E+03   -0.20585E+02    0.53952E-09   -0.20585E+02    0.33447E+02   -0.99649E-10    0.53952E-09   -0.99649E-10    0.61233E-15
  1921    0.62600E+03   -0.21180E+02    0.54328E-09   -0.21180E+02    0.33512E+02   -0.99795E-10    0.54328E-09   -0.99795E-10    0.61084E-15
  1922    0.62418E+03   -0.21778E+02    0.54702E-09   -0.21778E+02    0.33573E+02   -0.99924E-10    0.54702E-09   -0.99924E-10    0.60935E-15
  1923    0.62240E+03   -0.22379E+02    0.55073E-09   -0.22379E+02    0.33631E+02   -0.10004E-09    0.55073E-09   -0.10004E-09    0.60786E-15
  1924    0.62066E+03   -0.22983E+02    0.55437E-09   -0.22983E+02    0.33685E+02   -0.10013E-09    0.55437E-09   -0.10013E-09    0.60638E-15
  1925    0.61899E+03   -0.23589E+02    0.55794E-09   -0.23589E+02    0.33734E+02   -0.10021E-09    0.55794E-09   -0.10021E-09    0.60491E-15
  1926    0.61735E+03   -0.24197E+02    0.56141E-09   -0.24197E+02    0.33781E+02   -0.10028E-09    0.56141E-09   -0.10028E-09    0.60343E-15
  1927    0.61575E+03   -0.24808E+02    0.56477E-09   -0.24808E+02    0.33824E+02   -0.10032E-09    0.56477E-09   -0.10032E-09    0.60196E-15
  1928    0.61422E+03   -0.25418E+02    0.56798E-09   -0.25418E+02    0.33863E+02   -0.10035E-09    0.56798E-09   -0.10035E-09    0.60050E-15
  1929    0.61272E+03   -0.26032E+02    0.57104E-09   -0.26032E+02    0.33898E+02   -0.10037E-09    0.57104E-09   -0.10037E-09    0.59904E-15
  1930    0.61128E+03   -0.26645E+02    0.57392E-09   -0.26645E+02    0.33929E+02   -0.10036E-09    0.57392E-09   -0.10036E-09    0.59758E-15
  1931    0.60989E+03   -0.27259E+02    0.57660E-09   -0.27259E+02    0.33956E+02   -0.10034E-09    0.57660E-09   -0.10034E-09    0.59613E-15
  1932    0.60854E+03   -0.27874E+02    0.57905E-09   -0.27874E+02    0.33980E+02   -0.10030E-09    0.57905E-09   -0.10030E-09    0.59468E-15
  1933    0.60724E+03   -0.28489E+02    0.58128E-09   -0.28489E+02    0.33999E+02   -0.10024E-09    0.58128E-09   -0.10024E-09    0.59323E-15
  1934    0.60598E+03   -0.29104E+02    0.58328E-09   -0.29104E+02    0.34015E+02   -0.10017E-09    0.58328E-09   -0.10017E-09    0.59179E-15
  1935    0.60478E+03   -0.29719E+02    0.58508E-09   -0.29719E+02    0.34026E+02   -0.10008E-09    0.58508E-09   -0.10008E-09    0.59036E-15
  1936    0.60361E+03   -0.30333E+02    0.58670E-09   -0.30333E+02    0.34035E+02   -0.99978E-10    0.58670E-09   -0.99978E-10    0.58892E-15
  1937    0.60249E+03   -0.30945E+02    0.58814E-09   -0.30945E+02    0.34038E+02   -0.99862E-10    0.58814E-09   -0.99862E-10    0.58749E-15
  1938    0.60142E+03   -0.31557E+02    0.58944E-09   -0.31557E+02    0.34038E+02   -0.99735E-10    0.58944E-09   -0.99735E-10    0.58607E-15
  1939    0.60040E+03   -0.32167E+02    0.59060E-09   -0.32167E+02    0.34034E+02   -0.99597E-10    0.59060E-09   -0.99597E-10    0.58465E-15
  1940    0.59942E+03   -0.32776E+02    0.59165E-09   -0.32776E+02    0.34027E+02   -0.99450E-10    0.59165E-09   -0.99450E-10    0.58323E-15
  1941    0.59849E+03   -0.33382E+02    0.59261E-09   -0.33382E+02    0.34015E+02   -0.99295E-10    0.59261E-09   -0.99295E-10    0.58181E-15
  1942    0.59759E+03   -0.33987E+02    0.59348E-09   -0.33987E+02    0.34000E+02   -0.99133E-10    0.59348E-09   -0.99133E-10    0.58040E-15
  1943    0.59675E+03   -0.34589E+02    0.59430E-09   -0.34589E+02    0.33981E+02   -0.98965E-10    0.59430E-09   -0.98965E-10    0.57900E-15
  1944    0.59595E+03   -0.35188E+02    0.59508E-09   -0.35188E+02    0.33956E+02   -0.98792E-10    0.59508E-09   -0.98792E-10    0.57759E-15
  1945    0.59518E+03   -0.35784E+02    0.59585E-09   -0.35784E+02    0.33930E+02   -0.98614E-10    0.59585E-09   -0.98614E-10    0.57619E-15
  1946    0.59447E+03   -0.36377E+02    0.59664E-09   -0.36377E+02    0.33899E+02   -0.98431E-10    0.59664E-09   -0.98431E-10    0.57480E-15
  1947    0.59378E+03   -0.36966E+02    0.59747E-09   -0.36966E+02    0.33864E+02   -0.98244E-10    0.59747E-09   -0.98244E-10    0.57341E-15
  1948    0.59316E+03   -0.37552E+02    0.59836E-09   -0.37552E+02    0.33826E+02   -0.98053E-10    0.59836E-09   -0.98053E-10    0.57202E-15
  1949    0.59257E+03   -0.38133E+02    0.59935E-09   -0.38133E+02    0.33782E+02   -0.97859E-10    0.59935E-09   -0.97859E-10    0.57064E-15
  1950    0.59202E+03   -0.38711E+02    0.60045E-09   -0.38711E+02    0.33736E+02   -0.97662E-10    0.60045E-09   -0.97662E-10    0.56926E-15
  1951    0.59151E+03   -0.39283E+02    0.60170E-09   -0.39283E+02    0.33687E+02   -0.97462E-10    0.60170E-09   -0.97462E-10    0.56788E-15
  1952    0.59105E+03   -0.39851E+02    0.60311E-09   -0.39851E+02    0.33632E+02   -0.97259E-10    0.60311E-09   -0.97259E-10    0.56651E-15
  1953    0.59062E+03   -0.40414E+02    0.60470E-09   -0.40414E+02    0.33575E+02   -0.97055E-10    0.60470E-09   -0.97055E-10    0.56514E-15
  1954    0.59023E+03   -0.40972E+02    0.60647E-09   -0.40972E+02    0.33513E+02   -0.96847E-10    0.60647E-09   -0.96847E-10    0.56377E-15
  1955    0.58988E+03   -0.41525E+02    0.60839E-09   -0.41525E+02    0.33449E+02   -0.96635E-10    0.60839E-09   -0.96635E-10    0.56241E-15
  1956    0.58957E+03   -0.42071E+02    0.61044E-09   -0.42071E+02    0.33380E+02   -0.96417E-10    0.61044E-09   -0.96417E-10    0.56105E-15
  1957    0.58932E+03   -0.42612E+02    0.61261E-09   -0.42612E+02    0.33307E+02   -0.96193E-10    0.61261E-09   -0.96193E-10    0.55970E-15
  1958    0.58906E+03   -0.43147E+02    0.61487E-09   -0.43147E+02    0.33231E+02   -0.95960E-10    0.61487E-09   -0.95960E-10    0.55835E-15
  1959    0.58886E+03   -0.43676E+02    0.61721E-09   -0.43676E+02    0.33151E+02   -0.95718E-10    0.61721E-09   -0.95718E-10    0.55700E-15
  1960    0.58870E+03   -0.44199E+02    0.61961E-09   -0.44199E+02    0.33068E+02   -0.95466E-10    0.61961E-09   -0.95466E-10    0.55566E-15
  1961    0.58857E+03   -0.44715E+02    0.62204E-09   -0.44715E+02    0.32982E+02   -0.95202E-10    0.62204E-09   -0.95202E-10    0.55432E-15
  1962    0.58847E+03   -0.45223E+02    0.62449E-09   -0.45223E+02    0.32892E+02   -0.94925E-10    0.62449E-09   -0.94925E-10    0.55298E-15
  1963    0.58841E+03   -0.45724E+02    0.62694E-09   -0.45724E+02    0.32799E+02   -0.94633E-10    0.62694E-09   -0.94633E-10    0.55165E-15
  1964    0.58838E+03   -0.46219E+02    0.62936E-09   -0.46219E+02    0.32702E+02   -0.94328E-10    0.62936E-09   -0.94328E-10    0.55032E-15
  1965    0.58840E+03   -0.46705E+02    0.63172E-09   -0.46705E+02    0.32601E+02   -0.94008E-10    0.63172E-09   -0.94008E-10    0.54899E-15
  1966    0.58843E+03   -0.47185E+02    0.63399E-09   -0.47185E+02    0.32497E+02   -0.93674E-10    0.63399E-09   -0.93674E-10    0.54767E-15
  1967    0.58851E+03   -0.47656E+02    0.63615E-09   -0.47656E+02    0.32390E+02   -0.93324E-10    0.63615E-09   -0.93324E-10    0.54635E-15
  1968    0.58860E+03   -0.48119E+02    0.63818E-09   -0.48119E+02    0.32280E+02   -0.92960E-10    0.63818E-09   -0.92960E-10    0.54504E-15
  1969    0.58874E+03   -0.48575E+02    0.64003E-09   -0.48575E+02    0.32166E+02   -0.92581E-10    0.64003E-09   -0.92581E-10    0.54373E-15
  1970    0.58889E+03   -0.49021E+02    0.64169E-09   -0.49021E+02    0.32051E+02   -0.92186E-10    0.64169E-09   -0.92186E-10    0.54242E-15
  1971    0.58909E+03   -0.49460E+02    0.64312E-09   -0.49460E+02    0.31931E+02   -0.91777E-10    0.64312E-09   -0.91777E-10    0.54111E-15
  1972    0.58930E+03   -0.49888E+02    0.64431E-09   -0.49888E+02    0.31808E+02   -0.91351E-10    0.64431E-09   -0.91351E-10    0.53981E-15
  1973    0.58954E+03   -0.50309E+02    0.64522E-09   -0.50309E+02    0.31683E+02   -0.90911E-10    0.64522E-09   -0.90911E-10    0.53852E-15
  1974    0.58982E+03   -0.50721E+02    0.64588E-09   -0.50721E+02    0.31553E+02   -0.90456E-10    0.64588E-09   -0.90456E-10    0.53722E-15
  1975    0.59011E+03   -0.51123E+02    0.64631E-09   -0.51123E+02    0.31421E+02   -0.89988E-10    0.64631E-09   -0.89988E-10    0.53593E-15
  1976    0.59044E+03   -0.51516E+02    0.64652E-09   -0.51516E+02    0.31286E+02   -0.89509E-10    0.64652E-09   -0.89509E-10    0.53464E-15
  1977    0.59078E+03   -0.51900E+02    0.64655E-09   -0.51900E+02    0.31149E+02   -0.89020E-10    0.64655E-09   -0.89020E-10    0.53336E-15
  1978    0.59115E+03   -0.52273E+02    0.64641E-09   -0.52273E+02    0.31009E+02   -0.88522E-10    0.64641E-09   -0.88522E-10    0.53208E-15
  1979    0.59154E+03   -0.52637E+02    0.64612E-09   -0.52637E+02    0.30866E+02   -0.88018E-10    0.64612E-09   -0.88018E-10    0.53080E-15
  1980    0.59196E+03   -0.52991E+02    0.64572E-09   -0.52991E+02    0.30720E+02   -0.87507E-10    0.64572E-09   -0.87507E-10    0.52953E-15
  1981    0.59240E+03   -0.53335E+02    0.64521E-09   -0.53335E+02    0.30571E+02   -0.86993E-10    0.64521E-09   -0.86993E-10    0.52826E-15
  1982    0.59285E+03   -0.53669E+02    0.64463E-09   -0.53669E+02    0.30420E+02   -0.86475E-10    0.64463E-09   -0.86475E-10    0.52699E-15
  1983    0.59333E+03   -0.53993E+02    0.64400E-09   -0.53993E+02    0.30266E+02   -0.85956E-10    0.64400E-09   -0.85956E-10    0.52573E-15
  1984    0.59383E+03   -0.54307E+02    0.64334E-09   -0.54307E+02    0.30110E+02   -0.85436E-10    0.64334E-09   -0.85436E-10    0.52447E-15
  1985    0.59435E+03   -0.54610E+02    0.64268E-09   -0.54610E+02    0.29951E+02   -0.84915E-10    0.64268E-09   -0.84915E-10    0.52321E-15
  1986    0.59488E+03   -0.54903E+02    0.64206E-09   -0.54903E+02    0.29791E+02   -0.84394E-10    0.64206E-09   -0.84394E-10    0.52196E-15
  1987    0.59542E+03   -0.55185E+02    0.64149E-09   -0.55185E+02    0.29628E+02   -0.83873E-10    0.64149E-09   -0.83873E-10    0.52071E-15
  1988    0.59599E+03   -0.55456E+02    0.64102E-09   -0.55456E+02    0.29463E+02   -0.83352E-10    0.64102E-09   -0.83352E-10    0.51946E-15
  1989    0.59657E+03   -0.55715E+02    0.64065E-09   -0.55715E+02    0.29296E+02   -0.82832E-10    0.64065E-09   -0.82832E-10    0.51822E-15
