#    L    TT             EE             TE             PP             TP          
  1959    0.19899E+03    0.10621E+02   -0.16824E+02    0.46388E+05   -0.25163E+02
  1960    0.19905E+03    0.10580E+02   -0.16966E+02    0.46322E+05   -0.10651E+02
  1961    0.19914E+03    0.10538E+02   -0.17104E+02    0.46257E+05    0.26874E+02
  1962    0.19929E+03    0.10495E+02   -0.17241E+02    0.46192E+05    0.45080E+02
  1963    0.19936E+03    0.10451E+02   -0.17373E+02    0.46127E+05    0.23496E+02
  1964    0.19950E+03    0.10406E+02   -0.17502E+02    0.46062E+05   -0.13488E+02
  1965    0.19965E+03    0.10360E+02   -0.17631E+02    0.45997E+05   -0.24255E+02
  1966    0.19975E+03    0.10314E+02   -0.17753E+02    0.45933E+05    0.31768E+01
  1967    0.19992E+03    0.10266E+02   -0.17873E+02    0.45868E+05    0.37901E+02
  1968    0.20009E+03    0.10217E+02   -0.17990E+02    0.45803E+05    0.41053E+02
  1969    0.20021E+03    0.10168E+02   -0.18102E+02    0.45739E+05    0.93332E+01
  1970    0.20042E+03    0.10118E+02   -0.18213E+02    0.45675E+05   -0.21622E+02
  1971    0.20058E+03    0.10067E+02   -0.18320E+02    0.45610E+05   -0.17337E+02
  1972    0.20073E+03    0.10015E+02   -0.18421E+02    0.45546E+05    0.17147E+02
  1973    0.20096E+03    0.99618E+01   -0.18522E+02    0.45482E+05    0.43288E+02
  1974    0.20113E+03    0.99084E+01   -0.18618E+02    0.45418E+05    0.32183E+02
  1975    0.20131E+03    0.98540E+01   -0.18708E+02    0.45354E+05   -0.35207E+01
  1976    0.20156E+03    0.97990E+01   -0.18799E+02    0.45291E+05   -0.24095E+02
  1977    0.20173E+03    0.97431E+01   -0.18883E+02    0.45227E+05   -0.69396E+01
  1978    0.20194E+03    0.96866E+01   -0.18963E+02    0.45163E+05    0.28677E+02
  1979    0.20219E+03    0.96295E+01   -0.19043E+02    0.45100E+05    0.43332E+02
  1980    0.20237E+03    0.95717E+01   -0.19115E+02    0.45036E+05    0.21077E+02
  1981    0.20261E+03    0.95131E+01   -0.19185E+02    0.44973E+05   -0.13285E+02
  1982    0.20286E+03    0.94540E+01   -0.19253E+02    0.44910E+05   -0.21871E+02
  1983    0.20305E+03    0.93943E+01   -0.19314E+02    0.44847E+05    0.45655E+01
  1984    0.20332E+03    0.93340E+01   -0.19373E+02    0.44784E+05    0.36763E+02
  1985    0.20355E+03    0.92732E+01   -0.19428E+02    0.44721E+05    0.39354E+02
  1986    0.20376E+03    0.92118E+01   -0.19478E+02    0.44658E+05    0.96637E+01
  1987    0.20404E+03    0.91499E+01   -0.19526E+02    0.44595E+05   -0.19592E+02
  1988    0.20426E+03    0.90876E+01   -0.19570E+02    0.44533E+05   -0.16334E+02
  1989    0.20449E+03    0.90246E+01   -0.19608E+02    0.44470E+05    0.15770E+02
  1990    0.20477E+03    0.89613E+01   -0.19644E+02    0.44408E+05    0.41459E+02
  1991    0.20499E+03    0.88976E+01   -0.19676E+02    0.44345E+05    0.32576E+02
  1992    0.20524E+03    0.88335E+01   -0.19703E+02    0.44283E+05   -0.11198E+01
  1993    0.20551E+03    0.87689E+01   -0.19728E+02    0.44221E+05   -0.22674E+02
  1994    0.20573E+03    0.87041E+01   -0.19747E+02    0.44159E+05   -0.84163E+01
  1995    0.20599E+03    0.86389E+01   -0.19763E+02    0.44097E+05    0.26073E+02
  1996    0.20625E+03    0.85734E+01   -0.19776E+02    0.44035E+05    0.42965E+02
  1997    0.20648E+03    0.85075E+01   -0.19783E+02    0.43973E+05    0.23631E+02
  1998    0.20674E+03    0.84414E+01   -0.19788E+02    0.43912E+05   -0.10822E+02
  1999    0.20699E+03    0.83751E+01   -0.19789E+02    0.43850E+05   -0.22560E+02
  2000    0.20722E+03    0.83086E+01   -0.19785E+02    0.43788E+05    0.14613E+01
  2001    0.20748E+03    0.82419E+01   -0.19778E+02    0.43727E+05    0.34977E+02
  2002    0.20772E+03    0.81749E+01   -0.19767E+02    0.43666E+05    0.41089E+02
  2003    0.20794E+03    0.81078E+01   -0.19751E+02    0.43604E+05    0.12873E+02
  2004    0.20819E+03    0.80406E+01   -0.19732E+02    0.43543E+05   -0.18754E+02
  2005    0.20842E+03    0.79733E+01   -0.19710E+02    0.43482E+05   -0.18879E+02
  2006    0.20865E+03    0.79059E+01   -0.19683E+02    0.43421E+05    0.12843E+02
  2007    0.20889E+03    0.78384E+01   -0.19653E+02    0.43360E+05    0.41532E+02
  2008    0.20911E+03    0.77709E+01   -0.19619E+02    0.43299E+05    0.35410E+02
  2009    0.20933E+03    0.77034E+01   -0.19581E+02    0.43239E+05    0.10233E+01
  2010    0.20955E+03    0.76358E+01   -0.19540E+02    0.43178E+05   -0.23712E+02
  2011    0.20976E+03    0.75683E+01   -0.19494E+02    0.43117E+05   -0.11329E+02
  2012    0.20997E+03    0.75008E+01   -0.19445E+02    0.43057E+05    0.24628E+02
  2013    0.21018E+03    0.74335E+01   -0.19393E+02    0.42997E+05    0.44377E+02
  2014    0.21038E+03    0.73661E+01   -0.19337E+02    0.42936E+05    0.25923E+02
  2015    0.21058E+03    0.72989E+01   -0.19277E+02    0.42876E+05   -0.10403E+02
  2016    0.21077E+03    0.72318E+01   -0.19214E+02    0.42816E+05   -0.24332E+02
  2017    0.21095E+03    0.71650E+01   -0.19147E+02    0.42756E+05   -0.35581E+00
  2018    0.21114E+03    0.70982E+01   -0.19076E+02    0.42696E+05    0.34941E+02
  2019    0.21131E+03    0.70316E+01   -0.19003E+02    0.42636E+05    0.42345E+02
  2020    0.21148E+03    0.69653E+01   -0.18925E+02    0.42577E+05    0.13618E+02
  2021    0.21164E+03    0.68993E+01   -0.18845E+02    0.42517E+05   -0.19302E+02
  2022    0.21180E+03    0.68334E+01   -0.18761E+02    0.42457E+05   -0.19843E+02
  2023    0.21195E+03    0.67678E+01   -0.18673E+02    0.42398E+05    0.12490E+02
  2024    0.21210E+03    0.67026E+01   -0.18583E+02    0.42338E+05    0.41637E+02
  2025    0.21222E+03    0.66377E+01   -0.18489E+02    0.42279E+05    0.35218E+02
  2026    0.21236E+03    0.65731E+01   -0.18392E+02    0.42220E+05    0.54729E+00
  2027    0.21248E+03    0.65088E+01   -0.18292E+02    0.42161E+05   -0.23691E+02
  2028    0.21259E+03    0.64450E+01   -0.18188E+02    0.42102E+05   -0.10677E+02
  2029    0.21271E+03    0.63815E+01   -0.18083E+02    0.42043E+05    0.24796E+02
  2030    0.21280E+03    0.63185E+01   -0.17973E+02    0.41984E+05    0.43111E+02
  2031    0.21289E+03    0.62558E+01   -0.17860E+02    0.41925E+05    0.24103E+02
  2032    0.21299E+03    0.61937E+01   -0.17746E+02    0.41866E+05   -0.10710E+02
  2033    0.21305E+03    0.61320E+01   -0.17627E+02    0.41808E+05   -0.22517E+02
  2034    0.21312E+03    0.60708E+01   -0.17506E+02    0.41749E+05    0.14397E+01
  2035    0.21319E+03    0.60101E+01   -0.17383E+02    0.41691E+05    0.34041E+02
  2036    0.21322E+03    0.59500E+01   -0.17256E+02    0.41632E+05    0.38977E+02
  2037    0.21327E+03    0.58903E+01   -0.17127E+02    0.41574E+05    0.11220E+02
  2038    0.21332E+03    0.58313E+01   -0.16996E+02    0.41516E+05   -0.17899E+02
  2039    0.21331E+03    0.57727E+01   -0.16861E+02    0.41458E+05   -0.16109E+02
  2040    0.21335E+03    0.57148E+01   -0.16725E+02    0.41400E+05    0.13977E+02
  2041    0.21336E+03    0.56576E+01   -0.16586E+02    0.41342E+05    0.38424E+02
  2042    0.21332E+03    0.56009E+01   -0.16444E+02    0.41284E+05    0.30247E+02
  2043    0.21334E+03    0.55448E+01   -0.16300E+02    0.41226E+05   -0.79002E+00
  2044    0.21331E+03    0.54895E+01   -0.16155E+02    0.41169E+05   -0.19809E+02
  2045    0.21325E+03    0.54347E+01   -0.16005E+02    0.41111E+05   -0.60596E+01
  2046    0.21325E+03    0.53807E+01   -0.15856E+02    0.41053E+05    0.24401E+02
  2047    0.21318E+03    0.53274E+01   -0.15704E+02    0.40996E+05    0.37390E+02
  2048    0.21309E+03    0.52746E+01   -0.15547E+02    0.40939E+05    0.18951E+02
  2049    0.21307E+03    0.52227E+01   -0.15393E+02    0.40881E+05   -0.96819E+01
  2050    0.21295E+03    0.51716E+01   -0.15234E+02    0.40824E+05   -0.16542E+02
  2051    0.21285E+03    0.51211E+01   -0.15072E+02    0.40767E+05    0.53465E+01
  2052    0.21279E+03    0.50714E+01   -0.14912E+02    0.40710E+05    0.30894E+02
  2053    0.21263E+03    0.50226E+01   -0.14747E+02    0.40653E+05    0.31646E+02
  2054    0.21251E+03    0.49744E+01   -0.14581E+02    0.40596E+05    0.74505E+01
  2055    0.21241E+03    0.49271E+01   -0.14416E+02    0.40539E+05   -0.14159E+02
  2056    0.21221E+03    0.48806E+01   -0.14246E+02    0.40483E+05   -0.92992E+01
  2057    0.21209E+03    0.48348E+01   -0.14076E+02    0.40426E+05    0.15844E+02
  2058    0.21194E+03    0.47900E+01   -0.13906E+02    0.40370E+05    0.32713E+02
  2059    0.21171E+03    0.47459E+01   -0.13732E+02    0.40313E+05    0.22755E+02
  2060    0.21156E+03    0.47026E+01   -0.13558E+02    0.40257E+05   -0.22200E+01
  2061    0.21137E+03    0.46604E+01   -0.13384E+02    0.40200E+05   -0.14008E+02
  2062    0.21111E+03    0.46188E+01   -0.13206E+02    0.40144E+05    0.14584E+00
  2063    0.21094E+03    0.45782E+01   -0.13029E+02    0.40088E+05    0.23727E+02
  2064    0.21070E+03    0.45385E+01   -0.12852E+02    0.40032E+05    0.30118E+02
  2065    0.21042E+03    0.44996E+01   -0.12671E+02    0.39976E+05    0.12569E+02
  2066    0.21022E+03    0.44616E+01   -0.12492E+02    0.39920E+05   -0.87386E+01
  2067    0.20994E+03    0.44246E+01   -0.12312E+02    0.39864E+05   -0.98723E+01
  2068    0.20963E+03    0.43884E+01   -0.12128E+02    0.39809E+05    0.99823E+01
  2069    0.20940E+03    0.43531E+01   -0.11947E+02    0.39753E+05    0.28067E+02
  2070    0.20907E+03    0.43189E+01   -0.11764E+02    0.39697E+05    0.24041E+02
  2071    0.20875E+03    0.42854E+01   -0.11579E+02    0.39642E+05    0.27713E+01
  2072    0.20848E+03    0.42530E+01   -0.11397E+02    0.39587E+05   -0.11543E+02
  2073    0.20811E+03    0.42214E+01   -0.11212E+02    0.39531E+05   -0.28648E+01
  2074    0.20777E+03    0.41907E+01   -0.11026E+02    0.39476E+05    0.18713E+02
  2075    0.20746E+03    0.41611E+01   -0.10843E+02    0.39421E+05    0.28628E+02
  2076    0.20706E+03    0.41324E+01   -0.10657E+02    0.39366E+05    0.15699E+02
  2077    0.20669E+03    0.41046E+01   -0.10470E+02    0.39311E+05   -0.53542E+01
  2078    0.20635E+03    0.40778E+01   -0.10287E+02    0.39256E+05   -0.10664E+02
  2079    0.20592E+03    0.40519E+01   -0.10101E+02    0.39201E+05    0.57614E+01
  2080    0.20552E+03    0.40269E+01   -0.99144E+01    0.39146E+05    0.25268E+02
  2081    0.20514E+03    0.40030E+01   -0.97311E+01    0.39092E+05    0.25662E+02
  2082    0.20467E+03    0.39800E+01   -0.95449E+01    0.39037E+05    0.63376E+01
  2083    0.20426E+03    0.39578E+01   -0.93595E+01    0.38982E+05   -0.10934E+02
  2084    0.20384E+03    0.39368E+01   -0.91768E+01    0.38928E+05   -0.65194E+01
  2085    0.20334E+03    0.39166E+01   -0.89914E+01    0.38874E+05    0.14788E+02
  2086    0.20290E+03    0.38974E+01   -0.88073E+01    0.38819E+05    0.28954E+02
  2087    0.20245E+03    0.38792E+01   -0.86259E+01    0.38765E+05    0.19720E+02
  2088    0.20192E+03    0.38619E+01   -0.84418E+01    0.38711E+05   -0.28673E+01
  2089    0.20145E+03    0.38455E+01   -0.82596E+01    0.38657E+05   -0.13435E+02
  2090    0.20096E+03    0.38302E+01   -0.80799E+01    0.38603E+05    0.22418E+00
  2091    0.20041E+03    0.38157E+01   -0.78979E+01    0.38549E+05    0.23088E+02
  2092    0.19992E+03    0.38021E+01   -0.77182E+01    0.38495E+05    0.29399E+02
  2093    0.19940E+03    0.37897E+01   -0.75408E+01    0.38441E+05    0.11579E+02
  2094    0.19882E+03    0.37780E+01   -0.73612E+01    0.38388E+05   -0.10829E+02
  2095    0.19830E+03    0.37673E+01   -0.71844E+01    0.38334E+05   -0.12633E+02
  2096    0.19774E+03    0.37576E+01   -0.70098E+01    0.38280E+05    0.86843E+01
  2097    0.19714E+03    0.37487E+01   -0.68333E+01    0.38227E+05    0.29625E+02
  2098    0.19660E+03    0.37407E+01   -0.66600E+01    0.38174E+05    0.26538E+02
  2099    0.19601E+03    0.37338E+01   -0.64886E+01    0.38120E+05    0.22246E+01
  2100    0.19539E+03    0.37277E+01   -0.63158E+01    0.38067E+05   -0.16573E+02
  2101    0.19482E+03    0.37225E+01   -0.61464E+01    0.38014E+05   -0.86410E+01
  2102    0.19420E+03    0.37182E+01   -0.59788E+01    0.37961E+05    0.17775E+02
  2103    0.19356E+03    0.37148E+01   -0.58101E+01    0.37908E+05    0.33525E+02
  2104    0.19296E+03    0.37123E+01   -0.56450E+01    0.37855E+05    0.20677E+02
  2105    0.19232E+03    0.37107E+01   -0.54817E+01    0.37802E+05   -0.71687E+01
  2106    0.19165E+03    0.37099E+01   -0.53175E+01    0.37749E+05   -0.19352E+02
  2107    0.19103E+03    0.37099E+01   -0.51572E+01    0.37697E+05   -0.19747E+01
  2108    0.19037E+03    0.37110E+01   -0.49988E+01    0.37644E+05    0.26270E+02
  2109    0.18968E+03    0.37127E+01   -0.48395E+01    0.37591E+05    0.34205E+02
  2110    0.18904E+03    0.37153E+01   -0.46844E+01    0.37539E+05    0.12550E+02
  2111    0.18835E+03    0.37189E+01   -0.45312E+01    0.37487E+05   -0.15350E+02
  2112    0.18764E+03    0.37231E+01   -0.43772E+01    0.37434E+05   -0.18794E+02
  2113    0.18699E+03    0.37281E+01   -0.42279E+01    0.37382E+05    0.64297E+01
  2114    0.18628E+03    0.37341E+01   -0.40803E+01    0.37330E+05    0.32955E+02
  2115    0.18554E+03    0.37407E+01   -0.39320E+01    0.37278E+05    0.31541E+02
  2116    0.18487E+03    0.37482E+01   -0.37889E+01    0.37226E+05    0.32790E+01
  2117    0.18414E+03    0.37565E+01   -0.36472E+01    0.37174E+05   -0.21198E+02
  2118    0.18339E+03    0.37654E+01   -0.35049E+01    0.37122E+05   -0.15043E+02
  2119    0.18271E+03    0.37751E+01   -0.33683E+01    0.37070E+05    0.15307E+02
  2120    0.18195E+03    0.37857E+01   -0.32328E+01    0.37018E+05    0.36857E+02
  2121    0.18119E+03    0.37968E+01   -0.30970E+01    0.36967E+05    0.25957E+02
  2122    0.18049E+03    0.38087E+01   -0.29673E+01    0.36915E+05   -0.57768E+01
  2123    0.17971E+03    0.38214E+01   -0.28382E+01    0.36864E+05   -0.23950E+02
  2124    0.17894E+03    0.38346E+01   -0.27093E+01    0.36812E+05   -0.87948E+01
  2125    0.17823E+03    0.38486E+01   -0.25868E+01    0.36761E+05    0.23279E+02
  2126    0.17742E+03    0.38633E+01   -0.24642E+01    0.36710E+05    0.37475E+02
  2127    0.17665E+03    0.38785E+01   -0.23427E+01    0.36658E+05    0.18403E+02
  2128    0.17592E+03    0.38945E+01   -0.22276E+01    0.36607E+05   -0.13284E+02
  2129    0.17510E+03    0.39110E+01   -0.21119E+01    0.36556E+05   -0.23390E+02
  2130    0.17432E+03    0.39281E+01   -0.19979E+01    0.36505E+05   -0.12009E+01
  2131    0.17358E+03    0.39459E+01   -0.18904E+01    0.36454E+05    0.29121E+02
  2132    0.17274E+03    0.39643E+01   -0.17818E+01    0.36403E+05    0.34895E+02
  2133    0.17197E+03    0.39831E+01   -0.16759E+01    0.36352E+05    0.10182E+02
  2134    0.17121E+03    0.40027E+01   -0.15758E+01    0.36302E+05   -0.18195E+02
  2135    0.17036E+03    0.40227E+01   -0.14747E+01    0.36251E+05   -0.19905E+02
  2136    0.16959E+03    0.40431E+01   -0.13770E+01    0.36201E+05    0.63556E+01
  2137    0.16881E+03    0.40643E+01   -0.12846E+01    0.36150E+05    0.32020E+02
  2138    0.16796E+03    0.40858E+01   -0.11911E+01    0.36100E+05    0.29790E+02
  2139    0.16718E+03    0.41078E+01   -0.11018E+01    0.36049E+05    0.26843E+01
  2140    0.16639E+03    0.41304E+01   -0.10171E+01    0.35999E+05   -0.19968E+02
  2141    0.16554E+03    0.41533E+01   -0.93163E+00    0.35949E+05   -0.14407E+02
  2142    0.16476E+03    0.41767E+01   -0.85076E+00    0.35899E+05    0.12543E+02
  2143    0.16395E+03    0.42006E+01   -0.77374E+00    0.35849E+05    0.31728E+02
  2144    0.16311E+03    0.42247E+01   -0.69662E+00    0.35799E+05    0.23267E+02
  2145    0.16233E+03    0.42493E+01   -0.62422E+00    0.35749E+05   -0.28784E+01
  2146    0.16151E+03    0.42744E+01   -0.55501E+00    0.35699E+05   -0.18643E+02
  2147    0.16067E+03    0.42997E+01   -0.48627E+00    0.35649E+05   -0.81309E+01
  2148    0.15988E+03    0.43254E+01   -0.42238E+00    0.35599E+05    0.16331E+02
  2149    0.15906E+03    0.43515E+01   -0.36110E+00    0.35550E+05    0.28572E+02
  2150    0.15823E+03    0.43778E+01   -0.30094E+00    0.35500E+05    0.16625E+02
  2151    0.15744E+03    0.44045E+01   -0.24537E+00    0.35450E+05   -0.56997E+01
  2152    0.15661E+03    0.44314E+01   -0.19213E+00    0.35401E+05   -0.14803E+02
  2153    0.15579E+03    0.44586E+01   -0.14062E+00    0.35352E+05   -0.23808E+01
  2154    0.15499E+03    0.44861E+01   -0.93371E-01    0.35302E+05    0.17165E+02
  2155    0.15416E+03    0.45138E+01   -0.48141E-01    0.35253E+05    0.23354E+02
  2156    0.15335E+03    0.45417E+01   -0.53607E-02    0.35204E+05    0.11110E+02
  2157    0.15255E+03    0.45698E+01    0.33663E-01    0.35155E+05   -0.54839E+01
  2158    0.15173E+03    0.45981E+01    0.70800E-01    0.35106E+05   -0.94196E+01
  2159    0.15093E+03    0.46266E+01    0.10501E+00    0.35057E+05    0.17111E+01
  2160    0.15013E+03    0.46553E+01    0.13584E+00    0.35008E+05    0.15016E+02
  2161    0.14931E+03    0.46840E+01    0.16483E+00    0.34959E+05    0.17161E+02
  2162    0.14853E+03    0.47129E+01    0.19047E+00    0.34910E+05    0.77013E+01
  2163    0.14772E+03    0.47420E+01    0.21335E+00    0.34862E+05   -0.24464E+01
  2164    0.14692E+03    0.47711E+01    0.23428E+00    0.34813E+05   -0.36415E+01
  2165    0.14614E+03    0.48002E+01    0.25137E+00    0.34765E+05    0.33595E+01
  2166    0.14534E+03    0.48295E+01    0.26634E+00    0.34716E+05    0.10329E+02
  2167    0.14455E+03    0.48588E+01    0.27921E+00    0.34668E+05    0.11156E+02
  2168    0.14378E+03    0.48881E+01    0.28807E+00    0.34619E+05    0.69757E+01
  2169    0.14298E+03    0.49174E+01    0.29520E+00    0.34571E+05    0.27670E+01
  2170    0.14220E+03    0.49467E+01    0.30011E+00    0.34523E+05    0.14013E+01
  2171    0.14145E+03    0.49761E+01    0.30083E+00    0.34475E+05    0.22106E+01
  2172    0.14066E+03    0.50054E+01    0.30044E+00    0.34427E+05    0.39020E+01
  2173    0.13990E+03    0.50346E+01    0.29743E+00    0.34379E+05    0.63880E+01
  2174    0.13915E+03    0.50638E+01    0.29019E+00    0.34331E+05    0.90625E+01
  2175    0.13837E+03    0.50929E+01    0.28236E+00    0.34283E+05    0.92418E+01
  2176    0.13762E+03    0.51219E+01    0.27176E+00    0.34235E+05    0.47856E+01
  2177    0.13689E+03    0.51509E+01    0.25673E+00    0.34187E+05   -0.16406E+01
  2178    0.13612E+03    0.51797E+01    0.24162E+00    0.34140E+05   -0.32622E+01
  2179    0.13539E+03    0.52083E+01    0.22355E+00    0.34092E+05    0.36424E+01
  2180    0.13468E+03    0.52368E+01    0.20109E+00    0.34045E+05    0.13659E+02
  2181    0.13391E+03    0.52651E+01    0.17882E+00    0.33997E+05    0.15937E+02
  2182    0.13320E+03    0.52932E+01    0.15352E+00    0.33950E+05    0.58949E+01
  2183    0.13250E+03    0.53213E+01    0.12383E+00    0.33902E+05   -0.77068E+01
  2184    0.13175E+03    0.53491E+01    0.94769E-01    0.33855E+05   -0.10127E+02
  2185    0.13106E+03    0.53765E+01    0.62425E-01    0.33808E+05    0.33448E+01
  2186    0.13038E+03    0.54039E+01    0.25715E-01    0.33761E+05    0.20113E+02
  2187    0.12965E+03    0.54310E+01   -0.99499E-02    0.33714E+05    0.21857E+02
  2188    0.12898E+03    0.54577E+01   -0.48890E-01    0.33667E+05    0.45008E+01
  2189    0.12831E+03    0.54843E+01   -0.92320E-01    0.33620E+05   -0.15195E+02
  2190    0.12759E+03    0.55105E+01   -0.13438E+00    0.33573E+05   -0.15763E+02
  2191    0.12694E+03    0.55364E+01   -0.17969E+00    0.33526E+05    0.55246E+01
  2192    0.12630E+03    0.55621E+01   -0.22963E+00    0.33479E+05    0.27528E+02
  2193    0.12559E+03    0.55874E+01   -0.27762E+00    0.33433E+05    0.26182E+02
  2194    0.12496E+03    0.56123E+01   -0.32905E+00    0.33386E+05    0.77283E+00
  2195    0.12434E+03    0.56370E+01   -0.38515E+00    0.33339E+05   -0.23135E+02
  2196    0.12365E+03    0.56613E+01   -0.43881E+00    0.33293E+05   -0.19486E+02
  2197    0.12305E+03    0.56851E+01   -0.49592E+00    0.33247E+05    0.98208E+01
  2198    0.12245E+03    0.57087E+01   -0.55800E+00    0.33200E+05    0.34899E+02
  2199    0.12177E+03    0.57318E+01   -0.61698E+00    0.33154E+05    0.28380E+02
  2200    0.12119E+03    0.57544E+01   -0.67953E+00    0.33108E+05   -0.47475E+01
