#    L    TT             EE             TE             PP             TP          
  1959    0.93163E+03    0.42765E+02   -0.73551E+01    0.10319E+05   -0.32055E+02
  1960    0.92717E+03    0.42953E+02   -0.79168E+01    0.10307E+05    0.76589E+01
  1961    0.92312E+03    0.43138E+02   -0.85041E+01    0.10296E+05    0.40219E+02
  1962    0.91881E+03    0.43320E+02   -0.91001E+01    0.10284E+05    0.28907E+02
  1963    0.91459E+03    0.43498E+02   -0.97006E+01    0.10273E+05   -0.13410E+02
  1964    0.91071E+03    0.43672E+02   -0.10328E+02    0.10261E+05   -0.38981E+02
  1965    0.90652E+03    0.43843E+02   -0.10958E+02    0.10250E+05   -0.19100E+02
  1966    0.90256E+03    0.44010E+02   -0.11596E+02    0.10238E+05    0.23744E+02
  1967    0.89883E+03    0.44173E+02   -0.12259E+02    0.10227E+05    0.41457E+02
  1968    0.89477E+03    0.44331E+02   -0.12920E+02    0.10215E+05    0.14427E+02
  1969    0.89108E+03    0.44486E+02   -0.13594E+02    0.10204E+05   -0.26798E+02
  1970    0.88747E+03    0.44637E+02   -0.14287E+02    0.10192E+05   -0.36101E+02
  1971    0.88360E+03    0.44783E+02   -0.14976E+02    0.10181E+05   -0.33557E+01
  1972    0.88017E+03    0.44925E+02   -0.15684E+02    0.10169E+05    0.34688E+02
  1973    0.87665E+03    0.45063E+02   -0.16404E+02    0.10158E+05    0.35776E+02
  1974    0.87300E+03    0.45196E+02   -0.17119E+02    0.10147E+05   -0.90634E+00
  1975    0.86981E+03    0.45325E+02   -0.17856E+02    0.10135E+05   -0.34341E+02
  1976    0.86640E+03    0.45449E+02   -0.18599E+02    0.10124E+05   -0.27555E+02
  1977    0.86300E+03    0.45568E+02   -0.19339E+02    0.10112E+05    0.11592E+02
  1978    0.86001E+03    0.45683E+02   -0.20101E+02    0.10101E+05    0.39630E+02
  1979    0.85672E+03    0.45794E+02   -0.20863E+02    0.10090E+05    0.25805E+02
  1980    0.85360E+03    0.45900E+02   -0.21625E+02    0.10078E+05   -0.14240E+02
  1981    0.85076E+03    0.46000E+02   -0.22408E+02    0.10067E+05   -0.36199E+02
  1982    0.84763E+03    0.46096E+02   -0.23186E+02    0.10056E+05   -0.16061E+02
  1983    0.84479E+03    0.46187E+02   -0.23969E+02    0.10044E+05    0.23759E+02
  1984    0.84209E+03    0.46274E+02   -0.24767E+02    0.10033E+05    0.39451E+02
  1985    0.83915E+03    0.46355E+02   -0.25559E+02    0.10022E+05    0.13995E+02
  1986    0.83657E+03    0.46431E+02   -0.26359E+02    0.10011E+05   -0.24431E+02
  1987    0.83399E+03    0.46503E+02   -0.27169E+02    0.99993E+04   -0.33615E+02
  1988    0.83127E+03    0.46569E+02   -0.27972E+02    0.99880E+04   -0.35797E+01
  1989    0.82892E+03    0.46630E+02   -0.28785E+02    0.99768E+04    0.32668E+02
  1990    0.82647E+03    0.46687E+02   -0.29603E+02    0.99656E+04    0.35426E+02
  1991    0.82399E+03    0.46737E+02   -0.30415E+02    0.99544E+04    0.17418E+01
  1992    0.82184E+03    0.46783E+02   -0.31237E+02    0.99431E+04   -0.31418E+02
  1993    0.81953E+03    0.46824E+02   -0.32060E+02    0.99319E+04   -0.27658E+02
  1994    0.81731E+03    0.46859E+02   -0.32878E+02    0.99208E+04    0.89823E+01
  1995    0.81533E+03    0.46890E+02   -0.33706E+02    0.99096E+04    0.38397E+02
  1996    0.81319E+03    0.46915E+02   -0.34530E+02    0.98984E+04    0.28288E+02
  1997    0.81121E+03    0.46935E+02   -0.35351E+02    0.98873E+04   -0.10371E+02
  1998    0.80938E+03    0.46950E+02   -0.36180E+02    0.98761E+04   -0.35177E+02
  1999    0.80744E+03    0.46959E+02   -0.37003E+02    0.98650E+04   -0.18730E+02
  2000    0.80568E+03    0.46963E+02   -0.37825E+02    0.98539E+04    0.21134E+02
  2001    0.80400E+03    0.46963E+02   -0.38651E+02    0.98428E+04    0.40669E+02
  2002    0.80226E+03    0.46956E+02   -0.39470E+02    0.98317E+04    0.18217E+02
  2003    0.80070E+03    0.46944E+02   -0.40289E+02    0.98206E+04   -0.21721E+02
  2004    0.79918E+03    0.46928E+02   -0.41108E+02    0.98095E+04   -0.35141E+02
  2005    0.79764E+03    0.46906E+02   -0.41921E+02    0.97985E+04   -0.69825E+01
  2006    0.79627E+03    0.46878E+02   -0.42733E+02    0.97874E+04    0.31958E+02
  2007    0.79491E+03    0.46846E+02   -0.43543E+02    0.97764E+04    0.38696E+02
  2008    0.79357E+03    0.46809E+02   -0.44347E+02    0.97653E+04    0.55517E+01
  2009    0.79238E+03    0.46766E+02   -0.45149E+02    0.97543E+04   -0.31014E+02
  2010    0.79118E+03    0.46718E+02   -0.45947E+02    0.97433E+04   -0.30464E+02
  2011    0.79004E+03    0.46665E+02   -0.46738E+02    0.97323E+04    0.68642E+01
  2012    0.78901E+03    0.46606E+02   -0.47527E+02    0.97213E+04    0.39802E+02
  2013    0.78798E+03    0.46543E+02   -0.48310E+02    0.97103E+04    0.31783E+02
  2014    0.78702E+03    0.46474E+02   -0.49086E+02    0.96994E+04   -0.84743E+01
  2015    0.78614E+03    0.46401E+02   -0.49858E+02    0.96884E+04   -0.36370E+02
  2016    0.78528E+03    0.46322E+02   -0.50624E+02    0.96775E+04   -0.20836E+02
  2017    0.78450E+03    0.46239E+02   -0.51382E+02    0.96665E+04    0.21022E+02
  2018    0.78377E+03    0.46150E+02   -0.52135E+02    0.96556E+04    0.42757E+02
  2019    0.78307E+03    0.46057E+02   -0.52880E+02    0.96447E+04    0.20194E+02
  2020    0.78246E+03    0.45958E+02   -0.53618E+02    0.96338E+04   -0.21584E+02
  2021    0.78187E+03    0.45855E+02   -0.54349E+02    0.96229E+04   -0.36093E+02
  2022    0.78134E+03    0.45747E+02   -0.55071E+02    0.96120E+04   -0.72084E+01
  2023    0.78089E+03    0.45634E+02   -0.55786E+02    0.96011E+04    0.32881E+02
  2024    0.78043E+03    0.45516E+02   -0.56491E+02    0.95903E+04    0.39581E+02
  2025    0.78006E+03    0.45394E+02   -0.57188E+02    0.95794E+04    0.55995E+01
  2026    0.77975E+03    0.45267E+02   -0.57878E+02    0.95686E+04   -0.31057E+02
  2027    0.77941E+03    0.45135E+02   -0.58555E+02    0.95578E+04   -0.29602E+02
  2028    0.77921E+03    0.44999E+02   -0.59225E+02    0.95469E+04    0.80976E+01
  2029    0.77903E+03    0.44859E+02   -0.59887E+02    0.95361E+04    0.39869E+02
  2030    0.77881E+03    0.44713E+02   -0.60534E+02    0.95253E+04    0.30482E+02
  2031    0.77878E+03    0.44564E+02   -0.61175E+02    0.95145E+04   -0.91962E+01
  2032    0.77869E+03    0.44410E+02   -0.61805E+02    0.95038E+04   -0.34735E+02
  2033    0.77861E+03    0.44252E+02   -0.62420E+02    0.94930E+04   -0.17928E+02
  2034    0.77873E+03    0.44089E+02   -0.63031E+02    0.94822E+04    0.22018E+02
  2035    0.77872E+03    0.43923E+02   -0.63626E+02    0.94715E+04    0.40449E+02
  2036    0.77878E+03    0.43752E+02   -0.64208E+02    0.94608E+04    0.17257E+02
  2037    0.77903E+03    0.43577E+02   -0.64786E+02    0.94500E+04   -0.21130E+02
  2038    0.77909E+03    0.43399E+02   -0.65346E+02    0.94393E+04   -0.31849E+02
  2039    0.77930E+03    0.43215E+02   -0.65892E+02    0.94286E+04   -0.34995E+01
  2040    0.77966E+03    0.43029E+02   -0.66436E+02    0.94179E+04    0.31750E+02
  2041    0.77977E+03    0.42839E+02   -0.66956E+02    0.94072E+04    0.34694E+02
  2042    0.78015E+03    0.42645E+02   -0.67467E+02    0.93966E+04    0.27603E+01
  2043    0.78058E+03    0.42447E+02   -0.67973E+02    0.93859E+04   -0.27881E+02
  2044    0.78076E+03    0.42246E+02   -0.68454E+02    0.93752E+04   -0.23285E+02
  2045    0.78130E+03    0.42041E+02   -0.68929E+02    0.93646E+04    0.10647E+02
  2046    0.78176E+03    0.41833E+02   -0.69395E+02    0.93540E+04    0.35620E+02
  2047    0.78203E+03    0.41622E+02   -0.69834E+02    0.93433E+04    0.24194E+02
  2048    0.78271E+03    0.41407E+02   -0.70271E+02    0.93327E+04   -0.10033E+02
  2049    0.78318E+03    0.41189E+02   -0.70696E+02    0.93221E+04   -0.28522E+02
  2050    0.78355E+03    0.40968E+02   -0.71093E+02    0.93115E+04   -0.11182E+02
  2051    0.78435E+03    0.40744E+02   -0.71492E+02    0.93009E+04    0.21810E+02
  2052    0.78481E+03    0.40516E+02   -0.71872E+02    0.92904E+04    0.33456E+02
  2053    0.78530E+03    0.40286E+02   -0.72227E+02    0.92798E+04    0.11437E+02
  2054    0.78618E+03    0.40054E+02   -0.72586E+02    0.92693E+04   -0.18867E+02
  2055    0.78663E+03    0.39818E+02   -0.72921E+02    0.92587E+04   -0.23576E+02
  2056    0.78726E+03    0.39580E+02   -0.73234E+02    0.92482E+04    0.18325E+01
  2057    0.78817E+03    0.39339E+02   -0.73551E+02    0.92377E+04    0.28294E+02
  2058    0.78862E+03    0.39096E+02   -0.73839E+02    0.92271E+04    0.26370E+02
  2059    0.78938E+03    0.38850E+02   -0.74111E+02    0.92166E+04   -0.10034E+01
  2060    0.79029E+03    0.38602E+02   -0.74384E+02    0.92061E+04   -0.22649E+02
  2061    0.79076E+03    0.38352E+02   -0.74625E+02    0.91957E+04   -0.14598E+02
  2062    0.79163E+03    0.38100E+02   -0.74855E+02    0.91852E+04    0.13400E+02
  2063    0.79252E+03    0.37846E+02   -0.75083E+02    0.91747E+04    0.29595E+02
  2064    0.79303E+03    0.37590E+02   -0.75277E+02    0.91643E+04    0.16197E+02
  2065    0.79399E+03    0.37331E+02   -0.75465E+02    0.91538E+04   -0.11096E+02
  2066    0.79483E+03    0.37072E+02   -0.75646E+02    0.91434E+04   -0.21411E+02
  2067    0.79539E+03    0.36810E+02   -0.75794E+02    0.91330E+04   -0.35523E+01
  2068    0.79640E+03    0.36547E+02   -0.75940E+02    0.91226E+04    0.21878E+02
  2069    0.79721E+03    0.36282E+02   -0.76074E+02    0.91122E+04    0.26184E+02
  2070    0.79781E+03    0.36016E+02   -0.76176E+02    0.91018E+04    0.49010E+01
  2071    0.79886E+03    0.35749E+02   -0.76278E+02    0.90914E+04   -0.17606E+02
  2072    0.79962E+03    0.35481E+02   -0.76365E+02    0.90810E+04   -0.15956E+02
  2073    0.80027E+03    0.35210E+02   -0.76422E+02    0.90706E+04    0.76975E+01
  2074    0.80132E+03    0.34939E+02   -0.76480E+02    0.90603E+04    0.26423E+02
  2075    0.80204E+03    0.34668E+02   -0.76520E+02    0.90499E+04    0.19100E+02
  2076    0.80273E+03    0.34395E+02   -0.76533E+02    0.90396E+04   -0.58164E+01
  2077    0.80376E+03    0.34121E+02   -0.76546E+02    0.90293E+04   -0.20036E+02
  2078    0.80444E+03    0.33847E+02   -0.76539E+02    0.90190E+04   -0.74656E+01
  2079    0.80516E+03    0.33572E+02   -0.76508E+02    0.90087E+04    0.17642E+02
  2080    0.80617E+03    0.33297E+02   -0.76478E+02    0.89984E+04    0.26825E+02
  2081    0.80681E+03    0.33021E+02   -0.76424E+02    0.89881E+04    0.95967E+01
  2082    0.80754E+03    0.32745E+02   -0.76349E+02    0.89778E+04   -0.14642E+02
  2083    0.80851E+03    0.32469E+02   -0.76275E+02    0.89675E+04   -0.18414E+02
  2084    0.80911E+03    0.32192E+02   -0.76177E+02    0.89573E+04    0.27738E+01
  2085    0.80984E+03    0.31915E+02   -0.76059E+02    0.89470E+04    0.25149E+02
  2086    0.81076E+03    0.31639E+02   -0.75941E+02    0.89368E+04    0.23309E+02
  2087    0.81131E+03    0.31362E+02   -0.75798E+02    0.89266E+04   -0.10276E+01
  2088    0.81204E+03    0.31086E+02   -0.75638E+02    0.89163E+04   -0.20611E+02
  2089    0.81289E+03    0.30810E+02   -0.75478E+02    0.89061E+04   -0.13128E+02
  2090    0.81340E+03    0.30534E+02   -0.75291E+02    0.88959E+04    0.13464E+02
  2091    0.81410E+03    0.30259E+02   -0.75090E+02    0.88857E+04    0.29412E+02
  2092    0.81489E+03    0.29984E+02   -0.74888E+02    0.88756E+04    0.16416E+02
  2093    0.81534E+03    0.29710E+02   -0.74660E+02    0.88654E+04   -0.11474E+02
  2094    0.81602E+03    0.29436E+02   -0.74418E+02    0.88552E+04   -0.23066E+02
  2095    0.81673E+03    0.29164E+02   -0.74174E+02    0.88451E+04   -0.48695E+01
  2096    0.81713E+03    0.28892E+02   -0.73905E+02    0.88349E+04    0.23305E+02
  2097    0.81776E+03    0.28621E+02   -0.73625E+02    0.88248E+04    0.29930E+02
  2098    0.81838E+03    0.28351E+02   -0.73341E+02    0.88147E+04    0.69939E+01
  2099    0.81872E+03    0.28083E+02   -0.73032E+02    0.88045E+04   -0.20454E+02
  2100    0.81930E+03    0.27815E+02   -0.72713E+02    0.87944E+04   -0.21683E+02
  2101    0.81984E+03    0.27549E+02   -0.72392E+02    0.87843E+04    0.53493E+01
  2102    0.82012E+03    0.27284E+02   -0.72044E+02    0.87743E+04    0.31043E+02
  2103    0.82062E+03    0.27020E+02   -0.71689E+02    0.87642E+04    0.26589E+02
  2104    0.82108E+03    0.26758E+02   -0.71331E+02    0.87541E+04   -0.37833E+01
  2105    0.82129E+03    0.26498E+02   -0.70947E+02    0.87441E+04   -0.26783E+02
  2106    0.82171E+03    0.26239E+02   -0.70556E+02    0.87340E+04   -0.16586E+02
  2107    0.82209E+03    0.25982E+02   -0.70162E+02    0.87240E+04    0.16207E+02
  2108    0.82220E+03    0.25727E+02   -0.69744E+02    0.87139E+04    0.35613E+02
  2109    0.82256E+03    0.25473E+02   -0.69320E+02    0.87039E+04    0.19775E+02
  2110    0.82284E+03    0.25222E+02   -0.68892E+02    0.86939E+04   -0.14477E+02
  2111    0.82286E+03    0.24972E+02   -0.68440E+02    0.86839E+04   -0.29565E+02
  2112    0.82313E+03    0.24725E+02   -0.67984E+02    0.86739E+04   -0.84398E+01
  2113    0.82333E+03    0.24480E+02   -0.67526E+02    0.86639E+04    0.26197E+02
  2114    0.82323E+03    0.24237E+02   -0.67041E+02    0.86539E+04    0.36348E+02
  2115    0.82344E+03    0.23996E+02   -0.66556E+02    0.86440E+04    0.10431E+02
  2116    0.82352E+03    0.23758E+02   -0.66068E+02    0.86340E+04   -0.23573E+02
  2117    0.82331E+03    0.23521E+02   -0.65553E+02    0.86241E+04   -0.28416E+02
  2118    0.82345E+03    0.23288E+02   -0.65040E+02    0.86141E+04    0.15572E+01
  2119    0.82340E+03    0.23057E+02   -0.64523E+02    0.86042E+04    0.33873E+02
  2120    0.82309E+03    0.22828E+02   -0.63981E+02    0.85943E+04    0.33186E+02
  2121    0.82316E+03    0.22602E+02   -0.63443E+02    0.85844E+04   -0.32216E-01
  2122    0.82297E+03    0.22380E+02   -0.62900E+02    0.85745E+04   -0.29767E+02
  2123    0.82256E+03    0.22159E+02   -0.62331E+02    0.85646E+04   -0.23618E+02
  2124    0.82256E+03    0.21941E+02   -0.61771E+02    0.85547E+04    0.11844E+02
  2125    0.82221E+03    0.21727E+02   -0.61203E+02    0.85448E+04    0.38151E+02
  2126    0.82172E+03    0.21515E+02   -0.60611E+02    0.85350E+04    0.26752E+02
  2127    0.82162E+03    0.21306E+02   -0.60029E+02    0.85251E+04   -0.99743E+01
  2128    0.82112E+03    0.21101E+02   -0.59438E+02    0.85153E+04   -0.32254E+02
  2129    0.82055E+03    0.20898E+02   -0.58825E+02    0.85054E+04   -0.16113E+02
  2130    0.82035E+03    0.20698E+02   -0.58226E+02    0.84956E+04    0.20790E+02
  2131    0.81968E+03    0.20502E+02   -0.57612E+02    0.84858E+04    0.38551E+02
  2132    0.81905E+03    0.20308E+02   -0.56982E+02    0.84760E+04    0.18266E+02
  2133    0.81872E+03    0.20118E+02   -0.56365E+02    0.84662E+04   -0.17854E+02
  2134    0.81791E+03    0.19932E+02   -0.55733E+02    0.84564E+04   -0.30913E+02
  2135    0.81721E+03    0.19748E+02   -0.55087E+02    0.84466E+04   -0.73354E+01
  2136    0.81673E+03    0.19568E+02   -0.54455E+02    0.84368E+04    0.27025E+02
  2137    0.81579E+03    0.19391E+02   -0.53806E+02    0.84271E+04    0.35317E+02
  2138    0.81503E+03    0.19218E+02   -0.53148E+02    0.84173E+04    0.93019E+01
  2139    0.81439E+03    0.19048E+02   -0.52502E+02    0.84076E+04   -0.22546E+02
  2140    0.81332E+03    0.18882E+02   -0.51839E+02    0.83978E+04   -0.26331E+02
  2141    0.81249E+03    0.18718E+02   -0.51171E+02    0.83881E+04    0.10865E+01
  2142    0.81169E+03    0.18559E+02   -0.50513E+02    0.83784E+04    0.29719E+02
  2143    0.81052E+03    0.18404E+02   -0.49839E+02    0.83687E+04    0.29345E+02
  2144    0.80959E+03    0.18251E+02   -0.49163E+02    0.83590E+04    0.14660E+01
  2145    0.80862E+03    0.18103E+02   -0.48495E+02    0.83493E+04   -0.23544E+02
  2146    0.80736E+03    0.17958E+02   -0.47812E+02    0.83396E+04   -0.19658E+02
  2147    0.80634E+03    0.17816E+02   -0.47132E+02    0.83300E+04    0.76513E+01
  2148    0.80520E+03    0.17679E+02   -0.46455E+02    0.83203E+04    0.28709E+02
  2149    0.80386E+03    0.17545E+02   -0.45766E+02    0.83106E+04    0.21979E+02
  2150    0.80272E+03    0.17415E+02   -0.45082E+02    0.83010E+04   -0.39171E+01
  2151    0.80144E+03    0.17289E+02   -0.44400E+02    0.82914E+04   -0.21023E+02
  2152    0.80001E+03    0.17166E+02   -0.43708E+02    0.82817E+04   -0.12356E+02
  2153    0.79875E+03    0.17047E+02   -0.43022E+02    0.82721E+04    0.11263E+02
  2154    0.79732E+03    0.16932E+02   -0.42336E+02    0.82625E+04    0.24483E+02
  2155    0.79582E+03    0.16820E+02   -0.41644E+02    0.82529E+04    0.14724E+02
  2156    0.79443E+03    0.16713E+02   -0.40958E+02    0.82433E+04   -0.60194E+01
  2157    0.79286E+03    0.16609E+02   -0.40270E+02    0.82337E+04   -0.15745E+02
  2158    0.79129E+03    0.16509E+02   -0.39581E+02    0.82241E+04   -0.59005E+01
  2159    0.78976E+03    0.16412E+02   -0.38897E+02    0.82146E+04    0.11389E+02
  2160    0.78807E+03    0.16320E+02   -0.38210E+02    0.82050E+04    0.18034E+02
  2161    0.78642E+03    0.16231E+02   -0.37525E+02    0.81955E+04    0.89663E+01
  2162    0.78475E+03    0.16146E+02   -0.36845E+02    0.81859E+04   -0.46064E+01
  2163    0.78295E+03    0.16065E+02   -0.36162E+02    0.81764E+04   -0.88690E+01
  2164    0.78122E+03    0.15988E+02   -0.35484E+02    0.81669E+04   -0.15329E+01
  2165    0.77941E+03    0.15914E+02   -0.34810E+02    0.81574E+04    0.80892E+01
  2166    0.77750E+03    0.15845E+02   -0.34132E+02    0.81479E+04    0.10633E+02
  2167    0.77570E+03    0.15779E+02   -0.33463E+02    0.81384E+04    0.57569E+01
  2168    0.77376E+03    0.15717E+02   -0.32797E+02    0.81289E+04   -0.12984E-01
  2169    0.77175E+03    0.15658E+02   -0.32127E+02    0.81194E+04   -0.17225E+01
  2170    0.76986E+03    0.15603E+02   -0.31469E+02    0.81100E+04   -0.80517E-01
  2171    0.76779E+03    0.15552E+02   -0.30812E+02    0.81005E+04    0.19483E+01
  2172    0.76569E+03    0.15505E+02   -0.30153E+02    0.80911E+04    0.36026E+01
  2173    0.76373E+03    0.15461E+02   -0.29507E+02    0.80816E+04    0.56793E+01
  2174    0.76153E+03    0.15421E+02   -0.28861E+02    0.80722E+04    0.69692E+01
  2175    0.75934E+03    0.15384E+02   -0.28215E+02    0.80628E+04    0.44290E+01
  2176    0.75730E+03    0.15352E+02   -0.27584E+02    0.80534E+04   -0.18682E+01
  2177    0.75498E+03    0.15323E+02   -0.26951E+02    0.80439E+04   -0.60711E+01
  2178    0.75272E+03    0.15297E+02   -0.26319E+02    0.80346E+04   -0.18884E+01
  2179    0.75059E+03    0.15275E+02   -0.25705E+02    0.80252E+04    0.88077E+01
  2180    0.74817E+03    0.15257E+02   -0.25087E+02    0.80158E+04    0.15249E+02
  2181    0.74582E+03    0.15241E+02   -0.24471E+02    0.80064E+04    0.85566E+01
  2182    0.74362E+03    0.15230E+02   -0.23875E+02    0.79971E+04   -0.67202E+01
  2183    0.74109E+03    0.15222E+02   -0.23275E+02    0.79877E+04   -0.14796E+02
  2184    0.73867E+03    0.15217E+02   -0.22677E+02    0.79784E+04   -0.49837E+01
  2185    0.73639E+03    0.15216E+02   -0.22100E+02    0.79690E+04    0.14731E+02
  2186    0.73377E+03    0.15218E+02   -0.21518E+02    0.79597E+04    0.23616E+02
  2187    0.73128E+03    0.15223E+02   -0.20940E+02    0.79504E+04    0.10005E+02
  2188    0.72894E+03    0.15231E+02   -0.20384E+02    0.79411E+04   -0.14013E+02
  2189    0.72623E+03    0.15243E+02   -0.19823E+02    0.79318E+04   -0.23022E+02
  2190    0.72366E+03    0.15258E+02   -0.19265E+02    0.79225E+04   -0.52395E+01
  2191    0.72127E+03    0.15276E+02   -0.18732E+02    0.79132E+04    0.22639E+02
  2192    0.71847E+03    0.15298E+02   -0.18193E+02    0.79039E+04    0.30917E+02
  2193    0.71584E+03    0.15322E+02   -0.17657E+02    0.78947E+04    0.85614E+01
  2194    0.71340E+03    0.15349E+02   -0.17149E+02    0.78854E+04   -0.22780E+02
  2195    0.71052E+03    0.15380E+02   -0.16633E+02    0.78762E+04   -0.29683E+02
  2196    0.70782E+03    0.15413E+02   -0.16121E+02    0.78669E+04   -0.26801E+01
  2197    0.70535E+03    0.15449E+02   -0.15638E+02    0.78577E+04    0.31448E+02
  2198    0.70238E+03    0.15489E+02   -0.15147E+02    0.78485E+04    0.36215E+02
  2199    0.69964E+03    0.15530E+02   -0.14659E+02    0.78393E+04    0.44819E+01
  2200    0.69713E+03    0.15575E+02   -0.14203E+02    0.78301E+04   -0.31856E+02
