#    L    TT             EE             TE             PP             TP          
  1962    0.58847E+03    0.32892E+02   -0.45223E+02    0.99302E+05    0.20972E+02
  1963    0.58841E+03    0.32799E+02   -0.45724E+02    0.99164E+05    0.21064E+02
  1964    0.58838E+03    0.32702E+02   -0.46219E+02    0.99026E+05    0.21156E+02
  1965    0.58840E+03    0.32601E+02   -0.46705E+02    0.98888E+05    0.21247E+02
  1966    0.58843E+03    0.32497E+02   -0.47185E+02    0.98750E+05    0.21334E+02
  1967    0.58851E+03    0.32390E+02   -0.47656E+02    0.98613E+05    0.21418E+02
  1968    0.58860E+03    0.32280E+02   -0.48119E+02    0.98476E+05    0.21497E+02
  1969    0.58874E+03    0.32166E+02   -0.48575E+02    0.98339E+05    0.21570E+02
  1970    0.58889E+03    0.32051E+02   -0.49021E+02    0.98202E+05    0.21637E+02
  1971    0.58909E+03    0.31931E+02   -0.49460E+02    0.98065E+05    0.21696E+02
  1972    0.58930E+03    0.31808E+02   -0.49888E+02    0.97929E+05    0.21747E+02
  1973    0.58954E+03    0.31683E+02   -0.50309E+02    0.97792E+05    0.21789E+02
  1974    0.58982E+03    0.31553E+02   -0.50721E+02    0.97656E+05    0.21823E+02
  1975    0.59011E+03    0.31421E+02   -0.51123E+02    0.97520E+05    0.21848E+02
  1976    0.59044E+03    0.31286E+02   -0.51516E+02    0.97385E+05    0.21866E+02
  1977    0.59078E+03    0.31149E+02   -0.51900E+02    0.97249E+05    0.21878E+02
  1978    0.59115E+03    0.31009E+02   -0.52273E+02    0.97114E+05    0.21884E+02
  1979    0.59154E+03    0.30866E+02   -0.52637E+02    0.96979E+05    0.21886E+02
  1980    0.59196E+03    0.30720E+02   -0.52991E+02    0.96844E+05    0.21883E+02
  1981    0.59240E+03    0.30571E+02   -0.53335E+02    0.96709E+05    0.21877E+02
  1982    0.59285E+03    0.30420E+02   -0.53669E+02    0.96575E+05    0.21869E+02
  1983    0.59333E+03    0.30266E+02   -0.53993E+02    0.96441E+05    0.21858E+02
  1984    0.59383E+03    0.30110E+02   -0.54307E+02    0.96307E+05    0.21847E+02
  1985    0.59435E+03    0.29951E+02   -0.54610E+02    0.96173E+05    0.21836E+02
  1986    0.59488E+03    0.29791E+02   -0.54903E+02    0.96039E+05    0.21825E+02
  1987    0.59542E+03    0.29628E+02   -0.55185E+02    0.95906E+05    0.21817E+02
  1988    0.59599E+03    0.29463E+02   -0.55456E+02    0.95772E+05    0.21812E+02
  1989    0.59657E+03    0.29296E+02   -0.55715E+02    0.95639E+05    0.21810E+02
  1990    0.59717E+03    0.29127E+02   -0.55965E+02    0.95506E+05    0.21814E+02
  1991    0.59777E+03    0.28954E+02   -0.56203E+02    0.95374E+05    0.21823E+02
  1992    0.59838E+03    0.28781E+02   -0.56431E+02    0.95241E+05    0.21840E+02
  1993    0.59901E+03    0.28606E+02   -0.56647E+02    0.95109E+05    0.21863E+02
  1994    0.59965E+03    0.28428E+02   -0.56852E+02    0.94977E+05    0.21894E+02
  1995    0.60031E+03    0.28249E+02   -0.57046E+02    0.94845E+05    0.21930E+02
  1996    0.60097E+03    0.28067E+02   -0.57229E+02    0.94713E+05    0.21971E+02
  1997    0.60163E+03    0.27884E+02   -0.57399E+02    0.94581E+05    0.22016E+02
  1998    0.60232E+03    0.27701E+02   -0.57558E+02    0.94450E+05    0.22064E+02
  1999    0.60300E+03    0.27514E+02   -0.57707E+02    0.94319E+05    0.22114E+02
  2000    0.60369E+03    0.27327E+02   -0.57844E+02    0.94188E+05    0.22165E+02
  2001    0.60439E+03    0.27139E+02   -0.57969E+02    0.94057E+05    0.22216E+02
  2002    0.60509E+03    0.26949E+02   -0.58083E+02    0.93926E+05    0.22266E+02
  2003    0.60579E+03    0.26758E+02   -0.58185E+02    0.93796E+05    0.22314E+02
  2004    0.60651E+03    0.26566E+02   -0.58276E+02    0.93666E+05    0.22359E+02
  2005    0.60721E+03    0.26371E+02   -0.58354E+02    0.93536E+05    0.22401E+02
  2006    0.60793E+03    0.26178E+02   -0.58422E+02    0.93406E+05    0.22437E+02
  2007    0.60863E+03    0.25981E+02   -0.58478E+02    0.93276E+05    0.22469E+02
  2008    0.60935E+03    0.25784E+02   -0.58523E+02    0.93147E+05    0.22493E+02
  2009    0.61007E+03    0.25587E+02   -0.58555E+02    0.93018E+05    0.22511E+02
  2010    0.61077E+03    0.25389E+02   -0.58576E+02    0.92888E+05    0.22520E+02
  2011    0.61148E+03    0.25189E+02   -0.58586E+02    0.92760E+05    0.22520E+02
  2012    0.61219E+03    0.24990E+02   -0.58584E+02    0.92631E+05    0.22511E+02
  2013    0.61288E+03    0.24789E+02   -0.58571E+02    0.92502E+05    0.22490E+02
  2014    0.61358E+03    0.24588E+02   -0.58545E+02    0.92374E+05    0.22461E+02
  2015    0.61427E+03    0.24387E+02   -0.58510E+02    0.92246E+05    0.22423E+02
  2016    0.61497E+03    0.24185E+02   -0.58462E+02    0.92118E+05    0.22378E+02
  2017    0.61564E+03    0.23983E+02   -0.58403E+02    0.91990E+05    0.22327E+02
  2018    0.61631E+03    0.23781E+02   -0.58333E+02    0.91862E+05    0.22273E+02
  2019    0.61697E+03    0.23578E+02   -0.58250E+02    0.91735E+05    0.22215E+02
  2020    0.61762E+03    0.23375E+02   -0.58158E+02    0.91608E+05    0.22157E+02
  2021    0.61827E+03    0.23172E+02   -0.58054E+02    0.91481E+05    0.22097E+02
  2022    0.61890E+03    0.22969E+02   -0.57939E+02    0.91354E+05    0.22039E+02
  2023    0.61952E+03    0.22767E+02   -0.57813E+02    0.91227E+05    0.21984E+02
  2024    0.62014E+03    0.22564E+02   -0.57676E+02    0.91101E+05    0.21931E+02
  2025    0.62072E+03    0.22361E+02   -0.57528E+02    0.90974E+05    0.21883E+02
  2026    0.62131E+03    0.22159E+02   -0.57370E+02    0.90848E+05    0.21838E+02
  2027    0.62189E+03    0.21957E+02   -0.57200E+02    0.90722E+05    0.21798E+02
  2028    0.62244E+03    0.21756E+02   -0.57020E+02    0.90596E+05    0.21763E+02
  2029    0.62299E+03    0.21555E+02   -0.56830E+02    0.90471E+05    0.21735E+02
  2030    0.62351E+03    0.21354E+02   -0.56629E+02    0.90345E+05    0.21712E+02
  2031    0.62402E+03    0.21154E+02   -0.56418E+02    0.90220E+05    0.21697E+02
  2032    0.62451E+03    0.20955E+02   -0.56197E+02    0.90095E+05    0.21689E+02
  2033    0.62499E+03    0.20756E+02   -0.55966E+02    0.89970E+05    0.21690E+02
  2034    0.62545E+03    0.20558E+02   -0.55724E+02    0.89846E+05    0.21696E+02
  2035    0.62589E+03    0.20361E+02   -0.55473E+02    0.89721E+05    0.21708E+02
  2036    0.62631E+03    0.20165E+02   -0.55212E+02    0.89597E+05    0.21722E+02
  2037    0.62671E+03    0.19970E+02   -0.54941E+02    0.89473E+05    0.21738E+02
  2038    0.62708E+03    0.19775E+02   -0.54662E+02    0.89349E+05    0.21754E+02
  2039    0.62744E+03    0.19582E+02   -0.54371E+02    0.89225E+05    0.21767E+02
  2040    0.62779E+03    0.19390E+02   -0.54073E+02    0.89101E+05    0.21777E+02
  2041    0.62810E+03    0.19199E+02   -0.53765E+02    0.88978E+05    0.21782E+02
  2042    0.62839E+03    0.19009E+02   -0.53449E+02    0.88854E+05    0.21780E+02
  2043    0.62866E+03    0.18821E+02   -0.53122E+02    0.88731E+05    0.21770E+02
  2044    0.62891E+03    0.18634E+02   -0.52788E+02    0.88608E+05    0.21751E+02
  2045    0.62913E+03    0.18448E+02   -0.52445E+02    0.88486E+05    0.21723E+02
  2046    0.62934E+03    0.18264E+02   -0.52094E+02    0.88363E+05    0.21688E+02
  2047    0.62951E+03    0.18081E+02   -0.51735E+02    0.88241E+05    0.21644E+02
  2048    0.62966E+03    0.17900E+02   -0.51366E+02    0.88118E+05    0.21592E+02
  2049    0.62979E+03    0.17720E+02   -0.50991E+02    0.87996E+05    0.21533E+02
  2050    0.62988E+03    0.17542E+02   -0.50608E+02    0.87874E+05    0.21466E+02
  2051    0.62994E+03    0.17366E+02   -0.50217E+02    0.87753E+05    0.21391E+02
  2052    0.62999E+03    0.17192E+02   -0.49819E+02    0.87631E+05    0.21308E+02
  2053    0.63001E+03    0.17019E+02   -0.49413E+02    0.87510E+05    0.21219E+02
  2054    0.63000E+03    0.16848E+02   -0.49000E+02    0.87389E+05    0.21124E+02
  2055    0.62996E+03    0.16679E+02   -0.48581E+02    0.87268E+05    0.21026E+02
  2056    0.62989E+03    0.16512E+02   -0.48155E+02    0.87147E+05    0.20925E+02
  2057    0.62980E+03    0.16347E+02   -0.47721E+02    0.87026E+05    0.20825E+02
  2058    0.62968E+03    0.16184E+02   -0.47282E+02    0.86906E+05    0.20726E+02
  2059    0.62953E+03    0.16023E+02   -0.46836E+02    0.86785E+05    0.20630E+02
  2060    0.62936E+03    0.15864E+02   -0.46384E+02    0.86665E+05    0.20540E+02
  2061    0.62915E+03    0.15708E+02   -0.45926E+02    0.86545E+05    0.20457E+02
  2062    0.62891E+03    0.15553E+02   -0.45463E+02    0.86425E+05    0.20382E+02
  2063    0.62865E+03    0.15401E+02   -0.44994E+02    0.86306E+05    0.20318E+02
  2064    0.62834E+03    0.15251E+02   -0.44519E+02    0.86186E+05    0.20263E+02
  2065    0.62801E+03    0.15103E+02   -0.44040E+02    0.86067E+05    0.20217E+02
  2066    0.62766E+03    0.14958E+02   -0.43556E+02    0.85948E+05    0.20178E+02
  2067    0.62727E+03    0.14815E+02   -0.43066E+02    0.85829E+05    0.20146E+02
  2068    0.62685E+03    0.14674E+02   -0.42573E+02    0.85710E+05    0.20119E+02
  2069    0.62640E+03    0.14536E+02   -0.42074E+02    0.85591E+05    0.20096E+02
  2070    0.62591E+03    0.14400E+02   -0.41573E+02    0.85473E+05    0.20076E+02
  2071    0.62540E+03    0.14266E+02   -0.41067E+02    0.85355E+05    0.20059E+02
  2072    0.62485E+03    0.14136E+02   -0.40557E+02    0.85237E+05    0.20042E+02
  2073    0.62428E+03    0.14007E+02   -0.40043E+02    0.85119E+05    0.20025E+02
  2074    0.62367E+03    0.13882E+02   -0.39527E+02    0.85001E+05    0.20007E+02
  2075    0.62303E+03    0.13758E+02   -0.39006E+02    0.84883E+05    0.19986E+02
  2076    0.62236E+03    0.13638E+02   -0.38482E+02    0.84766E+05    0.19962E+02
  2077    0.62166E+03    0.13520E+02   -0.37957E+02    0.84648E+05    0.19931E+02
  2078    0.62093E+03    0.13405E+02   -0.37428E+02    0.84531E+05    0.19895E+02
  2079    0.62014E+03    0.13292E+02   -0.36897E+02    0.84414E+05    0.19850E+02
  2080    0.61936E+03    0.13182E+02   -0.36363E+02    0.84298E+05    0.19795E+02
  2081    0.61852E+03    0.13075E+02   -0.35828E+02    0.84181E+05    0.19731E+02
  2082    0.61766E+03    0.12971E+02   -0.35290E+02    0.84064E+05    0.19654E+02
  2083    0.61678E+03    0.12869E+02   -0.34752E+02    0.83948E+05    0.19564E+02
  2084    0.61584E+03    0.12770E+02   -0.34211E+02    0.83832E+05    0.19463E+02
  2085    0.61490E+03    0.12674E+02   -0.33669E+02    0.83716E+05    0.19352E+02
  2086    0.61391E+03    0.12581E+02   -0.33126E+02    0.83600E+05    0.19235E+02
  2087    0.61289E+03    0.12491E+02   -0.32582E+02    0.83485E+05    0.19112E+02
  2088    0.61184E+03    0.12403E+02   -0.32038E+02    0.83369E+05    0.18986E+02
  2089    0.61076E+03    0.12318E+02   -0.31493E+02    0.83254E+05    0.18859E+02
  2090    0.60964E+03    0.12236E+02   -0.30948E+02    0.83139E+05    0.18732E+02
  2091    0.60851E+03    0.12157E+02   -0.30403E+02    0.83024E+05    0.18609E+02
  2092    0.60733E+03    0.12080E+02   -0.29858E+02    0.82909E+05    0.18490E+02
  2093    0.60612E+03    0.12006E+02   -0.29312E+02    0.82794E+05    0.18378E+02
  2094    0.60489E+03    0.11936E+02   -0.28768E+02    0.82679E+05    0.18272E+02
  2095    0.60363E+03    0.11868E+02   -0.28224E+02    0.82565E+05    0.18174E+02
  2096    0.60234E+03    0.11803E+02   -0.27682E+02    0.82451E+05    0.18083E+02
  2097    0.60101E+03    0.11741E+02   -0.27140E+02    0.82337E+05    0.17999E+02
  2098    0.59966E+03    0.11681E+02   -0.26600E+02    0.82223E+05    0.17923E+02
  2099    0.59828E+03    0.11625E+02   -0.26061E+02    0.82109E+05    0.17854E+02
  2100    0.59687E+03    0.11571E+02   -0.25524E+02    0.81996E+05    0.17792E+02
  2101    0.59543E+03    0.11520E+02   -0.24988E+02    0.81882E+05    0.17738E+02
  2102    0.59396E+03    0.11472E+02   -0.24455E+02    0.81769E+05    0.17691E+02
  2103    0.59246E+03    0.11427E+02   -0.23923E+02    0.81656E+05    0.17652E+02
  2104    0.59095E+03    0.11385E+02   -0.23394E+02    0.81543E+05    0.17618E+02
  2105    0.58939E+03    0.11345E+02   -0.22868E+02    0.81430E+05    0.17588E+02
  2106    0.58781E+03    0.11309E+02   -0.22343E+02    0.81318E+05    0.17558E+02
  2107    0.58621E+03    0.11275E+02   -0.21822E+02    0.81205E+05    0.17527E+02
  2108    0.58457E+03    0.11244E+02   -0.21304E+02    0.81093E+05    0.17493E+02
  2109    0.58292E+03    0.11215E+02   -0.20789E+02    0.80981E+05    0.17452E+02
  2110    0.58124E+03    0.11189E+02   -0.20277E+02    0.80869E+05    0.17404E+02
  2111    0.57953E+03    0.11166E+02   -0.19769E+02    0.80757E+05    0.17346E+02
  2112    0.57779E+03    0.11146E+02   -0.19264E+02    0.80645E+05    0.17274E+02
  2113    0.57603E+03    0.11129E+02   -0.18764E+02    0.80534E+05    0.17189E+02
  2114    0.57425E+03    0.11114E+02   -0.18267E+02    0.80423E+05    0.17091E+02
  2115    0.57244E+03    0.11101E+02   -0.17774E+02    0.80311E+05    0.16981E+02
  2116    0.57062E+03    0.11092E+02   -0.17286E+02    0.80200E+05    0.16862E+02
  2117    0.56876E+03    0.11085E+02   -0.16802E+02    0.80089E+05    0.16735E+02
  2118    0.56688E+03    0.11081E+02   -0.16323E+02    0.79979E+05    0.16602E+02
  2119    0.56499E+03    0.11079E+02   -0.15848E+02    0.79868E+05    0.16464E+02
  2120    0.56306E+03    0.11080E+02   -0.15378E+02    0.79758E+05    0.16324E+02
  2121    0.56111E+03    0.11083E+02   -0.14914E+02    0.79647E+05    0.16183E+02
  2122    0.55914E+03    0.11089E+02   -0.14454E+02    0.79537E+05    0.16043E+02
  2123    0.55716E+03    0.11097E+02   -0.14000E+02    0.79427E+05    0.15905E+02
  2124    0.55516E+03    0.11108E+02   -0.13551E+02    0.79318E+05    0.15771E+02
  2125    0.55313E+03    0.11121E+02   -0.13108E+02    0.79208E+05    0.15641E+02
  2126    0.55109E+03    0.11137E+02   -0.12670E+02    0.79098E+05    0.15517E+02
  2127    0.54902E+03    0.11155E+02   -0.12238E+02    0.78989E+05    0.15400E+02
  2128    0.54694E+03    0.11175E+02   -0.11812E+02    0.78880E+05    0.15291E+02
  2129    0.54484E+03    0.11198E+02   -0.11392E+02    0.78771E+05    0.15190E+02
  2130    0.54272E+03    0.11222E+02   -0.10978E+02    0.78662E+05    0.15099E+02
  2131    0.54058E+03    0.11250E+02   -0.10571E+02    0.78553E+05    0.15019E+02
  2132    0.53844E+03    0.11279E+02   -0.10169E+02    0.78445E+05    0.14951E+02
  2133    0.53627E+03    0.11310E+02   -0.97748E+01    0.78336E+05    0.14894E+02
  2134    0.53409E+03    0.11344E+02   -0.93868E+01    0.78228E+05    0.14848E+02
  2135    0.53190E+03    0.11380E+02   -0.90052E+01    0.78120E+05    0.14809E+02
  2136    0.52969E+03    0.11417E+02   -0.86307E+01    0.78012E+05    0.14775E+02
  2137    0.52747E+03    0.11457E+02   -0.82629E+01    0.77904E+05    0.14742E+02
  2138    0.52523E+03    0.11499E+02   -0.79021E+01    0.77796E+05    0.14709E+02
  2139    0.52298E+03    0.11543E+02   -0.75483E+01    0.77689E+05    0.14672E+02
  2140    0.52072E+03    0.11588E+02   -0.72016E+01    0.77581E+05    0.14628E+02
  2141    0.51846E+03    0.11636E+02   -0.68622E+01    0.77474E+05    0.14575E+02
  2142    0.51617E+03    0.11685E+02   -0.65300E+01    0.77367E+05    0.14510E+02
  2143    0.51387E+03    0.11736E+02   -0.62053E+01    0.77260E+05    0.14432E+02
  2144    0.51156E+03    0.11789E+02   -0.58879E+01    0.77153E+05    0.14340E+02
  2145    0.50925E+03    0.11844E+02   -0.55782E+01    0.77047E+05    0.14236E+02
  2146    0.50693E+03    0.11900E+02   -0.52760E+01    0.76940E+05    0.14122E+02
  2147    0.50460E+03    0.11958E+02   -0.49814E+01    0.76834E+05    0.14000E+02
  2148    0.50227E+03    0.12018E+02   -0.46945E+01    0.76727E+05    0.13870E+02
  2149    0.49993E+03    0.12079E+02   -0.44153E+01    0.76621E+05    0.13734E+02
  2150    0.49757E+03    0.12141E+02   -0.41440E+01    0.76515E+05    0.13595E+02
  2151    0.49522E+03    0.12205E+02   -0.38805E+01    0.76410E+05    0.13452E+02
  2152    0.49285E+03    0.12271E+02   -0.36249E+01    0.76304E+05    0.13309E+02
  2153    0.49048E+03    0.12337E+02   -0.33772E+01    0.76199E+05    0.13166E+02
  2154    0.48811E+03    0.12406E+02   -0.31376E+01    0.76093E+05    0.13024E+02
  2155    0.48574E+03    0.12475E+02   -0.29059E+01    0.75988E+05    0.12886E+02
  2156    0.48336E+03    0.12546E+02   -0.26823E+01    0.75883E+05    0.12753E+02
  2157    0.48098E+03    0.12617E+02   -0.24667E+01    0.75778E+05    0.12626E+02
  2158    0.47860E+03    0.12690E+02   -0.22593E+01    0.75674E+05    0.12507E+02
  2159    0.47621E+03    0.12764E+02   -0.20599E+01    0.75569E+05    0.12397E+02
  2160    0.47382E+03    0.12840E+02   -0.18686E+01    0.75464E+05    0.12298E+02
  2161    0.47143E+03    0.12916E+02   -0.16855E+01    0.75360E+05    0.12212E+02
  2162    0.46905E+03    0.12993E+02   -0.15106E+01    0.75256E+05    0.12139E+02
  2163    0.46666E+03    0.13071E+02   -0.13438E+01    0.75152E+05    0.12081E+02
  2164    0.46427E+03    0.13150E+02   -0.11853E+01    0.75048E+05    0.12034E+02
  2165    0.46189E+03    0.13229E+02   -0.10349E+01    0.74944E+05    0.11997E+02
  2166    0.45951E+03    0.13310E+02   -0.89276E+00    0.74841E+05    0.11965E+02
  2167    0.45713E+03    0.13391E+02   -0.75883E+00    0.74737E+05    0.11936E+02
  2168    0.45475E+03    0.13473E+02   -0.63310E+00    0.74634E+05    0.11906E+02
  2169    0.45238E+03    0.13555E+02   -0.51559E+00    0.74531E+05    0.11872E+02
  2170    0.45002E+03    0.13639E+02   -0.40630E+00    0.74428E+05    0.11830E+02
  2171    0.44765E+03    0.13722E+02   -0.30521E+00    0.74325E+05    0.11778E+02
  2172    0.44530E+03    0.13806E+02   -0.21232E+00    0.74222E+05    0.11713E+02
  2173    0.44295E+03    0.13891E+02   -0.12763E+00    0.74120E+05    0.11631E+02
  2174    0.44060E+03    0.13976E+02   -0.51073E-01    0.74017E+05    0.11535E+02
  2175    0.43826E+03    0.14061E+02    0.17427E-01    0.73915E+05    0.11425E+02
  2176    0.43593E+03    0.14146E+02    0.77946E-01    0.73813E+05    0.11306E+02
  2177    0.43362E+03    0.14232E+02    0.13056E+00    0.73711E+05    0.11178E+02
  2178    0.43130E+03    0.14318E+02    0.17534E+00    0.73609E+05    0.11044E+02
  2179    0.42899E+03    0.14404E+02    0.21236E+00    0.73507E+05    0.10906E+02
  2180    0.42669E+03    0.14491E+02    0.24170E+00    0.73406E+05    0.10766E+02
  2181    0.42440E+03    0.14577E+02    0.26343E+00    0.73304E+05    0.10626E+02
  2182    0.42212E+03    0.14664E+02    0.27763E+00    0.73203E+05    0.10489E+02
  2183    0.41985E+03    0.14750E+02    0.28439E+00    0.73102E+05    0.10357E+02
  2184    0.41758E+03    0.14836E+02    0.28362E+00    0.73000E+05    0.10229E+02
  2185    0.41534E+03    0.14923E+02    0.27525E+00    0.72900E+05    0.10105E+02
  2186    0.41310E+03    0.15009E+02    0.25922E+00    0.72799E+05    0.99873E+01
  2187    0.41089E+03    0.15095E+02    0.23543E+00    0.72698E+05    0.98745E+01
  2188    0.40867E+03    0.15180E+02    0.20382E+00    0.72598E+05    0.97670E+01
  2189    0.40648E+03    0.15266E+02    0.16430E+00    0.72497E+05    0.96650E+01
  2190    0.40431E+03    0.15350E+02    0.11680E+00    0.72397E+05    0.95687E+01
  2191    0.40215E+03    0.15435E+02    0.61234E-01    0.72297E+05    0.94782E+01
  2192    0.40001E+03    0.15519E+02   -0.24743E-02    0.72197E+05    0.93937E+01
  2193    0.39787E+03    0.15602E+02   -0.74246E-01    0.72098E+05    0.93151E+01
  2194    0.39577E+03    0.15685E+02   -0.15343E+00    0.71998E+05    0.92419E+01
  2195    0.39367E+03    0.15768E+02   -0.23926E+00    0.71899E+05    0.91732E+01
  2196    0.39159E+03    0.15849E+02   -0.33083E+00    0.71799E+05    0.91084E+01
  2197    0.38952E+03    0.15931E+02   -0.42735E+00    0.71700E+05    0.90466E+01
  2198    0.38746E+03    0.16012E+02   -0.52803E+00    0.71601E+05    0.89871E+01
  2199    0.38541E+03    0.16092E+02   -0.63211E+00    0.71502E+05    0.89291E+01
  2200    0.38337E+03    0.16172E+02   -0.73874E+00    0.71403E+05    0.88719E+01
