#    L    TT             EE             TE             PP             TP          
  1961    0.15752E+03    0.75494E+01   -0.14732E+02    0.42433E+05    0.19106E+02
  1962    0.15772E+03    0.75060E+01   -0.14797E+02    0.42373E+05    0.38295E+02
  1963    0.15787E+03    0.74621E+01   -0.14858E+02    0.42313E+05    0.24656E+02
  1964    0.15805E+03    0.74176E+01   -0.14915E+02    0.42253E+05   -0.63861E+01
  1965    0.15826E+03    0.73727E+01   -0.14972E+02    0.42193E+05   -0.19895E+02
  1966    0.15841E+03    0.73272E+01   -0.15023E+02    0.42133E+05   -0.78602E+00
  1967    0.15861E+03    0.72813E+01   -0.15073E+02    0.42073E+05    0.29377E+02
  1968    0.15881E+03    0.72349E+01   -0.15120E+02    0.42013E+05    0.36798E+02
  1969    0.15897E+03    0.71881E+01   -0.15162E+02    0.41953E+05    0.13342E+02
  1970    0.15919E+03    0.71408E+01   -0.15203E+02    0.41894E+05   -0.14609E+02
  1971    0.15938E+03    0.70932E+01   -0.15241E+02    0.41834E+05   -0.15894E+02
  1972    0.15955E+03    0.70450E+01   -0.15275E+02    0.41775E+05    0.10700E+02
  1973    0.15978E+03    0.69966E+01   -0.15307E+02    0.41716E+05    0.35406E+02
  1974    0.15997E+03    0.69479E+01   -0.15335E+02    0.41656E+05    0.30843E+02
  1975    0.16015E+03    0.68987E+01   -0.15360E+02    0.41597E+05    0.23318E+01
  1976    0.16038E+03    0.68493E+01   -0.15383E+02    0.41538E+05   -0.18371E+02
  1977    0.16056E+03    0.67995E+01   -0.15402E+02    0.41479E+05   -0.84652E+01
  1978    0.16075E+03    0.67494E+01   -0.15417E+02    0.41420E+05    0.20839E+02
  1979    0.16098E+03    0.66992E+01   -0.15432E+02    0.41362E+05    0.37061E+02
  1980    0.16115E+03    0.66486E+01   -0.15441E+02    0.41303E+05    0.22446E+02
  1981    0.16136E+03    0.65977E+01   -0.15447E+02    0.41244E+05   -0.66674E+01
  1982    0.16158E+03    0.65468E+01   -0.15453E+02    0.41186E+05   -0.18158E+02
  1983    0.16174E+03    0.64956E+01   -0.15453E+02    0.41128E+05    0.46612E+00
  1984    0.16196E+03    0.64441E+01   -0.15451E+02    0.41069E+05    0.28546E+02
  1985    0.16216E+03    0.63926E+01   -0.15446E+02    0.41011E+05    0.35201E+02
  1986    0.16233E+03    0.63408E+01   -0.15437E+02    0.40953E+05    0.13245E+02
  1987    0.16255E+03    0.62890E+01   -0.15426E+02    0.40895E+05   -0.13113E+02
  1988    0.16274E+03    0.62371E+01   -0.15413E+02    0.40837E+05   -0.14961E+02
  1989    0.16291E+03    0.61850E+01   -0.15395E+02    0.40779E+05    0.96488E+01
  1990    0.16312E+03    0.61328E+01   -0.15375E+02    0.40721E+05    0.33668E+02
  1991    0.16329E+03    0.60807E+01   -0.15352E+02    0.40663E+05    0.30755E+02
  1992    0.16347E+03    0.60284E+01   -0.15325E+02    0.40606E+05    0.41102E+01
  1993    0.16367E+03    0.59761E+01   -0.15297E+02    0.40548E+05   -0.17054E+02
  1994    0.16383E+03    0.59239E+01   -0.15265E+02    0.40491E+05   -0.95102E+01
  1995    0.16400E+03    0.58716E+01   -0.15230E+02    0.40433E+05    0.18509E+02
  1996    0.16419E+03    0.58194E+01   -0.15193E+02    0.40376E+05    0.36275E+02
  1997    0.16434E+03    0.57672E+01   -0.15152E+02    0.40319E+05    0.24218E+02
  1998    0.16451E+03    0.57151E+01   -0.15108E+02    0.40262E+05   -0.45385E+01
  1999    0.16468E+03    0.56631E+01   -0.15062E+02    0.40205E+05   -0.18442E+02
  2000    0.16482E+03    0.56111E+01   -0.15013E+02    0.40148E+05   -0.21131E+01
  2001    0.16498E+03    0.55593E+01   -0.14961E+02    0.40091E+05    0.26618E+02
  2002    0.16513E+03    0.55076E+01   -0.14907E+02    0.40034E+05    0.36140E+02
  2003    0.16526E+03    0.54560E+01   -0.14849E+02    0.39977E+05    0.15813E+02
  2004    0.16541E+03    0.54046E+01   -0.14789E+02    0.39921E+05   -0.12132E+02
  2005    0.16554E+03    0.53534E+01   -0.14727E+02    0.39864E+05   -0.16886E+02
  2006    0.16566E+03    0.53023E+01   -0.14661E+02    0.39808E+05    0.69507E+01
  2007    0.16580E+03    0.52515E+01   -0.14594E+02    0.39752E+05    0.33190E+02
  2008    0.16591E+03    0.52009E+01   -0.14523E+02    0.39695E+05    0.32797E+02
  2009    0.16602E+03    0.51505E+01   -0.14450E+02    0.39639E+05    0.60201E+01
  2010    0.16613E+03    0.51004E+01   -0.14375E+02    0.39583E+05   -0.17650E+02
  2011    0.16623E+03    0.50506E+01   -0.14297E+02    0.39527E+05   -0.11972E+02
  2012    0.16633E+03    0.50010E+01   -0.14216E+02    0.39471E+05    0.16897E+02
  2013    0.16642E+03    0.49518E+01   -0.14133E+02    0.39415E+05    0.37030E+02
  2014    0.16650E+03    0.49028E+01   -0.14048E+02    0.39360E+05    0.26033E+02
  2015    0.16658E+03    0.48543E+01   -0.13960E+02    0.39304E+05   -0.40187E+01
  2016    0.16665E+03    0.48060E+01   -0.13871E+02    0.39248E+05   -0.19833E+02
  2017    0.16672E+03    0.47581E+01   -0.13779E+02    0.39193E+05   -0.38329E+01
  2018    0.16678E+03    0.47106E+01   -0.13684E+02    0.39137E+05    0.26240E+02
  2019    0.16683E+03    0.46634E+01   -0.13588E+02    0.39082E+05    0.36975E+02
  2020    0.16687E+03    0.46167E+01   -0.13489E+02    0.39027E+05    0.16427E+02
  2021    0.16691E+03    0.45704E+01   -0.13388E+02    0.38971E+05   -0.12562E+02
  2022    0.16694E+03    0.45245E+01   -0.13286E+02    0.38916E+05   -0.17786E+02
  2023    0.16697E+03    0.44791E+01   -0.13181E+02    0.38861E+05    0.64706E+01
  2024    0.16699E+03    0.44341E+01   -0.13074E+02    0.38806E+05    0.33131E+02
  2025    0.16699E+03    0.43895E+01   -0.12965E+02    0.38752E+05    0.32546E+02
  2026    0.16700E+03    0.43455E+01   -0.12855E+02    0.38697E+05    0.54984E+01
  2027    0.16699E+03    0.43019E+01   -0.12742E+02    0.38642E+05   -0.17812E+02
  2028    0.16697E+03    0.42589E+01   -0.12628E+02    0.38587E+05   -0.11549E+02
  2029    0.16696E+03    0.42163E+01   -0.12512E+02    0.38533E+05    0.17052E+02
  2030    0.16693E+03    0.41743E+01   -0.12394E+02    0.38478E+05    0.36002E+02
  2031    0.16689E+03    0.41328E+01   -0.12274E+02    0.38424E+05    0.24346E+02
  2032    0.16686E+03    0.40919E+01   -0.12154E+02    0.38370E+05   -0.46394E+01
  2033    0.16680E+03    0.40515E+01   -0.12031E+02    0.38316E+05   -0.18595E+02
  2034    0.16673E+03    0.40116E+01   -0.11907E+02    0.38261E+05   -0.22741E+01
  2035    0.16668E+03    0.39724E+01   -0.11782E+02    0.38207E+05    0.25751E+02
  2036    0.16659E+03    0.39338E+01   -0.11655E+02    0.38153E+05    0.34195E+02
  2037    0.16651E+03    0.38957E+01   -0.11526E+02    0.38100E+05    0.14001E+02
  2038    0.16643E+03    0.38583E+01   -0.11398E+02    0.38046E+05   -0.11959E+02
  2039    0.16631E+03    0.38214E+01   -0.11266E+02    0.37992E+05   -0.14836E+02
  2040    0.16621E+03    0.37852E+01   -0.11134E+02    0.37938E+05    0.80788E+01
  2041    0.16611E+03    0.37496E+01   -0.11001E+02    0.37885E+05    0.30844E+02
  2042    0.16595E+03    0.37147E+01   -0.10866E+02    0.37831E+05    0.28218E+02
  2043    0.16584E+03    0.36803E+01   -0.10731E+02    0.37778E+05    0.36517E+01
  2044    0.16570E+03    0.36467E+01   -0.10595E+02    0.37724E+05   -0.15166E+02
  2045    0.16552E+03    0.36137E+01   -0.10457E+02    0.37671E+05   -0.75634E+01
  2046    0.16539E+03    0.35814E+01   -0.10319E+02    0.37618E+05    0.17365E+02
  2047    0.16522E+03    0.35498E+01   -0.10181E+02    0.37565E+05    0.31545E+02
  2048    0.16502E+03    0.35188E+01   -0.10039E+02    0.37512E+05    0.19524E+02
  2049    0.16487E+03    0.34885E+01   -0.98995E+01    0.37459E+05   -0.47125E+01
  2050    0.16466E+03    0.34590E+01   -0.97583E+01    0.37406E+05   -0.14017E+02
  2051    0.16444E+03    0.34301E+01   -0.96150E+01    0.37353E+05    0.14811E+01
  2052    0.16427E+03    0.34019E+01   -0.94737E+01    0.37301E+05    0.23883E+02
  2053    0.16402E+03    0.33745E+01   -0.93302E+01    0.37248E+05    0.28128E+02
  2054    0.16379E+03    0.33476E+01   -0.91854E+01    0.37195E+05    0.10000E+02
  2055    0.16359E+03    0.33217E+01   -0.90429E+01    0.37143E+05   -0.97752E+01
  2056    0.16330E+03    0.32963E+01   -0.88976E+01    0.37090E+05   -0.92308E+01
  2057    0.16306E+03    0.32717E+01   -0.87520E+01    0.37038E+05    0.10416E+02
  2058    0.16283E+03    0.32479E+01   -0.86085E+01    0.36986E+05    0.26749E+02
  2059    0.16251E+03    0.32247E+01   -0.84621E+01    0.36934E+05    0.21669E+02
  2060    0.16226E+03    0.32023E+01   -0.83161E+01    0.36882E+05    0.14041E+01
  2061    0.16199E+03    0.31807E+01   -0.81720E+01    0.36830E+05   -0.11085E+02
  2062    0.16165E+03    0.31597E+01   -0.80248E+01    0.36778E+05   -0.21161E+01
  2063    0.16138E+03    0.31395E+01   -0.78791E+01    0.36726E+05    0.17700E+02
  2064    0.16107E+03    0.31201E+01   -0.77346E+01    0.36674E+05    0.25915E+02
  2065    0.16071E+03    0.31014E+01   -0.75873E+01    0.36622E+05    0.13600E+02
  2066    0.16042E+03    0.30834E+01   -0.74423E+01    0.36571E+05   -0.50035E+01
  2067    0.16008E+03    0.30662E+01   -0.72979E+01    0.36519E+05   -0.89370E+01
  2068    0.15971E+03    0.30497E+01   -0.71511E+01    0.36468E+05    0.58709E+01
  2069    0.15939E+03    0.30340E+01   -0.70070E+01    0.36416E+05    0.22376E+02
  2070    0.15902E+03    0.30190E+01   -0.68631E+01    0.36365E+05    0.21950E+02
  2071    0.15863E+03    0.30047E+01   -0.67173E+01    0.36314E+05    0.53213E+01
  2072    0.15829E+03    0.29912E+01   -0.65746E+01    0.36262E+05   -0.85584E+01
  2073    0.15789E+03    0.29785E+01   -0.64316E+01    0.36211E+05   -0.40890E+01
  2074    0.15748E+03    0.29664E+01   -0.62874E+01    0.36160E+05    0.13443E+02
  2075    0.15712E+03    0.29552E+01   -0.61464E+01    0.36109E+05    0.24052E+02
  2076    0.15669E+03    0.29447E+01   -0.60048E+01    0.36058E+05    0.15737E+02
  2077    0.15626E+03    0.29348E+01   -0.58625E+01    0.36007E+05   -0.20265E+01
  2078    0.15587E+03    0.29258E+01   -0.57236E+01    0.35957E+05   -0.90993E+01
  2079    0.15542E+03    0.29174E+01   -0.55839E+01    0.35906E+05    0.25132E+01
  2080    0.15498E+03    0.29098E+01   -0.54440E+01    0.35855E+05    0.19618E+02
  2081    0.15457E+03    0.29029E+01   -0.53075E+01    0.35805E+05    0.22762E+02
  2082    0.15409E+03    0.28967E+01   -0.51701E+01    0.35754E+05    0.82463E+01
  2083    0.15363E+03    0.28912E+01   -0.50331E+01    0.35704E+05   -0.76075E+01
  2084    0.15319E+03    0.28865E+01   -0.48993E+01    0.35654E+05   -0.68126E+01
  2085    0.15269E+03    0.28824E+01   -0.47646E+01    0.35604E+05    0.98941E+01
  2086    0.15222E+03    0.28790E+01   -0.46308E+01    0.35553E+05    0.23698E+02
  2087    0.15176E+03    0.28764E+01   -0.45002E+01    0.35503E+05    0.18821E+02
  2088    0.15124E+03    0.28745E+01   -0.43686E+01    0.35453E+05    0.44024E+00
  2089    0.15076E+03    0.28731E+01   -0.42384E+01    0.35403E+05   -0.10850E+02
  2090    0.15027E+03    0.28726E+01   -0.41113E+01    0.35353E+05   -0.21209E+01
  2091    0.14973E+03    0.28727E+01   -0.39832E+01    0.35304E+05    0.17112E+02
  2092    0.14923E+03    0.28734E+01   -0.38569E+01    0.35254E+05    0.25239E+02
  2093    0.14873E+03    0.28748E+01   -0.37336E+01    0.35204E+05    0.12753E+02
  2094    0.14817E+03    0.28769E+01   -0.36094E+01    0.35155E+05   -0.67516E+01
  2095    0.14766E+03    0.28795E+01   -0.34874E+01    0.35105E+05   -0.11426E+02
  2096    0.14713E+03    0.28829E+01   -0.33681E+01    0.35056E+05    0.43470E+01
  2097    0.14656E+03    0.28869E+01   -0.32482E+01    0.35006E+05    0.23259E+02
  2098    0.14603E+03    0.28915E+01   -0.31307E+01    0.34957E+05    0.24038E+02
  2099    0.14548E+03    0.28968E+01   -0.30159E+01    0.34908E+05    0.52911E+01
  2100    0.14490E+03    0.29026E+01   -0.29005E+01    0.34859E+05   -0.12452E+02
  2101    0.14436E+03    0.29090E+01   -0.27878E+01    0.34810E+05   -0.92765E+01
  2102    0.14379E+03    0.29161E+01   -0.26778E+01    0.34761E+05    0.11759E+02
  2103    0.14320E+03    0.29237E+01   -0.25673E+01    0.34712E+05    0.27517E+02
  2104    0.14264E+03    0.29318E+01   -0.24596E+01    0.34663E+05    0.20196E+02
  2105    0.14206E+03    0.29407E+01   -0.23546E+01    0.34614E+05   -0.26376E+01
  2106    0.14145E+03    0.29500E+01   -0.22492E+01    0.34565E+05   -0.15925E+02
  2107    0.14089E+03    0.29598E+01   -0.21469E+01    0.34517E+05   -0.46790E+01
  2108    0.14030E+03    0.29703E+01   -0.20472E+01    0.34468E+05    0.19116E+02
  2109    0.13968E+03    0.29812E+01   -0.19471E+01    0.34419E+05    0.29267E+02
  2110    0.13910E+03    0.29926E+01   -0.18503E+01    0.34371E+05    0.14180E+02
  2111    0.13850E+03    0.30047E+01   -0.17561E+01    0.34323E+05   -0.99832E+01
  2112    0.13786E+03    0.30171E+01   -0.16616E+01    0.34274E+05   -0.16708E+02
  2113    0.13728E+03    0.30301E+01   -0.15706E+01    0.34226E+05    0.17167E+01
  2114    0.13667E+03    0.30436E+01   -0.14822E+01    0.34178E+05    0.25368E+02
  2115    0.13602E+03    0.30575E+01   -0.13933E+01    0.34130E+05    0.28237E+02
  2116    0.13543E+03    0.30718E+01   -0.13084E+01    0.34082E+05    0.68172E+01
  2117    0.13481E+03    0.30867E+01   -0.12258E+01    0.34034E+05   -0.15737E+02
  2118    0.13416E+03    0.31019E+01   -0.11427E+01    0.33986E+05   -0.14744E+02
  2119    0.13356E+03    0.31176E+01   -0.10641E+01    0.33938E+05    0.89362E+01
  2120    0.13293E+03    0.31338E+01   -0.98752E+00    0.33890E+05    0.29594E+02
  2121    0.13227E+03    0.31502E+01   -0.91053E+00    0.33843E+05    0.24605E+02
  2122    0.13168E+03    0.31671E+01   -0.83829E+00    0.33795E+05   -0.80722E+00
  2123    0.13103E+03    0.31845E+01   -0.76773E+00    0.33747E+05   -0.19127E+02
  2124    0.13037E+03    0.32021E+01   -0.69696E+00    0.33700E+05   -0.10447E+02
  2125    0.12977E+03    0.32201E+01   -0.63130E+00    0.33653E+05    0.15840E+02
  2126    0.12911E+03    0.32385E+01   -0.56678E+00    0.33605E+05    0.31217E+02
  2127    0.12846E+03    0.32571E+01   -0.50248E+00    0.33558E+05    0.19013E+02
  2128    0.12786E+03    0.32761E+01   -0.44343E+00    0.33511E+05   -0.75496E+01
  2129    0.12719E+03    0.32955E+01   -0.38500E+00    0.33464E+05   -0.19793E+02
  2130    0.12654E+03    0.33151E+01   -0.32727E+00    0.33417E+05   -0.46522E+01
  2131    0.12593E+03    0.33350E+01   -0.27488E+00    0.33370E+05    0.21336E+02
  2132    0.12526E+03    0.33552E+01   -0.22263E+00    0.33323E+05    0.30123E+02
  2133    0.12461E+03    0.33756E+01   -0.17166E+00    0.33276E+05    0.12456E+02
  2134    0.12400E+03    0.33963E+01   -0.12577E+00    0.33229E+05   -0.12432E+02
  2135    0.12332E+03    0.34173E+01   -0.79793E-01    0.33182E+05   -0.17878E+02
  2136    0.12269E+03    0.34384E+01   -0.35675E-01    0.33136E+05    0.15415E+01
  2137    0.12207E+03    0.34598E+01    0.37239E-02    0.33089E+05    0.24612E+02
  2138    0.12139E+03    0.34814E+01    0.43406E-01    0.33042E+05    0.26701E+02
  2139    0.12077E+03    0.35031E+01    0.80601E-01    0.32996E+05    0.60786E+01
  2140    0.12015E+03    0.35251E+01    0.11363E+00    0.32949E+05   -0.14844E+02
  2141    0.11947E+03    0.35472E+01    0.14691E+00    0.32903E+05   -0.13988E+02
  2142    0.11885E+03    0.35694E+01    0.17729E+00    0.32857E+05    0.69979E+01
  2143    0.11823E+03    0.35918E+01    0.20402E+00    0.32811E+05    0.25287E+02
  2144    0.11756E+03    0.36143E+01    0.23074E+00    0.32765E+05    0.21749E+02
  2145    0.11695E+03    0.36369E+01    0.25435E+00    0.32718E+05    0.95352E+00
  2146    0.11632E+03    0.36597E+01    0.27488E+00    0.32672E+05   -0.14639E+02
  2147    0.11566E+03    0.36825E+01    0.29514E+00    0.32627E+05   -0.90601E+01
  2148    0.11506E+03    0.37053E+01    0.31204E+00    0.32581E+05    0.10762E+02
  2149    0.11443E+03    0.37283E+01    0.32640E+00    0.32535E+05    0.23458E+02
  2150    0.11379E+03    0.37513E+01    0.34012E+00    0.32489E+05    0.16292E+02
  2151    0.11318E+03    0.37743E+01    0.35058E+00    0.32443E+05   -0.21229E+01
  2152    0.11255E+03    0.37974E+01    0.35884E+00    0.32398E+05   -0.12140E+02
  2153    0.11193E+03    0.38205E+01    0.36607E+00    0.32352E+05   -0.41608E+01
  2154    0.11133E+03    0.38436E+01    0.37018E+00    0.32307E+05    0.12229E+02
  2155    0.11071E+03    0.38667E+01    0.37250E+00    0.32261E+05    0.19649E+02
  2156    0.11009E+03    0.38897E+01    0.37327E+00    0.32216E+05    0.11385E+02
  2157    0.10950E+03    0.39128E+01    0.37122E+00    0.32171E+05   -0.27481E+01
  2158    0.10889E+03    0.39357E+01    0.36766E+00    0.32126E+05   -0.80367E+01
  2159    0.10829E+03    0.39587E+01    0.36219E+00    0.32080E+05   -0.28311E+00
  2160    0.10770E+03    0.39815E+01    0.35411E+00    0.32035E+05    0.11210E+02
  2161    0.10709E+03    0.40043E+01    0.34474E+00    0.31990E+05    0.14673E+02
  2162    0.10651E+03    0.40270E+01    0.33312E+00    0.31945E+05    0.79226E+01
  2163    0.10593E+03    0.40496E+01    0.31933E+00    0.31900E+05   -0.94208E+00
  2164    0.10534E+03    0.40720E+01    0.30432E+00    0.31856E+05   -0.32240E+01
  2165    0.10477E+03    0.40944E+01    0.28664E+00    0.31811E+05    0.18158E+01
  2166    0.10419E+03    0.41166E+01    0.26728E+00    0.31766E+05    0.79290E+01
  2167    0.10361E+03    0.41386E+01    0.24673E+00    0.31721E+05    0.94712E+01
  2168    0.10306E+03    0.41605E+01    0.22335E+00    0.31677E+05    0.65067E+01
  2169    0.10249E+03    0.41823E+01    0.19856E+00    0.31632E+05    0.28919E+01
  2170    0.10193E+03    0.42038E+01    0.17266E+00    0.31588E+05    0.13541E+01
  2171    0.10139E+03    0.42252E+01    0.14372E+00    0.31543E+05    0.17058E+01
  2172    0.10083E+03    0.42463E+01    0.11386E+00    0.31499E+05    0.29334E+01
  2173    0.10029E+03    0.42672E+01    0.82720E-01    0.31455E+05    0.49473E+01
  2174    0.99765E+02    0.42880E+01    0.48453E-01    0.31411E+05    0.73868E+01
  2175    0.99215E+02    0.43085E+01    0.13690E-01    0.31367E+05    0.80848E+01
  2176    0.98686E+02    0.43287E+01   -0.22354E-01    0.31322E+05    0.48702E+01
  2177    0.98182E+02    0.43487E+01   -0.61742E-01    0.31278E+05   -0.67601E+00
  2178    0.97643E+02    0.43685E+01   -0.10119E+00    0.31234E+05   -0.30083E+01
  2179    0.97132E+02    0.43879E+01   -0.14197E+00    0.31191E+05    0.18378E+01
  2180    0.96645E+02    0.44071E+01   -0.18610E+00    0.31147E+05    0.10448E+02
  2181    0.96119E+02    0.44260E+01   -0.23007E+00    0.31103E+05    0.13809E+02
  2182    0.95626E+02    0.44446E+01   -0.27532E+00    0.31059E+05    0.67092E+01
  2183    0.95156E+02    0.44629E+01   -0.32398E+00    0.31016E+05   -0.50526E+01
  2184    0.94644E+02    0.44809E+01   -0.37210E+00    0.30972E+05   -0.90452E+01
  2185    0.94169E+02    0.44985E+01   -0.42160E+00    0.30929E+05    0.61384E+00
  2186    0.93717E+02    0.45159E+01   -0.47454E+00    0.30885E+05    0.15264E+02
  2187    0.93220E+02    0.45329E+01   -0.52660E+00    0.30842E+05    0.19222E+02
  2188    0.92763E+02    0.45495E+01   -0.57996E+00    0.30798E+05    0.65541E+01
  2189    0.92330E+02    0.45658E+01   -0.63687E+00    0.30755E+05   -0.10861E+02
  2190    0.91848E+02    0.45817E+01   -0.69266E+00    0.30712E+05   -0.14363E+02
  2191    0.91410E+02    0.45972E+01   -0.74961E+00    0.30669E+05    0.14323E+01
  2192    0.90997E+02    0.46124E+01   -0.81027E+00    0.30626E+05    0.21162E+02
  2193    0.90530E+02    0.46272E+01   -0.86938E+00    0.30583E+05    0.23575E+02
  2194    0.90111E+02    0.46415E+01   -0.92968E+00    0.30540E+05    0.44123E+01
  2195    0.89718E+02    0.46556E+01   -0.99376E+00    0.30497E+05   -0.17346E+02
  2196    0.89266E+02    0.46692E+01   -0.10559E+01    0.30454E+05   -0.18306E+02
  2197    0.88867E+02    0.46823E+01   -0.11192E+01    0.30411E+05    0.41223E+01
  2198    0.88496E+02    0.46951E+01   -0.11865E+01    0.30368E+05    0.27336E+02
  2199    0.88058E+02    0.47074E+01   -0.12514E+01    0.30326E+05    0.26322E+02
  2200    0.87680E+02    0.47193E+01   -0.13174E+01    0.30283E+05    0.61374E+00
