#    L    TT             EE             TE             PP             TP          
  1961    0.15347E+03    0.27219E+01   -0.58574E+01    0.27456E+05   -0.75372E+01
  1962    0.15310E+03    0.27120E+01   -0.57173E+01    0.27415E+05    0.13803E+02
  1963    0.15275E+03    0.27029E+01   -0.55795E+01    0.27374E+05    0.27183E+02
  1964    0.15234E+03    0.26945E+01   -0.54412E+01    0.27333E+05    0.17537E+02
  1965    0.15195E+03    0.26867E+01   -0.53031E+01    0.27292E+05   -0.42598E+01
  1966    0.15158E+03    0.26797E+01   -0.51674E+01    0.27251E+05   -0.13745E+02
  1967    0.15114E+03    0.26734E+01   -0.50308E+01    0.27210E+05   -0.38520E+00
  1968    0.15074E+03    0.26678E+01   -0.48953E+01    0.27170E+05    0.20715E+02
  1969    0.15034E+03    0.26629E+01   -0.47619E+01    0.27129E+05    0.25909E+02
  1970    0.14988E+03    0.26587E+01   -0.46275E+01    0.27088E+05    0.94853E+01
  1971    0.14947E+03    0.26551E+01   -0.44950E+01    0.27048E+05   -0.10142E+02
  1972    0.14903E+03    0.26523E+01   -0.43640E+01    0.27007E+05   -0.11154E+02
  1973    0.14856E+03    0.26501E+01   -0.42324E+01    0.26967E+05    0.73854E+01
  1974    0.14813E+03    0.26486E+01   -0.41033E+01    0.26926E+05    0.24711E+02
  1975    0.14766E+03    0.26479E+01   -0.39752E+01    0.26886E+05    0.21612E+02
  1976    0.14717E+03    0.26477E+01   -0.38468E+01    0.26846E+05    0.16657E+01
  1977    0.14673E+03    0.26482E+01   -0.37213E+01    0.26806E+05   -0.12974E+02
  1978    0.14623E+03    0.26494E+01   -0.35963E+01    0.26765E+05   -0.62269E+01
  1979    0.14574E+03    0.26512E+01   -0.34717E+01    0.26725E+05    0.14244E+02
  1980    0.14527E+03    0.26537E+01   -0.33501E+01    0.26685E+05    0.25739E+02
  1981    0.14474E+03    0.26568E+01   -0.32285E+01    0.26645E+05    0.15649E+02
  1982    0.14424E+03    0.26605E+01   -0.31081E+01    0.26606E+05   -0.48005E+01
  1983    0.14375E+03    0.26649E+01   -0.29906E+01    0.26566E+05   -0.13097E+02
  1984    0.14321E+03    0.26699E+01   -0.28728E+01    0.26526E+05   -0.24326E+00
  1985    0.14270E+03    0.26755E+01   -0.27571E+01    0.26486E+05    0.19486E+02
  1986    0.14218E+03    0.26817E+01   -0.26437E+01    0.26447E+05    0.24375E+02
  1987    0.14162E+03    0.26885E+01   -0.25304E+01    0.26407E+05    0.90921E+01
  1988    0.14110E+03    0.26958E+01   -0.24195E+01    0.26368E+05   -0.95607E+01
  1989    0.14056E+03    0.27038E+01   -0.23105E+01    0.26328E+05   -0.11152E+02
  1990    0.14000E+03    0.27123E+01   -0.22019E+01    0.26289E+05    0.59887E+01
  1991    0.13946E+03    0.27214E+01   -0.20961E+01    0.26250E+05    0.23004E+02
  1992    0.13890E+03    0.27311E+01   -0.19918E+01    0.26211E+05    0.21197E+02
  1993    0.13833E+03    0.27413E+01   -0.18883E+01    0.26171E+05    0.25036E+01
  1994    0.13778E+03    0.27520E+01   -0.17877E+01    0.26132E+05   -0.12612E+02
  1995    0.13719E+03    0.27633E+01   -0.16883E+01    0.26093E+05   -0.75814E+01
  1996    0.13662E+03    0.27750E+01   -0.15903E+01    0.26054E+05    0.12087E+02
  1997    0.13605E+03    0.27873E+01   -0.14951E+01    0.26015E+05    0.24791E+02
  1998    0.13546E+03    0.28001E+01   -0.14010E+01    0.25977E+05    0.16494E+02
  1999    0.13488E+03    0.28134E+01   -0.13087E+01    0.25938E+05   -0.38091E+01
  2000    0.13429E+03    0.28271E+01   -0.12189E+01    0.25899E+05   -0.13858E+02
  2001    0.13369E+03    0.28413E+01   -0.11303E+01    0.25860E+05   -0.25614E+01
  2002    0.13310E+03    0.28560E+01   -0.10439E+01    0.25822E+05    0.17717E+02
  2003    0.13250E+03    0.28711E+01   -0.95978E+00    0.25783E+05    0.24626E+02
  2004    0.13189E+03    0.28867E+01   -0.87701E+00    0.25745E+05    0.10413E+02
  2005    0.13130E+03    0.29027E+01   -0.79654E+00    0.25706E+05   -0.93937E+01
  2006    0.13069E+03    0.29191E+01   -0.71827E+00    0.25668E+05   -0.12975E+02
  2007    0.13007E+03    0.29359E+01   -0.64153E+00    0.25630E+05    0.36989E+01
  2008    0.12947E+03    0.29531E+01   -0.56717E+00    0.25592E+05    0.22270E+02
  2009    0.12885E+03    0.29707E+01   -0.49487E+00    0.25553E+05    0.22149E+02
  2010    0.12823E+03    0.29887E+01   -0.42435E+00    0.25515E+05    0.33233E+01
  2011    0.12762E+03    0.30070E+01   -0.35618E+00    0.25477E+05   -0.13481E+02
  2012    0.12700E+03    0.30257E+01   -0.29001E+00    0.25439E+05   -0.96625E+01
  2013    0.12637E+03    0.30447E+01   -0.22578E+00    0.25401E+05    0.10605E+02
  2014    0.12575E+03    0.30641E+01   -0.16395E+00    0.25363E+05    0.24863E+02
  2015    0.12513E+03    0.30837E+01   -0.10405E+00    0.25326E+05    0.17230E+02
  2016    0.12450E+03    0.31037E+01   -0.46237E-01    0.25288E+05   -0.39185E+01
  2017    0.12388E+03    0.31240E+01    0.93040E-02    0.25250E+05   -0.15167E+02
  2018    0.12325E+03    0.31445E+01    0.62799E-01    0.25213E+05   -0.40480E+01
  2019    0.12262E+03    0.31653E+01    0.11409E+00    0.25175E+05    0.17066E+02
  2020    0.12199E+03    0.31864E+01    0.16324E+00    0.25138E+05    0.24681E+02
  2021    0.12136E+03    0.32077E+01    0.21033E+00    0.25100E+05    0.10317E+02
  2022    0.12074E+03    0.32292E+01    0.25509E+00    0.25063E+05   -0.10060E+02
  2023    0.12010E+03    0.32509E+01    0.29779E+00    0.25025E+05   -0.13836E+02
  2024    0.11948E+03    0.32729E+01    0.33835E+00    0.24988E+05    0.30831E+01
  2025    0.11885E+03    0.32951E+01    0.37653E+00    0.24951E+05    0.21767E+02
  2026    0.11822E+03    0.33174E+01    0.41290E+00    0.24914E+05    0.21416E+02
  2027    0.11759E+03    0.33399E+01    0.44680E+00    0.24877E+05    0.25162E+01
  2028    0.11697E+03    0.33626E+01    0.47847E+00    0.24840E+05   -0.13840E+02
  2029    0.11633E+03    0.33854E+01    0.50847E+00    0.24803E+05   -0.95543E+01
  2030    0.11571E+03    0.34084E+01    0.53577E+00    0.24766E+05    0.10378E+02
  2031    0.11509E+03    0.34315E+01    0.56093E+00    0.24729E+05    0.23625E+02
  2032    0.11446E+03    0.34546E+01    0.58454E+00    0.24692E+05    0.15535E+02
  2033    0.11385E+03    0.34779E+01    0.60519E+00    0.24656E+05   -0.46784E+01
  2034    0.11322E+03    0.35013E+01    0.62412E+00    0.24619E+05   -0.14464E+02
  2035    0.11260E+03    0.35247E+01    0.64128E+00    0.24582E+05   -0.31627E+01
  2036    0.11199E+03    0.35483E+01    0.65531E+00    0.24546E+05    0.16323E+02
  2037    0.11136E+03    0.35718E+01    0.66806E+00    0.24509E+05    0.22217E+02
  2038    0.11075E+03    0.35954E+01    0.67884E+00    0.24473E+05    0.81984E+01
  2039    0.11015E+03    0.36190E+01    0.68634E+00    0.24436E+05   -0.98632E+01
  2040    0.10953E+03    0.36427E+01    0.69309E+00    0.24400E+05   -0.11913E+02
  2041    0.10893E+03    0.36663E+01    0.69739E+00    0.24364E+05    0.39533E+01
  2042    0.10834E+03    0.36899E+01    0.69865E+00    0.24328E+05    0.19738E+02
  2043    0.10771E+03    0.37135E+01    0.69941E+00    0.24291E+05    0.17928E+02
  2044    0.10713E+03    0.37371E+01    0.69727E+00    0.24255E+05    0.90145E+00
  2045    0.10654E+03    0.37606E+01    0.69248E+00    0.24219E+05   -0.12160E+02
  2046    0.10592E+03    0.37841E+01    0.68745E+00    0.24183E+05   -0.69253E+01
  2047    0.10536E+03    0.38074E+01    0.67893E+00    0.24147E+05    0.10307E+02
  2048    0.10477E+03    0.38308E+01    0.66829E+00    0.24112E+05    0.20105E+02
  2049    0.10416E+03    0.38540E+01    0.65743E+00    0.24076E+05    0.11784E+02
  2050    0.10362E+03    0.38771E+01    0.64268E+00    0.24040E+05   -0.49856E+01
  2051    0.10303E+03    0.39001E+01    0.62661E+00    0.24004E+05   -0.11424E+02
  2052    0.10244E+03    0.39229E+01    0.60990E+00    0.23969E+05   -0.72037E+00
  2053    0.10190E+03    0.39457E+01    0.58913E+00    0.23933E+05    0.14736E+02
  2054    0.10132E+03    0.39683E+01    0.56778E+00    0.23898E+05    0.17635E+02
  2055    0.10075E+03    0.39907E+01    0.54539E+00    0.23862E+05    0.50872E+01
  2056    0.10023E+03    0.40130E+01    0.51885E+00    0.23827E+05   -0.85680E+01
  2057    0.99644E+02    0.40351E+01    0.49242E+00    0.23791E+05   -0.81647E+01
  2058    0.99104E+02    0.40569E+01    0.46436E+00    0.23756E+05    0.54077E+01
  2059    0.98585E+02    0.40787E+01    0.43250E+00    0.23721E+05    0.16645E+02
  2060    0.98013E+02    0.41001E+01    0.40109E+00    0.23686E+05    0.13072E+02
  2061    0.97495E+02    0.41213E+01    0.36750E+00    0.23651E+05   -0.95399E+00
  2062    0.96983E+02    0.41424E+01    0.33062E+00    0.23615E+05   -0.95426E+01
  2063    0.96426E+02    0.41632E+01    0.29450E+00    0.23580E+05   -0.32871E+01
  2064    0.95930E+02    0.41837E+01    0.25552E+00    0.23545E+05    0.10406E+02
  2065    0.95424E+02    0.42040E+01    0.21392E+00    0.23511E+05    0.16006E+02
  2066    0.94885E+02    0.42240E+01    0.17314E+00    0.23476E+05    0.74005E+01
  2067    0.94409E+02    0.42437E+01    0.12921E+00    0.23441E+05   -0.54766E+01
  2068    0.93909E+02    0.42632E+01    0.83212E-01    0.23406E+05   -0.81141E+01
  2069    0.93391E+02    0.42823E+01    0.37863E-01    0.23371E+05    0.22132E+01
  2070    0.92934E+02    0.43011E+01   -0.10812E-01    0.23337E+05    0.13618E+02
  2071    0.92444E+02    0.43197E+01   -0.60917E-01    0.23302E+05    0.13204E+02
  2072    0.91947E+02    0.43378E+01   -0.11052E+00    0.23268E+05    0.15778E+01
  2073    0.91506E+02    0.43557E+01   -0.16365E+00    0.23233E+05   -0.80211E+01
  2074    0.91028E+02    0.43732E+01   -0.21760E+00    0.23199E+05   -0.47974E+01
  2075    0.90555E+02    0.43904E+01   -0.27131E+00    0.23164E+05    0.74550E+01
  2076    0.90130E+02    0.44072E+01   -0.32844E+00    0.23130E+05    0.14767E+02
  2077    0.89665E+02    0.44237E+01   -0.38605E+00    0.23096E+05    0.88363E+01
  2078    0.89214E+02    0.44397E+01   -0.44360E+00    0.23062E+05   -0.36084E+01
  2079    0.88805E+02    0.44554E+01   -0.50444E+00    0.23028E+05   -0.84657E+01
  2080    0.88356E+02    0.44708E+01   -0.56533E+00    0.22993E+05   -0.23317E+00
  2081    0.87927E+02    0.44857E+01   -0.62652E+00    0.22959E+05    0.11756E+02
  2082    0.87534E+02    0.45002E+01   -0.69076E+00    0.22925E+05    0.13860E+02
  2083    0.87101E+02    0.45144E+01   -0.75470E+00    0.22891E+05    0.35670E+01
  2084    0.86695E+02    0.45281E+01   -0.81911E+00    0.22858E+05   -0.75723E+01
  2085    0.86318E+02    0.45414E+01   -0.88646E+00    0.22824E+05   -0.69264E+01
  2086    0.85903E+02    0.45543E+01   -0.95320E+00    0.22790E+05    0.49080E+01
  2087    0.85520E+02    0.45667E+01   -0.10206E+01    0.22756E+05    0.14621E+02
  2088    0.85159E+02    0.45787E+01   -0.10906E+01    0.22723E+05    0.11101E+02
  2089    0.84761E+02    0.45903E+01   -0.11599E+01    0.22689E+05   -0.19355E+01
  2090    0.84400E+02    0.46014E+01   -0.12299E+01    0.22655E+05   -0.99046E+01
  2091    0.84056E+02    0.46121E+01   -0.13024E+01    0.22622E+05   -0.36831E+01
  2092    0.83678E+02    0.46223E+01   -0.13738E+01    0.22588E+05    0.99666E+01
  2093    0.83339E+02    0.46320E+01   -0.14462E+01    0.22555E+05    0.15723E+02
  2094    0.83011E+02    0.46414E+01   -0.15207E+01    0.22522E+05    0.68477E+01
  2095    0.82652E+02    0.46502E+01   -0.15941E+01    0.22488E+05   -0.70159E+01
  2096    0.82335E+02    0.46585E+01   -0.16685E+01    0.22455E+05   -0.10362E+02
  2097    0.82024E+02    0.46664E+01   -0.17447E+01    0.22422E+05    0.82977E+00
  2098    0.81686E+02    0.46738E+01   -0.18198E+01    0.22389E+05    0.14298E+02
  2099    0.81389E+02    0.46807E+01   -0.18959E+01    0.22356E+05    0.14911E+02
  2100    0.81095E+02    0.46872E+01   -0.19735E+01    0.22323E+05    0.16144E+01
  2101    0.80778E+02    0.46931E+01   -0.20499E+01    0.22290E+05   -0.11052E+02
  2102    0.80501E+02    0.46985E+01   -0.21273E+01    0.22257E+05   -0.88951E+01
  2103    0.80226E+02    0.47035E+01   -0.22061E+01    0.22224E+05    0.60262E+01
  2104    0.79929E+02    0.47080E+01   -0.22834E+01    0.22191E+05    0.17319E+02
  2105    0.79672E+02    0.47119E+01   -0.23619E+01    0.22158E+05    0.12251E+02
  2106    0.79414E+02    0.47154E+01   -0.24414E+01    0.22125E+05   -0.39458E+01
  2107    0.79136E+02    0.47184E+01   -0.25195E+01    0.22093E+05   -0.13522E+02
  2108    0.78900E+02    0.47208E+01   -0.25986E+01    0.22060E+05   -0.56976E+01
  2109    0.78662E+02    0.47228E+01   -0.26787E+01    0.22028E+05    0.11197E+02
  2110    0.78402E+02    0.47242E+01   -0.27571E+01    0.21995E+05    0.18590E+02
  2111    0.78186E+02    0.47252E+01   -0.28366E+01    0.21963E+05    0.80742E+01
  2112    0.77966E+02    0.47256E+01   -0.29169E+01    0.21930E+05   -0.90918E+01
  2113    0.77724E+02    0.47256E+01   -0.29953E+01    0.21898E+05   -0.14095E+02
  2114    0.77530E+02    0.47249E+01   -0.30748E+01    0.21865E+05   -0.12299E+01
  2115    0.77328E+02    0.47239E+01   -0.31551E+01    0.21833E+05    0.15601E+02
  2116    0.77103E+02    0.47223E+01   -0.32331E+01    0.21801E+05    0.17922E+02
  2117    0.76930E+02    0.47202E+01   -0.33125E+01    0.21769E+05    0.29634E+01
  2118    0.76743E+02    0.47176E+01   -0.33923E+01    0.21737E+05   -0.13113E+02
  2119    0.76536E+02    0.47145E+01   -0.34698E+01    0.21705E+05   -0.12738E+02
  2120    0.76387E+02    0.47108E+01   -0.35488E+01    0.21672E+05    0.38182E+01
  2121    0.76213E+02    0.47068E+01   -0.36278E+01    0.21641E+05    0.18593E+02
  2122    0.76025E+02    0.47021E+01   -0.37043E+01    0.21609E+05    0.15446E+02
  2123    0.75897E+02    0.46969E+01   -0.37826E+01    0.21577E+05   -0.23183E+01
  2124    0.75735E+02    0.46914E+01   -0.38605E+01    0.21545E+05   -0.15470E+02
  2125    0.75567E+02    0.46852E+01   -0.39359E+01    0.21513E+05   -0.97450E+01
  2126    0.75459E+02    0.46786E+01   -0.40133E+01    0.21481E+05    0.86457E+01
  2127    0.75309E+02    0.46715E+01   -0.40896E+01    0.21450E+05    0.19772E+02
  2128    0.75163E+02    0.46639E+01   -0.41637E+01    0.21418E+05    0.11613E+02
  2129    0.75072E+02    0.46558E+01   -0.42398E+01    0.21386E+05   -0.69686E+01
  2130    0.74932E+02    0.46473E+01   -0.43143E+01    0.21355E+05   -0.15917E+02
  2131    0.74809E+02    0.46382E+01   -0.43869E+01    0.21323E+05   -0.57067E+01
  2132    0.74733E+02    0.46287E+01   -0.44614E+01    0.21292E+05    0.12492E+02
  2133    0.74605E+02    0.46187E+01   -0.45339E+01    0.21261E+05    0.19065E+02
  2134    0.74505E+02    0.46082E+01   -0.46048E+01    0.21229E+05    0.71205E+01
  2135    0.74440E+02    0.45972E+01   -0.46774E+01    0.21198E+05   -0.10308E+02
  2136    0.74325E+02    0.45859E+01   -0.47475E+01    0.21167E+05   -0.14557E+02
  2137    0.74247E+02    0.45739E+01   -0.48165E+01    0.21136E+05   -0.13915E+01
  2138    0.74193E+02    0.45617E+01   -0.48869E+01    0.21104E+05    0.14794E+02
  2139    0.74093E+02    0.45489E+01   -0.49545E+01    0.21073E+05    0.16745E+02
  2140    0.74034E+02    0.45356E+01   -0.50214E+01    0.21042E+05    0.27689E+01
  2141    0.73987E+02    0.45220E+01   -0.50892E+01    0.21011E+05   -0.11913E+02
  2142    0.73903E+02    0.45079E+01   -0.51542E+01    0.20980E+05   -0.11821E+02
  2143    0.73863E+02    0.44934E+01   -0.52188E+01    0.20949E+05    0.24102E+01
  2144    0.73824E+02    0.44784E+01   -0.52837E+01    0.20919E+05    0.15288E+02
  2145    0.73757E+02    0.44630E+01   -0.53459E+01    0.20888E+05    0.13370E+02
  2146    0.73731E+02    0.44472E+01   -0.54079E+01    0.20857E+05   -0.69776E+00
  2147    0.73699E+02    0.44311E+01   -0.54697E+01    0.20826E+05   -0.11690E+02
  2148    0.73649E+02    0.44144E+01   -0.55291E+01    0.20796E+05   -0.83590E+01
  2149    0.73636E+02    0.43974E+01   -0.55882E+01    0.20765E+05    0.50370E+01
  2150    0.73612E+02    0.43800E+01   -0.56468E+01    0.20734E+05    0.14045E+02
  2151    0.73579E+02    0.43622E+01   -0.57031E+01    0.20704E+05    0.96533E+01
  2152    0.73577E+02    0.43440E+01   -0.57592E+01    0.20673E+05   -0.27284E+01
  2153    0.73560E+02    0.43255E+01   -0.58142E+01    0.20643E+05   -0.98643E+01
  2154    0.73543E+02    0.43066E+01   -0.58674E+01    0.20613E+05   -0.49118E+01
  2155    0.73550E+02    0.42874E+01   -0.59202E+01    0.20582E+05    0.60686E+01
  2156    0.73541E+02    0.42677E+01   -0.59716E+01    0.20552E+05    0.11429E+02
  2157    0.73539E+02    0.42478E+01   -0.60215E+01    0.20522E+05    0.63252E+01
  2158    0.73552E+02    0.42275E+01   -0.60709E+01    0.20492E+05   -0.30473E+01
  2159    0.73552E+02    0.42068E+01   -0.61186E+01    0.20461E+05   -0.69141E+01
  2160    0.73564E+02    0.41858E+01   -0.61650E+01    0.20431E+05   -0.21680E+01
  2161    0.73583E+02    0.41646E+01   -0.62107E+01    0.20401E+05    0.53755E+01
  2162    0.73591E+02    0.41430E+01   -0.62546E+01    0.20371E+05    0.80033E+01
  2163    0.73616E+02    0.41211E+01   -0.62975E+01    0.20341E+05    0.40054E+01
  2164    0.73639E+02    0.40989E+01   -0.63393E+01    0.20311E+05   -0.16688E+01
  2165    0.73655E+02    0.40764E+01   -0.63793E+01    0.20282E+05   -0.34599E+01
  2166    0.73691E+02    0.40536E+01   -0.64185E+01    0.20252E+05   -0.65272E+00
  2167    0.73718E+02    0.40306E+01   -0.64564E+01    0.20222E+05    0.31113E+01
  2168    0.73742E+02    0.40073E+01   -0.64924E+01    0.20192E+05    0.44197E+01
  2169    0.73787E+02    0.39837E+01   -0.65279E+01    0.20163E+05    0.31093E+01
  2170    0.73817E+02    0.39600E+01   -0.65617E+01    0.20133E+05    0.11286E+01
  2171    0.73848E+02    0.39359E+01   -0.65936E+01    0.20103E+05   -0.15603E+00
  2172    0.73902E+02    0.39116E+01   -0.66253E+01    0.20074E+05   -0.66536E+00
  2173    0.73933E+02    0.38871E+01   -0.66550E+01    0.20044E+05   -0.34297E+00
  2174    0.73972E+02    0.38624E+01   -0.66828E+01    0.20015E+05    0.13051E+01
  2175    0.74033E+02    0.38375E+01   -0.67105E+01    0.19985E+05    0.38107E+01
  2176    0.74065E+02    0.38123E+01   -0.67360E+01    0.19956E+05    0.48801E+01
  2177    0.74110E+02    0.37870E+01   -0.67596E+01    0.19927E+05    0.24210E+01
  2178    0.74176E+02    0.37615E+01   -0.67834E+01    0.19897E+05   -0.22503E+01
  2179    0.74210E+02    0.37358E+01   -0.68046E+01    0.19868E+05   -0.44564E+01
  2180    0.74260E+02    0.37099E+01   -0.68241E+01    0.19839E+05   -0.83120E+00
  2181    0.74330E+02    0.36840E+01   -0.68438E+01    0.19810E+05    0.60310E+01
  2182    0.74365E+02    0.36578E+01   -0.68608E+01    0.19781E+05    0.90114E+01
  2183    0.74419E+02    0.36315E+01   -0.68761E+01    0.19752E+05    0.38437E+01
  2184    0.74492E+02    0.36051E+01   -0.68917E+01    0.19723E+05   -0.52153E+01
  2185    0.74527E+02    0.35785E+01   -0.69044E+01    0.19694E+05   -0.86367E+01
  2186    0.74584E+02    0.35518E+01   -0.69154E+01    0.19665E+05   -0.16590E+01
  2187    0.74660E+02    0.35251E+01   -0.69270E+01    0.19636E+05    0.94728E+01
  2188    0.74694E+02    0.34983E+01   -0.69355E+01    0.19607E+05    0.12933E+02
  2189    0.74752E+02    0.34713E+01   -0.69424E+01    0.19578E+05    0.38895E+01
  2190    0.74831E+02    0.34442E+01   -0.69498E+01    0.19550E+05   -0.91704E+01
  2191    0.74863E+02    0.34171E+01   -0.69541E+01    0.19521E+05   -0.12318E+02
  2192    0.74922E+02    0.33899E+01   -0.69568E+01    0.19492E+05   -0.10688E+01
  2193    0.75003E+02    0.33627E+01   -0.69603E+01    0.19464E+05    0.13668E+02
  2194    0.75032E+02    0.33355E+01   -0.69603E+01    0.19435E+05    0.16123E+02
  2195    0.75091E+02    0.33081E+01   -0.69588E+01    0.19407E+05    0.25622E+01
  2196    0.75173E+02    0.32808E+01   -0.69583E+01    0.19378E+05   -0.13590E+02
  2197    0.75198E+02    0.32535E+01   -0.69543E+01    0.19350E+05   -0.15040E+02
  2198    0.75256E+02    0.32260E+01   -0.69485E+01    0.19321E+05    0.82195E+00
  2199    0.75339E+02    0.31987E+01   -0.69442E+01    0.19293E+05    0.18052E+02
  2200    0.75359E+02    0.31713E+01   -0.69361E+01    0.19265E+05    0.18198E+02
