#    L    TT             EE             TE             PP             TP          
  1960    0.12867E+03    0.50887E+01   -0.12261E+02    0.38435E+05   -0.11898E+02
  1961    0.12881E+03    0.50484E+01   -0.12258E+02    0.38380E+05    0.11238E+02
  1962    0.12900E+03    0.50079E+01   -0.12254E+02    0.38325E+05    0.31305E+02
  1963    0.12915E+03    0.49674E+01   -0.12247E+02    0.38270E+05    0.25690E+02
  1964    0.12930E+03    0.49266E+01   -0.12237E+02    0.38215E+05    0.76413E+00
  1965    0.12948E+03    0.48859E+01   -0.12226E+02    0.38160E+05   -0.15413E+02
  1966    0.12962E+03    0.48451E+01   -0.12212E+02    0.38105E+05   -0.47380E+01
  1967    0.12978E+03    0.48041E+01   -0.12194E+02    0.38050E+05    0.20693E+02
  1968    0.12995E+03    0.47632E+01   -0.12176E+02    0.37996E+05    0.32344E+02
  1969    0.13008E+03    0.47222E+01   -0.12155E+02    0.37941E+05    0.17288E+02
  1970    0.13024E+03    0.46812E+01   -0.12131E+02    0.37887E+05   -0.75024E+01
  1971    0.13040E+03    0.46402E+01   -0.12106E+02    0.37832E+05   -0.14355E+02
  1972    0.13051E+03    0.45991E+01   -0.12076E+02    0.37778E+05    0.41958E+01
  1973    0.13067E+03    0.45581E+01   -0.12046E+02    0.37724E+05    0.27327E+02
  1974    0.13082E+03    0.45172E+01   -0.12014E+02    0.37670E+05    0.29337E+02
  1975    0.13093E+03    0.44763E+01   -0.11978E+02    0.37615E+05    0.81820E+01
  1976    0.13109E+03    0.44354E+01   -0.11941E+02    0.37561E+05   -0.12535E+02
  1977    0.13121E+03    0.43946E+01   -0.11902E+02    0.37508E+05   -0.99400E+01
  1978    0.13132E+03    0.43539E+01   -0.11859E+02    0.37454E+05    0.12884E+02
  1979    0.13147E+03    0.43134E+01   -0.11816E+02    0.37400E+05    0.30582E+02
  1980    0.13157E+03    0.42729E+01   -0.11770E+02    0.37346E+05    0.23696E+02
  1981    0.13168E+03    0.42325E+01   -0.11720E+02    0.37293E+05   -0.22164E-02
  1982    0.13181E+03    0.41923E+01   -0.11671E+02    0.37239E+05   -0.14337E+02
  1983    0.13190E+03    0.41523E+01   -0.11618E+02    0.37186E+05   -0.36373E+01
  1984    0.13201E+03    0.41124E+01   -0.11563E+02    0.37132E+05    0.20165E+02
  1985    0.13212E+03    0.40726E+01   -0.11507E+02    0.37079E+05    0.30852E+02
  1986    0.13220E+03    0.40331E+01   -0.11448E+02    0.37026E+05    0.16761E+02
  1987    0.13230E+03    0.39938E+01   -0.11387E+02    0.36973E+05   -0.65535E+01
  1988    0.13239E+03    0.39547E+01   -0.11325E+02    0.36920E+05   -0.13503E+02
  1989    0.13245E+03    0.39158E+01   -0.11260E+02    0.36867E+05    0.34685E+01
  1990    0.13255E+03    0.38771E+01   -0.11194E+02    0.36814E+05    0.25686E+02
  1991    0.13262E+03    0.38387E+01   -0.11126E+02    0.36761E+05    0.28765E+02
  1992    0.13267E+03    0.38006E+01   -0.11055E+02    0.36709E+05    0.93244E+01
  1993    0.13275E+03    0.37627E+01   -0.10983E+02    0.36656E+05   -0.11335E+02
  1994    0.13280E+03    0.37251E+01   -0.10909E+02    0.36604E+05   -0.10555E+02
  1995    0.13284E+03    0.36878E+01   -0.10833E+02    0.36551E+05    0.10834E+02
  1996    0.13290E+03    0.36509E+01   -0.10756E+02    0.36499E+05    0.29379E+02
  1997    0.13293E+03    0.36142E+01   -0.10677E+02    0.36446E+05    0.24672E+02
  1998    0.13296E+03    0.35779E+01   -0.10596E+02    0.36394E+05    0.17750E+01
  1999    0.13300E+03    0.35419E+01   -0.10514E+02    0.36342E+05   -0.14222E+02
  2000    0.13302E+03    0.35062E+01   -0.10430E+02    0.36290E+05   -0.56833E+01
  2001    0.13304E+03    0.34709E+01   -0.10344E+02    0.36238E+05    0.18103E+02
  2002    0.13305E+03    0.34360E+01   -0.10257E+02    0.36186E+05    0.30988E+02
  2003    0.13305E+03    0.34014E+01   -0.10168E+02    0.36134E+05    0.18668E+02
  2004    0.13305E+03    0.33673E+01   -0.10078E+02    0.36083E+05   -0.54416E+01
  2005    0.13305E+03    0.33335E+01   -0.99868E+01    0.36031E+05   -0.14803E+02
  2006    0.13303E+03    0.33001E+01   -0.98935E+01    0.35979E+05    0.10107E+01
  2007    0.13302E+03    0.32672E+01   -0.97993E+01    0.35928E+05    0.24657E+02
  2008    0.13299E+03    0.32347E+01   -0.97039E+01    0.35876E+05    0.29999E+02
  2009    0.13296E+03    0.32026E+01   -0.96068E+01    0.35825E+05    0.10983E+02
  2010    0.13292E+03    0.31709E+01   -0.95086E+01    0.35774E+05   -0.11492E+02
  2011    0.13288E+03    0.31398E+01   -0.94094E+01    0.35723E+05   -0.12555E+02
  2012    0.13282E+03    0.31090E+01   -0.93088E+01    0.35672E+05    0.90628E+01
  2013    0.13277E+03    0.30787E+01   -0.92072E+01    0.35620E+05    0.29470E+02
  2014    0.13270E+03    0.30489E+01   -0.91045E+01    0.35570E+05    0.25995E+02
  2015    0.13263E+03    0.30196E+01   -0.90006E+01    0.35519E+05    0.23845E+01
  2016    0.13256E+03    0.29908E+01   -0.88959E+01    0.35468E+05   -0.15229E+02
  2017    0.13247E+03    0.29624E+01   -0.87902E+01    0.35417E+05   -0.72970E+01
  2018    0.13238E+03    0.29346E+01   -0.86834E+01    0.35366E+05    0.17385E+02
  2019    0.13229E+03    0.29072E+01   -0.85759E+01    0.35316E+05    0.31392E+02
  2020    0.13218E+03    0.28804E+01   -0.84674E+01    0.35265E+05    0.19138E+02
  2021    0.13207E+03    0.28541E+01   -0.83583E+01    0.35215E+05   -0.57599E+01
  2022    0.13195E+03    0.28283E+01   -0.82483E+01    0.35165E+05   -0.15639E+02
  2023    0.13182E+03    0.28030E+01   -0.81374E+01    0.35114E+05    0.40743E+00
  2024    0.13170E+03    0.27783E+01   -0.80262E+01    0.35064E+05    0.24432E+02
  2025    0.13155E+03    0.27541E+01   -0.79141E+01    0.35014E+05    0.29683E+02
  2026    0.13141E+03    0.27305E+01   -0.78014E+01    0.34964E+05    0.10409E+02
  2027    0.13126E+03    0.27074E+01   -0.76883E+01    0.34914E+05   -0.11842E+02
  2028    0.13110E+03    0.26848E+01   -0.75744E+01    0.34864E+05   -0.12365E+02
  2029    0.13093E+03    0.26628E+01   -0.74602E+01    0.34814E+05    0.92041E+01
  2030    0.13076E+03    0.26414E+01   -0.73458E+01    0.34765E+05    0.28681E+02
  2031    0.13057E+03    0.26205E+01   -0.72304E+01    0.34715E+05    0.24442E+02
  2032    0.13040E+03    0.26003E+01   -0.71152E+01    0.34665E+05    0.14462E+01
  2033    0.13020E+03    0.25805E+01   -0.69997E+01    0.34616E+05   -0.14578E+02
  2034    0.12999E+03    0.25614E+01   -0.68833E+01    0.34566E+05   -0.59822E+01
  2035    0.12980E+03    0.25428E+01   -0.67674E+01    0.34517E+05    0.17309E+02
  2036    0.12958E+03    0.25248E+01   -0.66511E+01    0.34468E+05    0.29209E+02
  2037    0.12935E+03    0.25074E+01   -0.65341E+01    0.34418E+05    0.16689E+02
  2038    0.12914E+03    0.24906E+01   -0.64181E+01    0.34369E+05   -0.59643E+01
  2039    0.12889E+03    0.24743E+01   -0.63011E+01    0.34320E+05   -0.13488E+02
  2040    0.12865E+03    0.24587E+01   -0.61840E+01    0.34271E+05    0.21284E+01
  2041    0.12842E+03    0.24436E+01   -0.60681E+01    0.34222E+05    0.23080E+02
  2042    0.12814E+03    0.24291E+01   -0.59510E+01    0.34173E+05    0.26015E+02
  2043    0.12789E+03    0.24152E+01   -0.58341E+01    0.34125E+05    0.80573E+01
  2044    0.12764E+03    0.24019E+01   -0.57186E+01    0.34076E+05   -0.10451E+02
  2045    0.12734E+03    0.23892E+01   -0.56016E+01    0.34027E+05   -0.90320E+01
  2046    0.12707E+03    0.23771E+01   -0.54856E+01    0.33979E+05    0.10224E+02
  2047    0.12679E+03    0.23656E+01   -0.53707E+01    0.33930E+05    0.25510E+02
  2048    0.12647E+03    0.23546E+01   -0.52542E+01    0.33882E+05    0.19970E+02
  2049    0.12620E+03    0.23442E+01   -0.51394E+01    0.33834E+05    0.26720E+00
  2050    0.12589E+03    0.23345E+01   -0.50253E+01    0.33785E+05   -0.11423E+02
  2051    0.12556E+03    0.23253E+01   -0.49098E+01    0.33737E+05   -0.23994E+01
  2052    0.12527E+03    0.23167E+01   -0.47966E+01    0.33689E+05    0.16728E+02
  2053    0.12493E+03    0.23087E+01   -0.46836E+01    0.33641E+05    0.24437E+02
  2054    0.12458E+03    0.23012E+01   -0.45695E+01    0.33593E+05    0.12475E+02
  2055    0.12428E+03    0.22944E+01   -0.44582E+01    0.33545E+05   -0.53523E+01
  2056    0.12392E+03    0.22881E+01   -0.43465E+01    0.33497E+05   -0.91201E+01
  2057    0.12356E+03    0.22824E+01   -0.42344E+01    0.33449E+05    0.49217E+01
  2058    0.12324E+03    0.22773E+01   -0.41252E+01    0.33402E+05    0.20622E+02
  2059    0.12285E+03    0.22727E+01   -0.40151E+01    0.33354E+05    0.20443E+02
  2060    0.12249E+03    0.22687E+01   -0.39053E+01    0.33306E+05    0.50006E+01
  2061    0.12214E+03    0.22653E+01   -0.37984E+01    0.33259E+05   -0.81141E+01
  2062    0.12173E+03    0.22624E+01   -0.36903E+01    0.33212E+05   -0.43747E+01
  2063    0.12136E+03    0.22600E+01   -0.35832E+01    0.33164E+05    0.11565E+02
  2064    0.12100E+03    0.22583E+01   -0.34788E+01    0.33117E+05    0.21552E+02
  2065    0.12057E+03    0.22571E+01   -0.33731E+01    0.33070E+05    0.14534E+02
  2066    0.12019E+03    0.22564E+01   -0.32690E+01    0.33023E+05   -0.12602E+01
  2067    0.11980E+03    0.22563E+01   -0.31673E+01    0.32976E+05   -0.79654E+01
  2068    0.11937E+03    0.22567E+01   -0.30643E+01    0.32929E+05    0.17183E+01
  2069    0.11898E+03    0.22576E+01   -0.29636E+01    0.32882E+05    0.16550E+02
  2070    0.11856E+03    0.22591E+01   -0.28648E+01    0.32835E+05    0.19720E+02
  2071    0.11812E+03    0.22610E+01   -0.27649E+01    0.32788E+05    0.78202E+01
  2072    0.11772E+03    0.22635E+01   -0.26676E+01    0.32741E+05   -0.55456E+01
  2073    0.11728E+03    0.22665E+01   -0.25720E+01    0.32695E+05   -0.53029E+01
  2074    0.11683E+03    0.22700E+01   -0.24755E+01    0.32648E+05    0.80904E+01
  2075    0.11642E+03    0.22739E+01   -0.23820E+01    0.32601E+05    0.19330E+02
  2076    0.11597E+03    0.22785E+01   -0.22897E+01    0.32555E+05    0.15669E+02
  2077    0.11550E+03    0.22834E+01   -0.21970E+01    0.32509E+05    0.12903E+01
  2078    0.11508E+03    0.22888E+01   -0.21074E+01    0.32462E+05   -0.75026E+01
  2079    0.11461E+03    0.22948E+01   -0.20188E+01    0.32416E+05   -0.76079E+00
  2080    0.11414E+03    0.23011E+01   -0.19300E+01    0.32370E+05    0.13851E+02
  2081    0.11370E+03    0.23079E+01   -0.18445E+01    0.32324E+05    0.19723E+02
  2082    0.11322E+03    0.23153E+01   -0.17598E+01    0.32278E+05    0.10089E+02
  2083    0.11274E+03    0.23229E+01   -0.16752E+01    0.32232E+05   -0.42614E+01
  2084    0.11230E+03    0.23311E+01   -0.15940E+01    0.32186E+05   -0.70857E+01
  2085    0.11180E+03    0.23397E+01   -0.15133E+01    0.32140E+05    0.49345E+01
  2086    0.11132E+03    0.23487E+01   -0.14332E+01    0.32094E+05    0.18301E+02
  2087    0.11086E+03    0.23581E+01   -0.13564E+01    0.32049E+05    0.17802E+02
  2088    0.11036E+03    0.23680E+01   -0.12800E+01    0.32003E+05    0.37237E+01
  2089    0.10987E+03    0.23781E+01   -0.12044E+01    0.31958E+05   -0.82278E+01
  2090    0.10940E+03    0.23887E+01   -0.11322E+01    0.31912E+05   -0.44707E+01
  2091    0.10889E+03    0.23998E+01   -0.10603E+01    0.31867E+05    0.11031E+02
  2092    0.10840E+03    0.24111E+01   -0.98951E+00    0.31821E+05    0.20929E+02
  2093    0.10792E+03    0.24228E+01   -0.92197E+00    0.31776E+05    0.13840E+02
  2094    0.10740E+03    0.24349E+01   -0.85470E+00    0.31731E+05   -0.26598E+01
  2095    0.10690E+03    0.24473E+01   -0.78882E+00    0.31686E+05   -0.10178E+02
  2096    0.10642E+03    0.24601E+01   -0.72609E+00    0.31640E+05   -0.29406E-01
  2097    0.10589E+03    0.24732E+01   -0.66360E+00    0.31595E+05    0.16754E+02
  2098    0.10539E+03    0.24865E+01   -0.60276E+00    0.31551E+05    0.21393E+02
  2099    0.10490E+03    0.25003E+01   -0.54496E+00    0.31506E+05    0.83098E+01
  2100    0.10437E+03    0.25143E+01   -0.48738E+00    0.31461E+05   -0.82847E+01
  2101    0.10387E+03    0.25286E+01   -0.43159E+00    0.31416E+05   -0.98809E+01
  2102    0.10337E+03    0.25432E+01   -0.37884E+00    0.31371E+05    0.56643E+01
  2103    0.10284E+03    0.25580E+01   -0.32632E+00    0.31327E+05    0.21346E+02
  2104    0.10233E+03    0.25731E+01   -0.27568E+00    0.31282E+05    0.19590E+02
  2105    0.10183E+03    0.25886E+01   -0.22801E+00    0.31238E+05    0.18882E+01
  2106    0.10129E+03    0.26042E+01   -0.18060E+00    0.31193E+05   -0.12433E+02
  2107    0.10079E+03    0.26200E+01   -0.13516E+00    0.31149E+05   -0.73759E+01
  2108    0.10028E+03    0.26361E+01   -0.92699E-01    0.31105E+05    0.11845E+02
  2109    0.99746E+02    0.26524E+01   -0.50400E-01    0.31060E+05    0.24157E+02
  2110    0.99238E+02    0.26689E+01   -0.10247E-01    0.31016E+05    0.15717E+02
  2111    0.98733E+02    0.26856E+01    0.26955E-01    0.30972E+05   -0.45819E+01
  2112    0.98195E+02    0.27025E+01    0.64128E-01    0.30928E+05   -0.14551E+02
  2113    0.97690E+02    0.27196E+01    0.99025E-01    0.30884E+05   -0.30222E+01
  2114    0.97185E+02    0.27368E+01    0.13089E+00    0.30840E+05    0.17628E+02
  2115    0.96646E+02    0.27542E+01    0.16292E+00    0.30796E+05    0.24765E+02
  2116    0.96144E+02    0.27717E+01    0.19247E+00    0.30753E+05    0.10301E+02
  2117    0.95639E+02    0.27894E+01    0.21911E+00    0.30709E+05   -0.10210E+02
  2118    0.95099E+02    0.28072E+01    0.24607E+00    0.30665E+05   -0.14383E+02
  2119    0.94604E+02    0.28251E+01    0.27018E+00    0.30622E+05    0.25015E+01
  2120    0.94100E+02    0.28432E+01    0.29159E+00    0.30578E+05    0.22155E+02
  2121    0.93561E+02    0.28613E+01    0.31347E+00    0.30535E+05    0.23103E+02
  2122    0.93074E+02    0.28795E+01    0.33221E+00    0.30491E+05    0.41490E+01
  2123    0.92567E+02    0.28978E+01    0.34847E+00    0.30448E+05   -0.14216E+02
  2124    0.92033E+02    0.29162E+01    0.36529E+00    0.30405E+05   -0.12058E+02
  2125    0.91555E+02    0.29346E+01    0.37864E+00    0.30361E+05    0.82992E+01
  2126    0.91048E+02    0.29531E+01    0.38992E+00    0.30318E+05    0.24771E+02
  2127    0.90520E+02    0.29715E+01    0.40162E+00    0.30275E+05    0.19502E+02
  2128    0.90049E+02    0.29901E+01    0.40963E+00    0.30232E+05   -0.17915E+01
  2129    0.89542E+02    0.30087E+01    0.41605E+00    0.30189E+05   -0.16104E+02
  2130    0.89024E+02    0.30272E+01    0.42274E+00    0.30146E+05   -0.80920E+01
  2131    0.88561E+02    0.30457E+01    0.42547E+00    0.30103E+05    0.13419E+02
  2132    0.88054E+02    0.30643E+01    0.42712E+00    0.30061E+05    0.25167E+02
  2133    0.87549E+02    0.30828E+01    0.42874E+00    0.30018E+05    0.14644E+02
  2134    0.87091E+02    0.31013E+01    0.42645E+00    0.29975E+05   -0.66168E+01
  2135    0.86586E+02    0.31198E+01    0.42342E+00    0.29933E+05   -0.15766E+02
  2136    0.86095E+02    0.31382E+01    0.42002E+00    0.29890E+05   -0.32940E+01
  2137    0.85643E+02    0.31566E+01    0.41284E+00    0.29848E+05    0.17052E+02
  2138    0.85144E+02    0.31749E+01    0.40529E+00    0.29805E+05    0.23445E+02
  2139    0.84666E+02    0.31931E+01    0.39688E+00    0.29763E+05    0.94216E+01
  2140    0.84218E+02    0.32113E+01    0.38502E+00    0.29721E+05   -0.96505E+01
  2141    0.83726E+02    0.32293E+01    0.37303E+00    0.29679E+05   -0.13502E+02
  2142    0.83264E+02    0.32472E+01    0.35982E+00    0.29636E+05    0.14016E+01
  2143    0.82820E+02    0.32651E+01    0.34348E+00    0.29594E+05    0.18687E+02
  2144    0.82339E+02    0.32828E+01    0.32704E+00    0.29552E+05    0.20090E+02
  2145    0.81891E+02    0.33003E+01    0.30914E+00    0.29510E+05    0.47639E+01
  2146    0.81451E+02    0.33178E+01    0.28854E+00    0.29468E+05   -0.10564E+02
  2147    0.80983E+02    0.33351E+01    0.26787E+00    0.29427E+05   -0.99472E+01
  2148    0.80548E+02    0.33522E+01    0.24541E+00    0.29385E+05    0.51207E+01
  2149    0.80114E+02    0.33692E+01    0.22073E+00    0.29343E+05    0.18193E+02
  2150    0.79661E+02    0.33860E+01    0.19586E+00    0.29301E+05    0.15848E+02
  2151    0.79238E+02    0.34027E+01    0.16915E+00    0.29260E+05    0.14518E+01
  2152    0.78810E+02    0.34191E+01    0.14057E+00    0.29218E+05   -0.94166E+01
  2153    0.78373E+02    0.34354E+01    0.11165E+00    0.29177E+05   -0.59245E+01
  2154    0.77962E+02    0.34514E+01    0.80860E-01    0.29135E+05    0.72092E+01
  2155    0.77543E+02    0.34672E+01    0.48650E-01    0.29094E+05    0.15812E+02
  2156    0.77123E+02    0.34828E+01    0.15778E-01    0.29053E+05    0.11577E+02
  2157    0.76723E+02    0.34982E+01   -0.18858E-01    0.29011E+05   -0.74044E-02
  2158    0.76313E+02    0.35134E+01   -0.54542E-01    0.28970E+05   -0.66124E+01
  2159    0.75911E+02    0.35283E+01   -0.91089E-01    0.28929E+05   -0.22825E+01
  2160    0.75522E+02    0.35430E+01   -0.12936E+00    0.28888E+05    0.73248E+01
  2161    0.75123E+02    0.35574E+01   -0.16835E+00    0.28847E+05    0.12080E+02
  2162    0.74738E+02    0.35716E+01   -0.20844E+00    0.28806E+05    0.80810E+01
  2163    0.74361E+02    0.35855E+01   -0.25000E+00    0.28765E+05    0.56086E+00
  2164    0.73974E+02    0.35991E+01   -0.29206E+00    0.28724E+05   -0.27892E+01
  2165    0.73607E+02    0.36124E+01   -0.33555E+00    0.28684E+05    0.25417E+00
  2166    0.73241E+02    0.36255E+01   -0.38020E+00    0.28643E+05    0.54646E+01
  2167    0.72868E+02    0.36383E+01   -0.42516E+00    0.28602E+05    0.77085E+01
  2168    0.72518E+02    0.36507E+01   -0.47169E+00    0.28562E+05    0.59853E+01
  2169    0.72163E+02    0.36629E+01   -0.51924E+00    0.28521E+05    0.29979E+01
  2170    0.71804E+02    0.36747E+01   -0.56687E+00    0.28481E+05    0.13002E+01
  2171    0.71473E+02    0.36863E+01   -0.61627E+00    0.28440E+05    0.11819E+01
  2172    0.71129E+02    0.36975E+01   -0.66635E+00    0.28400E+05    0.19256E+01
  2173    0.70786E+02    0.37084E+01   -0.71648E+00    0.28360E+05    0.34543E+01
  2174    0.70471E+02    0.37190E+01   -0.76851E+00    0.28320E+05    0.56573E+01
  2175    0.70139E+02    0.37292E+01   -0.82091E+00    0.28279E+05    0.68834E+01
  2176    0.69812E+02    0.37391E+01   -0.87325E+00    0.28239E+05    0.49287E+01
  2177    0.69515E+02    0.37486E+01   -0.92767E+00    0.28199E+05    0.28036E+00
  2178    0.69195E+02    0.37578E+01   -0.98216E+00    0.28159E+05   -0.27622E+01
  2179    0.68884E+02    0.37666E+01   -0.10365E+01    0.28119E+05    0.30001E-04
  2180    0.68604E+02    0.37751E+01   -0.10930E+01    0.28079E+05    0.71711E+01
  2181    0.68297E+02    0.37833E+01   -0.11494E+01    0.28040E+05    0.11608E+02
  2182    0.68002E+02    0.37910E+01   -0.12054E+01    0.28000E+05    0.74863E+01
  2183    0.67739E+02    0.37984E+01   -0.12638E+01    0.27960E+05   -0.23846E+01
  2184    0.67446E+02    0.38055E+01   -0.13217E+01    0.27920E+05   -0.79382E+01
  2185    0.67167E+02    0.38120E+01   -0.13793E+01    0.27881E+05   -0.21407E+01
  2186    0.66920E+02    0.38183E+01   -0.14392E+01    0.27841E+05    0.10325E+02
  2187    0.66642E+02    0.38243E+01   -0.14985E+01    0.27802E+05    0.16485E+02
  2188    0.66378E+02    0.38297E+01   -0.15573E+01    0.27762E+05    0.85693E+01
  2189    0.66149E+02    0.38349E+01   -0.16186E+01    0.27723E+05   -0.64825E+01
  2190    0.65884E+02    0.38396E+01   -0.16790E+01    0.27684E+05   -0.12908E+02
  2191    0.65635E+02    0.38439E+01   -0.17388E+01    0.27644E+05   -0.26845E+01
  2192    0.65424E+02    0.38479E+01   -0.18011E+01    0.27605E+05    0.14677E+02
  2193    0.65173E+02    0.38515E+01   -0.18624E+01    0.27566E+05    0.20841E+02
  2194    0.64939E+02    0.38545E+01   -0.19229E+01    0.27527E+05    0.80234E+01
  2195    0.64746E+02    0.38573E+01   -0.19860E+01    0.27488E+05   -0.11479E+02
  2196    0.64508E+02    0.38597E+01   -0.20479E+01    0.27449E+05   -0.17047E+02
  2197    0.64289E+02    0.38616E+01   -0.21088E+01    0.27410E+05   -0.16118E+01
  2198    0.64115E+02    0.38632E+01   -0.21726E+01    0.27371E+05    0.19621E+02
  2199    0.63889E+02    0.38644E+01   -0.22348E+01    0.27332E+05    0.24120E+02
  2200    0.63686E+02    0.38650E+01   -0.22960E+01    0.27294E+05    0.59654E+01
